 0.00000000e+00  9.96333350e-11 
 1.00000000e-14  9.96333350e-11 
 2.00000000e-14  9.96333350e-11 
 4.00000000e-14  9.96333350e-11 
 8.00000000e-14  9.96333350e-11 
 1.60000000e-13  9.96333350e-11 
 3.20000000e-13  9.96333350e-11 
 5.41601575e-13  9.96333350e-11 
 7.55198579e-13  9.96333350e-11 
 1.00000000e-12  9.96333350e-11 
 1.03014848e-12  9.96333350e-11 
 1.09044544e-12  9.96333350e-11 
 1.21103936e-12  9.96333350e-11 
 1.45222720e-12  9.96333350e-11 
 1.72779096e-12  9.96333350e-11 
 2.27891847e-12  9.96333350e-11 
 3.27891847e-12  9.96333350e-11 
 4.27891847e-12  9.96333350e-11 
 5.27891847e-12  9.96333350e-11 
 6.27891847e-12  9.96333350e-11 
 7.27891847e-12  9.96333350e-11 
 8.27891847e-12  9.96333350e-11 
 9.27891847e-12  9.96333350e-11 
 1.02789185e-11  9.96333350e-11 
 1.12789185e-11  9.96333350e-11 
 1.22789185e-11  9.96333350e-11 
 1.32789185e-11  9.96333350e-11 
 1.42789185e-11  9.96333350e-11 
 1.52789185e-11  9.96333350e-11 
 1.62789185e-11  9.96333350e-11 
 1.72789185e-11  9.96333350e-11 
 1.82789185e-11  9.96333350e-11 
 1.92789185e-11  9.96333350e-11 
 2.02789185e-11  9.96333350e-11 
 2.12789185e-11  9.96333350e-11 
 2.22789185e-11  9.96333350e-11 
 2.32789185e-11  9.96333350e-11 
 2.42789185e-11  9.96333350e-11 
 2.52789185e-11  9.96333350e-11 
 2.62789185e-11  9.96333350e-11 
 2.72789185e-11  9.96333350e-11 
 2.82789185e-11  9.96333350e-11 
 2.92789185e-11  9.96333350e-11 
 3.02789185e-11  9.96333350e-11 
 3.12789185e-11  9.96333350e-11 
 3.22789185e-11  9.96333350e-11 
 3.32789185e-11  9.96333350e-11 
 3.42789185e-11  9.96333350e-11 
 3.52789185e-11  9.96333350e-11 
 3.62789185e-11  9.96333350e-11 
 3.72789185e-11  9.96333350e-11 
 3.82789185e-11  9.96333350e-11 
 3.92789185e-11  9.96333350e-11 
 4.02789185e-11  9.96333350e-11 
 4.12789185e-11  9.96333350e-11 
 4.22789185e-11  9.96333350e-11 
 4.32789185e-11  9.96333350e-11 
 4.42789185e-11  9.96333350e-11 
 4.52789185e-11  9.96333350e-11 
 4.62789185e-11  9.96333350e-11 
 4.72789185e-11  9.96333350e-11 
 4.82789185e-11  9.96333350e-11 
 4.92789185e-11  9.96333350e-11 
 5.02789185e-11  9.96333350e-11 
 5.12789185e-11  9.96333350e-11 
 5.22789185e-11  9.96333350e-11 
 5.32789185e-11  9.96333350e-11 
 5.42789185e-11  9.96333350e-11 
 5.52789185e-11  9.96333350e-11 
 5.62789185e-11  9.96333350e-11 
 5.72789185e-11  9.96333350e-11 
 5.82789185e-11  9.96333350e-11 
 5.92789185e-11  9.96333350e-11 
 6.02789185e-11  9.96333350e-11 
 6.12789185e-11  9.96333350e-11 
 6.22789185e-11  9.96333350e-11 
 6.32789185e-11  9.96333350e-11 
 6.42789185e-11  9.96333350e-11 
 6.52789185e-11  9.96333350e-11 
 6.62789185e-11  9.96333350e-11 
 6.72789185e-11  9.96333350e-11 
 6.82789185e-11  9.96333350e-11 
 6.92789185e-11  9.96333350e-11 
 7.02789185e-11  9.96333350e-11 
 7.12789185e-11  9.96333350e-11 
 7.22789185e-11  9.96333350e-11 
 7.32789185e-11  9.96333350e-11 
 7.42789185e-11  9.96333350e-11 
 7.52789185e-11  9.96333350e-11 
 7.62789185e-11  9.96333350e-11 
 7.72789185e-11  9.96333350e-11 
 7.82789185e-11  9.96333350e-11 
 7.92789185e-11  9.96333350e-11 
 8.02789185e-11  9.96333350e-11 
 8.12789185e-11  9.96333350e-11 
 8.22789185e-11  9.96333350e-11 
 8.32789185e-11  9.96333350e-11 
 8.42789185e-11  9.96333350e-11 
 8.52789185e-11  9.96333350e-11 
 8.62789185e-11  9.96333350e-11 
 8.72789185e-11  9.96333350e-11 
 8.82789185e-11  9.96333350e-11 
 8.92789185e-11  9.96333350e-11 
 9.02789185e-11  9.96333350e-11 
 9.12789185e-11  9.96333350e-11 
 9.22789185e-11  9.96333350e-11 
 9.32789185e-11  9.96333350e-11 
 9.42789185e-11  9.96333350e-11 
 9.52789185e-11  9.96333350e-11 
 9.62789185e-11  9.96333350e-11 
 9.72789185e-11  9.96333350e-11 
 9.82789185e-11  9.96333350e-11 
 9.92789185e-11  9.96333350e-11 
 1.00278918e-10  9.96333350e-11 
 1.01000000e-10  9.96333350e-11 
 1.01055377e-10  9.96333350e-11 
 1.01166132e-10  9.96333350e-11 
 1.01387640e-10  9.96333350e-11 
 1.01612542e-10  9.96333350e-11 
 1.01864651e-10  9.96333350e-11 
 1.02000000e-10  9.96333350e-11 
 1.02039944e-10  9.96333350e-11 
 1.02119833e-10  9.96333350e-11 
 1.02279611e-10  9.96333350e-11 
 1.02599166e-10  9.96333350e-11 
 1.02977853e-10  9.96333350e-11 
 1.03735226e-10  9.96333350e-11 
 1.04735226e-10  9.96333350e-11 
 1.05735226e-10  9.96333350e-11 
 1.06735226e-10  9.96333350e-11 
 1.07735226e-10  9.96333350e-11 
 1.08735226e-10  9.96333350e-11 
 1.09735226e-10  9.96333350e-11 
 1.10735226e-10  9.96333350e-11 
 1.11735226e-10  9.96333350e-11 
 1.12735226e-10  9.96333350e-11 
 1.13735226e-10  9.96333350e-11 
 1.14735226e-10  9.96333350e-11 
 1.15735226e-10  9.96333350e-11 
 1.16735226e-10  9.96333350e-11 
 1.17735226e-10  9.96333350e-11 
 1.18735226e-10  9.96333350e-11 
 1.19735226e-10  9.96333350e-11 
 1.20735226e-10  9.96333350e-11 
 1.21735226e-10  9.96333350e-11 
 1.22735226e-10  9.96333350e-11 
 1.23735226e-10  9.96333350e-11 
 1.24735226e-10  9.96333350e-11 
 1.25735226e-10  9.96333350e-11 
 1.26735226e-10  9.96333350e-11 
 1.27735226e-10  9.96333350e-11 
 1.28735226e-10  9.96333350e-11 
 1.29735226e-10  9.96333350e-11 
 1.30735226e-10  9.96333350e-11 
 1.31735226e-10  9.96333350e-11 
 1.32735226e-10  9.96333350e-11 
 1.33735226e-10  9.96333350e-11 
 1.34735226e-10  9.96333350e-11 
 1.35735226e-10  9.96333350e-11 
 1.36735226e-10  9.96333350e-11 
 1.37735226e-10  9.96333350e-11 
 1.38735226e-10  9.96333350e-11 
 1.39735226e-10  9.96333350e-11 
 1.40735226e-10  9.96333350e-11 
 1.41735226e-10  9.96333350e-11 
 1.42735226e-10  9.96333350e-11 
 1.43735226e-10  9.96333350e-11 
 1.44735226e-10  9.96333350e-11 
 1.45735226e-10  9.96333350e-11 
 1.46735226e-10  9.96333350e-11 
 1.47735226e-10  9.96333350e-11 
 1.48735226e-10  9.96333350e-11 
 1.49735226e-10  9.96333350e-11 
 1.50735226e-10  9.96333350e-11 
