 0.00000000e+00  9.96482050e-11 
 1.00000000e-14  9.96482050e-11 
 2.00000000e-14  9.96482050e-11 
 4.00000000e-14  9.96482050e-11 
 8.00000000e-14  9.96482050e-11 
 1.60000000e-13  9.96482050e-11 
 3.20000000e-13  9.96482050e-11 
 5.30139461e-13  9.96482050e-11 
 7.24602549e-13  9.96482050e-11 
 1.00000000e-12  9.96482050e-11 
 1.03189952e-12  9.96482050e-11 
 1.09569857e-12  9.96482050e-11 
 1.22329667e-12  9.96482050e-11 
 1.47849287e-12  9.96482050e-11 
 1.75858895e-12  9.96482050e-11 
 2.31878111e-12  9.96482050e-11 
 3.31878111e-12  9.96482050e-11 
 4.31878111e-12  9.96482050e-11 
 5.31878111e-12  9.96482050e-11 
 6.31878111e-12  9.96482050e-11 
 7.31878111e-12  9.96482050e-11 
 8.31878111e-12  9.96482050e-11 
 9.31878111e-12  9.96482050e-11 
 1.03187811e-11  9.96482050e-11 
 1.13187811e-11  9.96482050e-11 
 1.23187811e-11  9.96482050e-11 
 1.33187811e-11  9.96482050e-11 
 1.43187811e-11  9.96482050e-11 
 1.53187811e-11  9.96482050e-11 
 1.63187811e-11  9.96482050e-11 
 1.73187811e-11  9.96482050e-11 
 1.83187811e-11  9.96482050e-11 
 1.93187811e-11  9.96482050e-11 
 2.03187811e-11  9.96482050e-11 
 2.13187811e-11  9.96482050e-11 
 2.23187811e-11  9.96482050e-11 
 2.33187811e-11  9.96482050e-11 
 2.43187811e-11  9.96482050e-11 
 2.53187811e-11  9.96482050e-11 
 2.63187811e-11  9.96482050e-11 
 2.73187811e-11  9.96482050e-11 
 2.83187811e-11  9.96482050e-11 
 2.93187811e-11  9.96482050e-11 
 3.03187811e-11  9.96482050e-11 
 3.13187811e-11  9.96482050e-11 
 3.23187811e-11  9.96482050e-11 
 3.33187811e-11  9.96482050e-11 
 3.43187811e-11  9.96482050e-11 
 3.53187811e-11  9.96482050e-11 
 3.63187811e-11  9.96482050e-11 
 3.73187811e-11  9.96482050e-11 
 3.83187811e-11  9.96482050e-11 
 3.93187811e-11  9.96482050e-11 
 4.03187811e-11  9.96482050e-11 
 4.13187811e-11  9.96482050e-11 
 4.23187811e-11  9.96482050e-11 
 4.33187811e-11  9.96482050e-11 
