 0.00000000e+00  2.24293500e-11 
 1.00000000e-14  2.24293500e-11 
 2.00000000e-14  2.24293500e-11 
 4.00000000e-14  2.24293500e-11 
 8.00000000e-14  2.24293500e-11 
 1.60000000e-13  2.24293500e-11 
 3.20000000e-13  2.24293500e-11 
 5.32357902e-13  2.24293500e-11 
 7.91340244e-13  2.24293500e-11 
 1.00000000e-12  2.24293500e-11 
 1.03640741e-12  2.24293500e-11 
 1.10922223e-12  2.24293500e-11 
 1.25485187e-12  2.24293500e-11 
 1.54611116e-12  2.24293500e-11 
 1.97146472e-12  2.24293500e-11 
 2.82217185e-12  2.24293500e-11 
 3.82217185e-12  2.24293500e-11 
 4.82217185e-12  2.24293500e-11 
 5.82217185e-12  2.24293500e-11 
 6.82217185e-12  2.24293500e-11 
 7.82217185e-12  2.24293500e-11 
 8.82217185e-12  2.24293500e-11 
 9.82217185e-12  2.24293500e-11 
 1.08221718e-11  2.24293500e-11 
 1.18221718e-11  2.24293500e-11 
 1.28221718e-11  2.24293500e-11 
 1.38221718e-11  2.24293500e-11 
 1.48221718e-11  2.24293500e-11 
 1.58221718e-11  2.24293500e-11 
 1.68221718e-11  2.24293500e-11 
 1.78221718e-11  2.24293500e-11 
 1.88221718e-11  2.24293500e-11 
 1.98221718e-11  2.24293500e-11 
 2.08221718e-11  2.24293500e-11 
 2.18221718e-11  2.24293500e-11 
 2.28221718e-11  2.24293500e-11 
 2.38221718e-11  2.24293500e-11 
 2.48221718e-11  2.24293500e-11 
 2.58221718e-11  2.24293500e-11 
 2.68221718e-11  2.24293500e-11 
 2.78221718e-11  2.24293500e-11 
 2.88221718e-11  2.24293500e-11 
 2.98221718e-11  2.24293500e-11 
 3.08221718e-11  2.24293500e-11 
 3.18221718e-11  2.24293500e-11 
 3.28221718e-11  2.24293500e-11 
 3.38221718e-11  2.24293500e-11 
 3.48221718e-11  2.24293500e-11 
 3.58221718e-11  2.24293500e-11 
 3.68221718e-11  2.24293500e-11 
 3.78221718e-11  2.24293500e-11 
 3.88221718e-11  2.24293500e-11 
 3.98221718e-11  2.24293500e-11 
 4.08221718e-11  2.24293500e-11 
 4.18221718e-11  2.24293500e-11 
 4.28221718e-11  2.24293500e-11 
 4.38221718e-11  2.24293500e-11 
 4.48221718e-11  2.24293500e-11 
 4.58221718e-11  2.24293500e-11 
 4.68221718e-11  2.24293500e-11 
 4.78221718e-11  2.24293500e-11 
 4.88221718e-11  2.24293500e-11 
 4.98221718e-11  2.24293500e-11 
 5.08221718e-11  2.24293500e-11 
 5.18221718e-11  2.24293500e-11 
 5.28221718e-11  2.24293500e-11 
 5.38221718e-11  2.24293500e-11 
 5.48221718e-11  2.24293500e-11 
 5.58221718e-11  2.24293500e-11 
 5.68221718e-11  2.24293500e-11 
 5.78221718e-11  2.24293500e-11 
 5.88221718e-11  2.24293500e-11 
 5.98221718e-11  2.24293500e-11 
 6.08221718e-11  2.24293500e-11 
 6.18221718e-11  2.24293500e-11 
 6.28221718e-11  2.24293500e-11 
 6.38221718e-11  2.24293500e-11 
 6.48221718e-11  2.24293500e-11 
 6.58221718e-11  2.24293500e-11 
 6.68221718e-11  2.24293500e-11 
 6.78221718e-11  2.24293500e-11 
 6.88221718e-11  2.24293500e-11 
 6.98221718e-11  2.24293500e-11 
 7.08221718e-11  2.24293500e-11 
 7.18221718e-11  2.24293500e-11 
 7.28221718e-11  2.24293500e-11 
 7.38221718e-11  2.24293500e-11 
 7.48221718e-11  2.24293500e-11 
 7.58221718e-11  2.24293500e-11 
 7.68221718e-11  2.24293500e-11 
 7.78221718e-11  2.24293500e-11 
 7.88221718e-11  2.24293500e-11 
 7.98221718e-11  2.24293500e-11 
 8.08221718e-11  2.24293500e-11 
 8.18221718e-11  2.24293500e-11 
