 0.00000000e+00  6.62379800e-12 
 1.00000000e-14  6.62379800e-12 
 2.00000000e-14  6.62379800e-12 
 4.00000000e-14  6.62379800e-12 
 8.00000000e-14  6.62379800e-12 
 1.60000000e-13  6.62379800e-12 
 3.20000000e-13  6.62379800e-12 
 6.40000000e-13  6.62379800e-12 
 1.00000000e-12  6.62379800e-12 
 1.04731774e-12  6.62379800e-12 
 1.14195323e-12  6.62379800e-12 
 1.33122420e-12  6.62379800e-12 
 1.70976614e-12  6.62379800e-12 
 2.46685002e-12  6.62379800e-12 
 3.46685002e-12  6.62379800e-12 
 4.46685002e-12  6.62379800e-12 
 5.46685002e-12  6.62379800e-12 
 6.46685002e-12  6.62379800e-12 
 7.46685002e-12  6.62379800e-12 
 8.46685002e-12  6.62379800e-12 
 9.46685002e-12  6.62379800e-12 
 1.04668500e-11  6.62379800e-12 
 1.14668500e-11  6.62379800e-12 
 1.24668500e-11  6.62379800e-12 
 1.34668500e-11  6.62379800e-12 
 1.44668500e-11  6.62379800e-12 
 1.54668500e-11  6.62379800e-12 
 1.64668500e-11  6.62379800e-12 
 1.74668500e-11  6.62379800e-12 
 1.84668500e-11  6.62379800e-12 
 1.94668500e-11  6.62379800e-12 
 2.04668500e-11  6.62379800e-12 
 2.14668500e-11  6.62379800e-12 
 2.24668500e-11  6.62379800e-12 
 2.34668500e-11  6.62379800e-12 
 2.44668500e-11  6.62379800e-12 
 2.54668500e-11  6.62379800e-12 
 2.64668500e-11  6.62379800e-12 
 2.74668500e-11  6.62379800e-12 
 2.84668500e-11  6.62379800e-12 
 2.94668500e-11  6.62379800e-12 
 3.04668500e-11  6.62379800e-12 
 3.14668500e-11  6.62379800e-12 
 3.24668500e-11  6.62379800e-12 
 3.34668500e-11  6.62379800e-12 
 3.44668500e-11  6.62379800e-12 
 3.54668500e-11  6.62379800e-12 
 3.64668500e-11  6.62379800e-12 
 3.74668500e-11  6.62379800e-12 
 3.84668500e-11  6.62379800e-12 
 3.94668500e-11  6.62379800e-12 
 4.04668500e-11  6.62379800e-12 
 4.14668500e-11  6.62379800e-12 
 4.24668500e-11  6.62379800e-12 
 4.34668500e-11  6.62379800e-12 
 4.44668500e-11  6.62379800e-12 
 4.54668500e-11  6.62379800e-12 
 4.64668500e-11  6.62379800e-12 
 4.74668500e-11  6.62379800e-12 
 4.84668500e-11  6.62379800e-12 
 4.94668500e-11  6.62379800e-12 
 5.04668500e-11  6.62379800e-12 
 5.14668500e-11  6.62379800e-12 
 5.24668500e-11  6.62379800e-12 
 5.34668500e-11  6.62379800e-12 
 5.44668500e-11  6.62379800e-12 
 5.54668500e-11  6.62379800e-12 
 5.64668500e-11  6.62379800e-12 
 5.74668500e-11  6.62379800e-12 
 5.84668500e-11  6.62379800e-12 
 5.94668500e-11  6.62379800e-12 
 6.04668500e-11  6.62379800e-12 
 6.14668500e-11  6.62379800e-12 
 6.24668500e-11  6.62379800e-12 
 6.34668500e-11  6.62379800e-12 
 6.44668500e-11  6.62379800e-12 
 6.54668500e-11  6.62379800e-12 
 6.64668500e-11  6.62379800e-12 
 6.74668500e-11  6.62379800e-12 
 6.84668500e-11  6.62379800e-12 
 6.94668500e-11  6.62379800e-12 
 7.04668500e-11  6.62379800e-12 
 7.14668500e-11  6.62379800e-12 
 7.24668500e-11  6.62379800e-12 
 7.34668500e-11  6.62379800e-12 
 7.44668500e-11  6.62379800e-12 
 7.54668500e-11  6.62379800e-12 
 7.64668500e-11  6.62379800e-12 
 7.74668500e-11  6.62379800e-12 
 7.84668500e-11  6.62379800e-12 
 7.94668500e-11  6.62379800e-12 
 8.04668500e-11  6.62379800e-12 
 8.14668500e-11  6.62379800e-12 
 8.24668500e-11  6.62379800e-12 
 8.34668500e-11  6.62379800e-12 
 8.44668500e-11  6.62379800e-12 
 8.54668500e-11  6.62379800e-12 
 8.64668500e-11  6.62379800e-12 
 8.74668500e-11  6.62379800e-12 
 8.84668500e-11  6.62379800e-12 
 8.94668500e-11  6.62379800e-12 
 9.04668500e-11  6.62379800e-12 
 9.14668500e-11  6.62379800e-12 
 9.24668500e-11  6.62379800e-12 
 9.34668500e-11  6.62379800e-12 
 9.44668500e-11  6.62379800e-12 
 9.54668500e-11  6.62379800e-12 
 9.64668500e-11  6.62379800e-12 
 9.74668500e-11  6.62379800e-12 
 9.84668500e-11  6.62379800e-12 
 9.94668500e-11  6.62379800e-12 
 1.00466850e-10  6.62379800e-12 
 1.01000000e-10  6.62379800e-12 
 1.01100000e-10  6.62379800e-12 
 1.01300000e-10  6.62379800e-12 
 1.01700000e-10  6.62379800e-12 
 1.02000000e-10  6.62379800e-12 
 1.02061137e-10  6.62379800e-12 
 1.02183411e-10  6.62379800e-12 
 1.02427959e-10  6.62379800e-12 
 1.02917056e-10  6.62379800e-12 
 1.03895249e-10  6.62379800e-12 
 1.04895249e-10  6.62379800e-12 
 1.05895249e-10  6.62379800e-12 
 1.06895249e-10  6.62379800e-12 
 1.07895249e-10  6.62379800e-12 
 1.08895249e-10  6.62379800e-12 
 1.09895249e-10  6.62379800e-12 
 1.10895249e-10  6.62379800e-12 
 1.11895249e-10  6.62379800e-12 
 1.12895249e-10  6.62379800e-12 
 1.13895249e-10  6.62379800e-12 
 1.14895249e-10  6.62379800e-12 
 1.15895249e-10  6.62379800e-12 
 1.16895249e-10  6.62379800e-12 
 1.17895249e-10  6.62379800e-12 
 1.18895249e-10  6.62379800e-12 
 1.19895249e-10  6.62379800e-12 
 1.20895249e-10  6.62379800e-12 
 1.21895249e-10  6.62379800e-12 
 1.22895249e-10  6.62379800e-12 
 1.23895249e-10  6.62379800e-12 
 1.24895249e-10  6.62379800e-12 
 1.25895249e-10  6.62379800e-12 
 1.26895249e-10  6.62379800e-12 
 1.27895249e-10  6.62379800e-12 
 1.28895249e-10  6.62379800e-12 
 1.29895249e-10  6.62379800e-12 
 1.30895249e-10  6.62379800e-12 
 1.31895249e-10  6.62379800e-12 
 1.32895249e-10  6.62379800e-12 
 1.33895249e-10  6.62379800e-12 
 1.34895249e-10  6.62379800e-12 
 1.35895249e-10  6.62379800e-12 
 1.36895249e-10  6.62379800e-12 
 1.37895249e-10  6.62379800e-12 
 1.38895249e-10  6.62379800e-12 
 1.39895249e-10  6.62379800e-12 
 1.40895249e-10  6.62379800e-12 
 1.41895249e-10  6.62379800e-12 
 1.42895249e-10  6.62379800e-12 
 1.43895249e-10  6.62379800e-12 
 1.44895249e-10  6.62379800e-12 
 1.45895249e-10  6.62379800e-12 
 1.46895249e-10  6.62379800e-12 
 1.47895249e-10  6.62379800e-12 
