 0.00000000e+00  9.98007400e-11 
 1.00000000e-14  9.98007400e-11 
 2.00000000e-14  9.98007400e-11 
 4.00000000e-14  9.98007400e-11 
 8.00000000e-14  9.98007400e-11 
 1.60000000e-13  9.98007400e-11 
 2.63648571e-13  9.98007400e-11 
 3.68467803e-13  9.98007400e-11 
 4.75003470e-13  9.98007400e-11 
 6.88074804e-13  9.98007400e-11 
 9.49097960e-13  9.98007400e-11 
 1.00000000e-12  9.98007400e-11 
 1.02333775e-12  9.98007400e-11 
 1.07001325e-12  9.98007400e-11 
 1.16336426e-12  9.98007400e-11 
 1.32026444e-12  9.98007400e-11 
 1.48811802e-12  9.98007400e-11 
 1.75696741e-12  9.98007400e-11 
 2.22825784e-12  9.98007400e-11 
 3.17083871e-12  9.98007400e-11 
 4.17083871e-12  9.98007400e-11 
 5.17083871e-12  9.98007400e-11 
 6.17083871e-12  9.98007400e-11 
 7.17083871e-12  9.98007400e-11 
 8.17083871e-12  9.98007400e-11 
 9.17083871e-12  9.98007400e-11 
 1.01708387e-11  9.98007400e-11 
 1.11708387e-11  9.98007400e-11 
 1.21708387e-11  9.98007400e-11 
 1.31708387e-11  9.98007400e-11 
 1.41708387e-11  9.98007400e-11 
 1.51708387e-11  9.98007400e-11 
 1.61708387e-11  9.98007400e-11 
 1.71708387e-11  9.98007400e-11 
 1.81708387e-11  9.98007400e-11 
 1.91708387e-11  9.98007400e-11 
 2.01708387e-11  9.98007400e-11 
 2.11708387e-11  9.98007400e-11 
 2.21708387e-11  9.98007400e-11 
 2.31708387e-11  9.98007400e-11 
 2.41708387e-11  9.98007400e-11 
 2.51708387e-11  9.98007400e-11 
 2.61708387e-11  9.98007400e-11 
 2.71708387e-11  9.98007400e-11 
 2.81708387e-11  9.98007400e-11 
 2.91708387e-11  9.98007400e-11 
 3.01708387e-11  9.98007400e-11 
 3.11708387e-11  9.98007400e-11 
 3.21708387e-11  9.98007400e-11 
 3.31708387e-11  9.98007400e-11 
 3.41708387e-11  9.98007400e-11 
 3.51708387e-11  9.98007400e-11 
 3.61708387e-11  9.98007400e-11 
 3.71708387e-11  9.98007400e-11 
 3.81708387e-11  9.98007400e-11 
