 0.00000000e+00  9.98017100e-11 
 1.00000000e-14  9.98017100e-11 
 2.00000000e-14  9.98017100e-11 
 4.00000000e-14  9.98017100e-11 
 8.00000000e-14  9.98017100e-11 
 1.60000000e-13  9.98017100e-11 
 2.39334506e-13  9.98017100e-11 
 3.53757630e-13  9.98017100e-11 
 4.58915078e-13  9.98017100e-11 
 6.69229973e-13  9.98017100e-11 
 8.91672589e-13  9.98017100e-11 
 1.00000000e-12  9.98017100e-11 
 1.04041211e-12  9.98017100e-11 
 1.12123632e-12  9.98017100e-11 
 1.28288475e-12  9.98017100e-11 
 1.45724039e-12  9.98017100e-11 
 1.66597500e-12  9.98017100e-11 
 2.03531683e-12  9.98017100e-11 
 2.77400049e-12  9.98017100e-11 
 3.77400049e-12  9.98017100e-11 
 4.77400049e-12  9.98017100e-11 
 5.77400049e-12  9.98017100e-11 
 6.77400049e-12  9.98017100e-11 
 7.77400049e-12  9.98017100e-11 
 8.77400049e-12  9.98017100e-11 
 9.77400049e-12  9.98017100e-11 
 1.07740005e-11  9.98017100e-11 
 1.17740005e-11  9.98017100e-11 
 1.27740005e-11  9.98017100e-11 
 1.37740005e-11  9.98017100e-11 
 1.47740005e-11  9.98017100e-11 
 1.57740005e-11  9.98017100e-11 
 1.67740005e-11  9.98017100e-11 
 1.77740005e-11  9.98017100e-11 
 1.87740005e-11  9.98017100e-11 
 1.97740005e-11  9.98017100e-11 
 2.07740005e-11  9.98017100e-11 
 2.17740005e-11  9.98017100e-11 
 2.27740005e-11  9.98017100e-11 
 2.37740005e-11  9.98017100e-11 
 2.47740005e-11  9.98017100e-11 
 2.57740005e-11  9.98017100e-11 
 2.67740005e-11  9.98017100e-11 
 2.77740005e-11  9.98017100e-11 
 2.87740005e-11  9.98017100e-11 
 2.97740005e-11  9.98017100e-11 
 3.07740005e-11  9.98017100e-11 
 3.17740005e-11  9.98017100e-11 
 3.27740005e-11  9.98017100e-11 
 3.37740005e-11  9.98017100e-11 
 3.47740005e-11  9.98017100e-11 
 3.57740005e-11  9.98017100e-11 
 3.67740005e-11  9.98017100e-11 
 3.77740005e-11  9.98017100e-11 
 3.87740005e-11  9.98017100e-11 
 3.97740005e-11  9.98017100e-11 
 4.07740005e-11  9.98017100e-11 
 4.17740005e-11  9.98017100e-11 
 4.27740005e-11  9.98017100e-11 
 4.37740005e-11  9.98017100e-11 
 4.47740005e-11  9.98017100e-11 
 4.57740005e-11  9.98017100e-11 
 4.67740005e-11  9.98017100e-11 
 4.77740005e-11  9.98017100e-11 
 4.87740005e-11  9.98017100e-11 
 4.97740005e-11  9.98017100e-11 
 5.07740005e-11  9.98017100e-11 
 5.17740005e-11  9.98017100e-11 
 5.27740005e-11  9.98017100e-11 
 5.37740005e-11  9.98017100e-11 
 5.47740005e-11  9.98017100e-11 
 5.57740005e-11  9.98017100e-11 
 5.67740005e-11  9.98017100e-11 
 5.77740005e-11  9.98017100e-11 
 5.87740005e-11  9.98017100e-11 
 5.97740005e-11  9.98017100e-11 
 6.07740005e-11  9.98017100e-11 
 6.17740005e-11  9.98017100e-11 
 6.27740005e-11  9.98017100e-11 
 6.37740005e-11  9.98017100e-11 
 6.47740005e-11  9.98017100e-11 
 6.57740005e-11  9.98017100e-11 
 6.67740005e-11  9.98017100e-11 
 6.77740005e-11  9.98017100e-11 
 6.87740005e-11  9.98017100e-11 
 6.97740005e-11  9.98017100e-11 
 7.07740005e-11  9.98017100e-11 
 7.17740005e-11  9.98017100e-11 
 7.27740005e-11  9.98017100e-11 
 7.37740005e-11  9.98017100e-11 
 7.47740005e-11  9.98017100e-11 
 7.57740005e-11  9.98017100e-11 
 7.67740005e-11  9.98017100e-11 
 7.77740005e-11  9.98017100e-11 
 7.87740005e-11  9.98017100e-11 
 7.97740005e-11  9.98017100e-11 
 8.07740005e-11  9.98017100e-11 
 8.17740005e-11  9.98017100e-11 
 8.27740005e-11  9.98017100e-11 
 8.37740005e-11  9.98017100e-11 
 8.47740005e-11  9.98017100e-11 
 8.57740005e-11  9.98017100e-11 
 8.67740005e-11  9.98017100e-11 
 8.77740005e-11  9.98017100e-11 
 8.87740005e-11  9.98017100e-11 
 8.97740005e-11  9.98017100e-11 
 9.07740005e-11  9.98017100e-11 
 9.17740005e-11  9.98017100e-11 
 9.27740005e-11  9.98017100e-11 
 9.37740005e-11  9.98017100e-11 
 9.47740005e-11  9.98017100e-11 
 9.57740005e-11  9.98017100e-11 
 9.67740005e-11  9.98017100e-11 
 9.77740005e-11  9.98017100e-11 
 9.87740005e-11  9.98017100e-11 
 9.97740005e-11  9.98017100e-11 
 1.00774000e-10  9.98017100e-11 
 1.01000000e-10  9.98017100e-11 
 1.01015560e-10  9.98017100e-11 
 1.01046681e-10  9.98017100e-11 
 1.01108922e-10  9.98017100e-11 
 1.01233404e-10  9.98017100e-11 
 1.01365042e-10  9.98017100e-11 
 1.01503429e-10  9.98017100e-11 
 1.01634043e-10  9.98017100e-11 
 1.01778443e-10  9.98017100e-11 
 1.01955681e-10  9.98017100e-11 
 1.02000000e-10  9.98017100e-11 
 1.02018791e-10  9.98017100e-11 
 1.02056374e-10  9.98017100e-11 
 1.02131539e-10  9.98017100e-11 
 1.02241373e-10  9.98017100e-11 
 1.02364569e-10  9.98017100e-11 
 1.02566052e-10  9.98017100e-11 
 1.02969018e-10  9.98017100e-11 
 1.03774949e-10  9.98017100e-11 
 1.04774949e-10  9.98017100e-11 
 1.05774949e-10  9.98017100e-11 
 1.06774949e-10  9.98017100e-11 
 1.07774949e-10  9.98017100e-11 
 1.08774949e-10  9.98017100e-11 
 1.09774949e-10  9.98017100e-11 
 1.10774949e-10  9.98017100e-11 
 1.11774949e-10  9.98017100e-11 
 1.12774949e-10  9.98017100e-11 
 1.13774949e-10  9.98017100e-11 
 1.14774949e-10  9.98017100e-11 
 1.15774949e-10  9.98017100e-11 
 1.16774949e-10  9.98017100e-11 
 1.17774949e-10  9.98017100e-11 
 1.18774949e-10  9.98017100e-11 
 1.19774949e-10  9.98017100e-11 
 1.20774949e-10  9.98017100e-11 
 1.21774949e-10  9.98017100e-11 
 1.22774949e-10  9.98017100e-11 
 1.23774949e-10  9.98017100e-11 
 1.24774949e-10  9.98017100e-11 
 1.25774949e-10  9.98017100e-11 
 1.26774949e-10  9.98017100e-11 
 1.27774949e-10  9.98017100e-11 
 1.28774949e-10  9.98017100e-11 
 1.29774949e-10  9.98017100e-11 
 1.30774949e-10  9.98017100e-11 
 1.31774949e-10  9.98017100e-11 
 1.32774949e-10  9.98017100e-11 
 1.33774949e-10  9.98017100e-11 
 1.34774949e-10  9.98017100e-11 
 1.35774949e-10  9.98017100e-11 
 1.36774949e-10  9.98017100e-11 
 1.37774949e-10  9.98017100e-11 
 1.38774949e-10  9.98017100e-11 
 1.39774949e-10  9.98017100e-11 
 1.40774949e-10  9.98017100e-11 
 1.41774949e-10  9.98017100e-11 
 1.42774949e-10  9.98017100e-11 
 1.43774949e-10  9.98017100e-11 
 1.44774949e-10  9.98017100e-11 
 1.45774949e-10  9.98017100e-11 
 1.46774949e-10  9.98017100e-11 
 1.47774949e-10  9.98017100e-11 
 1.48774949e-10  9.98017100e-11 
 1.49774949e-10  9.98017100e-11 
 1.50774949e-10  9.98017100e-11 
 1.51774949e-10  9.98017100e-11 
 1.52774949e-10  9.98017100e-11 
 1.53774949e-10  9.98017100e-11 
 1.54774949e-10  9.98017100e-11 
 1.55774949e-10  9.98017100e-11 
 1.56774949e-10  9.98017100e-11 
 1.57774949e-10  9.98017100e-11 
 1.58774949e-10  9.98017100e-11 
 1.59774949e-10  9.98017100e-11 
 1.60774949e-10  9.98017100e-11 
 1.61774949e-10  9.98017100e-11 
 1.62774949e-10  9.98017100e-11 
 1.63774949e-10  9.98017100e-11 
 1.64774949e-10  9.98017100e-11 
 1.65774949e-10  9.98017100e-11 
 1.66774949e-10  9.98017100e-11 
 1.67774949e-10  9.98017100e-11 
 1.68774949e-10  9.98017100e-11 
 1.69774949e-10  9.98017100e-11 
 1.70774949e-10  9.98017100e-11 
 1.71774949e-10  9.98017100e-11 
 1.72774949e-10  9.98017100e-11 
 1.73774949e-10  9.98017100e-11 
 1.74774949e-10  9.98017100e-11 
 1.75774949e-10  9.98017100e-11 
 1.76774949e-10  9.98017100e-11 
 1.77774949e-10  9.98017100e-11 
 1.78774949e-10  9.98017100e-11 
 1.79774949e-10  9.98017100e-11 
 1.80774949e-10  9.98017100e-11 
 1.81774949e-10  9.98017100e-11 
 1.82774949e-10  9.98017100e-11 
 1.83774949e-10  9.98017100e-11 
 1.84774949e-10  9.98017100e-11 
 1.85774949e-10  9.98017100e-11 
 1.86774949e-10  9.98017100e-11 
 1.87774949e-10  9.98017100e-11 
 1.88774949e-10  9.98017100e-11 
 1.89774949e-10  9.98017100e-11 
 1.90774949e-10  9.98017100e-11 
 1.91774949e-10  9.98017100e-11 
 1.92774949e-10  9.98017100e-11 
 1.93774949e-10  9.98017100e-11 
 1.94774949e-10  9.98017100e-11 
 1.95774949e-10  9.98017100e-11 
 1.96774949e-10  9.98017100e-11 
 1.97774949e-10  9.98017100e-11 
 1.98774949e-10  9.98017100e-11 
 1.99774949e-10  9.98017100e-11 
 2.00000000e-10  9.98017100e-11 
 2.00010801e-10  9.98017100e-11 
 2.00032404e-10  9.98017100e-11 
 2.00075608e-10  9.98017100e-11 
 2.00162018e-10  9.98017100e-11 
 2.00246097e-10  9.98017100e-11 
 2.00323790e-10  9.98017100e-11 
 2.00396644e-10  9.98017100e-11 
 2.00470786e-10  9.98017100e-11 
 2.00619070e-10  9.98017100e-11 
 2.00872866e-10  9.98017100e-11 
 2.01000000e-10  9.98017100e-11 
 2.01027590e-10  9.98017100e-11 
 2.01082769e-10  9.98017100e-11 
 2.01193127e-10  9.98017100e-11 
 2.01350588e-10  9.98017100e-11 
 2.01528744e-10  9.98017100e-11 
 2.01817558e-10  9.98017100e-11 
 2.02395185e-10  9.98017100e-11 
 2.03395185e-10  9.98017100e-11 
 2.04395185e-10  9.98017100e-11 
 2.05395185e-10  9.98017100e-11 
 2.06395185e-10  9.98017100e-11 
 2.07395185e-10  9.98017100e-11 
 2.08395185e-10  9.98017100e-11 
 2.09395185e-10  9.98017100e-11 
 2.10395185e-10  9.98017100e-11 
 2.11395185e-10  9.98017100e-11 
 2.12395185e-10  9.98017100e-11 
 2.13395185e-10  9.98017100e-11 
 2.14395185e-10  9.98017100e-11 
 2.15395185e-10  9.98017100e-11 
 2.16395185e-10  9.98017100e-11 
 2.17395185e-10  9.98017100e-11 
 2.18395185e-10  9.98017100e-11 
 2.19395185e-10  9.98017100e-11 
 2.20395185e-10  9.98017100e-11 
 2.21395185e-10  9.98017100e-11 
 2.22395185e-10  9.98017100e-11 
 2.23395185e-10  9.98017100e-11 
 2.24395185e-10  9.98017100e-11 
 2.25395185e-10  9.98017100e-11 
 2.26395185e-10  9.98017100e-11 
 2.27395185e-10  9.98017100e-11 
 2.28395185e-10  9.98017100e-11 
 2.29395185e-10  9.98017100e-11 
 2.30395185e-10  9.98017100e-11 
 2.31395185e-10  9.98017100e-11 
 2.32395185e-10  9.98017100e-11 
 2.33395185e-10  9.98017100e-11 
 2.34395185e-10  9.98017100e-11 
 2.35395185e-10  9.98017100e-11 
 2.36395185e-10  9.98017100e-11 
 2.37395185e-10  9.98017100e-11 
 2.38395185e-10  9.98017100e-11 
 2.39395185e-10  9.98017100e-11 
 2.40395185e-10  9.98017100e-11 
 2.41395185e-10  9.98017100e-11 
 2.42395185e-10  9.98017100e-11 
 2.43395185e-10  9.98017100e-11 
 2.44395185e-10  9.98017100e-11 
 2.45395185e-10  9.98017100e-11 
 2.46395185e-10  9.98017100e-11 
 2.47395185e-10  9.98017100e-11 
 2.48395185e-10  9.98017100e-11 
 2.49395185e-10  9.98017100e-11 
 2.50395185e-10  9.98017100e-11 
 2.51395185e-10  9.98017100e-11 
 2.52395185e-10  9.98017100e-11 
 2.53395185e-10  9.98017100e-11 
 2.54395185e-10  9.98017100e-11 
 2.55395185e-10  9.98017100e-11 
 2.56395185e-10  9.98017100e-11 
 2.57395185e-10  9.98017100e-11 
 2.58395185e-10  9.98017100e-11 
 2.59395185e-10  9.98017100e-11 
 2.60395185e-10  9.98017100e-11 
 2.61395185e-10  9.98017100e-11 
 2.62395185e-10  9.98017100e-11 
 2.63395185e-10  9.98017100e-11 
 2.64395185e-10  9.98017100e-11 
 2.65395185e-10  9.98017100e-11 
 2.66395185e-10  9.98017100e-11 
 2.67395185e-10  9.98017100e-11 
 2.68395185e-10  9.98017100e-11 
 2.69395185e-10  9.98017100e-11 
 2.70395185e-10  9.98017100e-11 
 2.71395185e-10  9.98017100e-11 
 2.72395185e-10  9.98017100e-11 
 2.73395185e-10  9.98017100e-11 
 2.74395185e-10  9.98017100e-11 
 2.75395185e-10  9.98017100e-11 
 2.76395185e-10  9.98017100e-11 
 2.77395185e-10  9.98017100e-11 
 2.78395185e-10  9.98017100e-11 
 2.79395185e-10  9.98017100e-11 
 2.80395185e-10  9.98017100e-11 
 2.81395185e-10  9.98017100e-11 
 2.82395185e-10  9.98017100e-11 
 2.83395185e-10  9.98017100e-11 
 2.84395185e-10  9.98017100e-11 
 2.85395185e-10  9.98017100e-11 
 2.86395185e-10  9.98017100e-11 
 2.87395185e-10  9.98017100e-11 
 2.88395185e-10  9.98017100e-11 
 2.89395185e-10  9.98017100e-11 
 2.90395185e-10  9.98017100e-11 
 2.91395185e-10  9.98017100e-11 
 2.92395185e-10  9.98017100e-11 
 2.93395185e-10  9.98017100e-11 
