 0.00000000e+00  9.96088750e-11 
 1.00000000e-14  9.96088750e-11 
 2.00000000e-14  9.96088750e-11 
 4.00000000e-14  9.96088750e-11 
 8.00000000e-14  9.96088750e-11 
 1.60000000e-13  9.96088750e-11 
 3.20000000e-13  9.96088750e-11 
 4.89016538e-13  9.96088750e-11 
 7.16636180e-13  9.96088750e-11 
 9.94765372e-13  9.96088750e-11 
 1.00000000e-12  9.96088750e-11 
 1.00683093e-12  9.96088750e-11 
 1.02049279e-12  9.96088750e-11 
 1.04411980e-12  9.96088750e-11 
 1.09137380e-12  9.96088750e-11 
 1.18050223e-12  9.96088750e-11 
 1.35875909e-12  9.96088750e-11 
 1.71527280e-12  9.96088750e-11 
 2.42830023e-12  9.96088750e-11 
 3.42830023e-12  9.96088750e-11 
 4.42830023e-12  9.96088750e-11 
 5.42830023e-12  9.96088750e-11 
 6.42830023e-12  9.96088750e-11 
 7.42830023e-12  9.96088750e-11 
 8.42830023e-12  9.96088750e-11 
 9.42830023e-12  9.96088750e-11 
 1.04283002e-11  9.96088750e-11 
 1.14283002e-11  9.96088750e-11 
 1.24283002e-11  9.96088750e-11 
 1.34283002e-11  9.96088750e-11 
 1.44283002e-11  9.96088750e-11 
 1.54283002e-11  9.96088750e-11 
 1.64283002e-11  9.96088750e-11 
 1.74283002e-11  9.96088750e-11 
 1.84283002e-11  9.96088750e-11 
 1.94283002e-11  9.96088750e-11 
 2.04283002e-11  9.96088750e-11 
 2.14283002e-11  9.96088750e-11 
 2.24283002e-11  9.96088750e-11 
 2.34283002e-11  9.96088750e-11 
 2.44283002e-11  9.96088750e-11 
 2.54283002e-11  9.96088750e-11 
 2.64283002e-11  9.96088750e-11 
 2.74283002e-11  9.96088750e-11 
 2.84283002e-11  9.96088750e-11 
 2.94283002e-11  9.96088750e-11 
 3.04283002e-11  9.96088750e-11 
 3.14283002e-11  9.96088750e-11 
 3.24283002e-11  9.96088750e-11 
 3.34283002e-11  9.96088750e-11 
 3.44283002e-11  9.96088750e-11 
 3.54283002e-11  9.96088750e-11 
 3.64283002e-11  9.96088750e-11 
 3.74283002e-11  9.96088750e-11 
 3.84283002e-11  9.96088750e-11 
 3.94283002e-11  9.96088750e-11 
 4.04283002e-11  9.96088750e-11 
 4.14283002e-11  9.96088750e-11 
 4.24283002e-11  9.96088750e-11 
 4.34283002e-11  9.96088750e-11 
 4.44283002e-11  9.96088750e-11 
 4.54283002e-11  9.96088750e-11 
 4.64283002e-11  9.96088750e-11 
 4.74283002e-11  9.96088750e-11 
 4.84283002e-11  9.96088750e-11 
 4.94283002e-11  9.96088750e-11 
 5.04283002e-11  9.96088750e-11 
 5.14283002e-11  9.96088750e-11 
 5.24283002e-11  9.96088750e-11 
 5.34283002e-11  9.96088750e-11 
 5.44283002e-11  9.96088750e-11 
 5.54283002e-11  9.96088750e-11 
 5.64283002e-11  9.96088750e-11 
 5.74283002e-11  9.96088750e-11 
 5.84283002e-11  9.96088750e-11 
 5.94283002e-11  9.96088750e-11 
 6.04283002e-11  9.96088750e-11 
 6.14283002e-11  9.96088750e-11 
 6.24283002e-11  9.96088750e-11 
 6.34283002e-11  9.96088750e-11 
 6.44283002e-11  9.96088750e-11 
 6.54283002e-11  9.96088750e-11 
 6.64283002e-11  9.96088750e-11 
