 0.00000000e+00  9.96279150e-11 
 1.00000000e-14  9.96279150e-11 
 2.00000000e-14  9.96279150e-11 
 4.00000000e-14  9.96279150e-11 
 8.00000000e-14  9.96279150e-11 
 1.60000000e-13  9.96279150e-11 
 2.47631989e-13  9.96279150e-11 
 3.28234531e-13  9.96279150e-11 
 4.48755947e-13  9.96279150e-11 
 6.00554124e-13  9.96279150e-11 
 8.26980533e-13  9.96279150e-11 
 1.00000000e-12  9.96279150e-11 
 1.01804632e-12  9.96279150e-11 
 1.05413897e-12  9.96279150e-11 
 1.12632427e-12  9.96279150e-11 
 1.20192341e-12  9.96279150e-11 
 1.27677099e-12  9.96279150e-11 
 1.36029545e-12  9.96279150e-11 
 1.45297881e-12  9.96279150e-11 
 1.60192141e-12  9.96279150e-11 
 1.85305775e-12  9.96279150e-11 
 2.20795457e-12  9.96279150e-11 
 2.74214445e-12  9.96279150e-11 
 3.45275696e-12  9.96279150e-11 
 4.45275696e-12  9.96279150e-11 
 5.45275696e-12  9.96279150e-11 
 6.45275696e-12  9.96279150e-11 
 7.45275696e-12  9.96279150e-11 
 8.45275696e-12  9.96279150e-11 
 9.45275696e-12  9.96279150e-11 
 1.04527570e-11  9.96279150e-11 
 1.14527570e-11  9.96279150e-11 
 1.24527570e-11  9.96279150e-11 
 1.34527570e-11  9.96279150e-11 
 1.44527570e-11  9.96279150e-11 
 1.54527570e-11  9.96279150e-11 
 1.64527570e-11  9.96279150e-11 
 1.74527570e-11  9.96279150e-11 
 1.84527570e-11  9.96279150e-11 
 1.94527570e-11  9.96279150e-11 
 2.04527570e-11  9.96279150e-11 
 2.14527570e-11  9.96279150e-11 
 2.24527570e-11  9.96279150e-11 
 2.34527570e-11  9.96279150e-11 
 2.44527570e-11  9.96279150e-11 
 2.54527570e-11  9.96279150e-11 
 2.64527570e-11  9.96279150e-11 
 2.74527570e-11  9.96279150e-11 
 2.84527570e-11  9.96279150e-11 
 2.94527570e-11  9.96279150e-11 
 3.04527570e-11  9.96279150e-11 
 3.14527570e-11  9.96279150e-11 
 3.24527570e-11  9.96279150e-11 
 3.34527570e-11  9.96279150e-11 
 3.44527570e-11  9.96279150e-11 
 3.54527570e-11  9.96279150e-11 
 3.64527570e-11  9.96279150e-11 
 3.74527570e-11  9.96279150e-11 
 3.84527570e-11  9.96279150e-11 
 3.94527570e-11  9.96279150e-11 
 4.04527570e-11  9.96279150e-11 
 4.14527570e-11  9.96279150e-11 
 4.24527570e-11  9.96279150e-11 
 4.34527570e-11  9.96279150e-11 
