 0.00000000e+00  2.20431100e-11 
 1.00000000e-14  2.20431100e-11 
 2.00000000e-14  2.20431100e-11 
 4.00000000e-14  2.20431100e-11 
 8.00000000e-14  2.20431100e-11 
 1.60000000e-13  2.20431100e-11 
 3.20000000e-13  2.20431100e-11 
 6.01475171e-13  2.20431100e-11 
 9.23924557e-13  2.20431100e-11 
 1.00000000e-12  2.20431100e-11 
 1.03027105e-12  2.20431100e-11 
 1.09081314e-12  2.20431100e-11 
 1.21189732e-12  2.20431100e-11 
 1.45406568e-12  2.20431100e-11 
 1.93840241e-12  2.20431100e-11 
 2.90707587e-12  2.20431100e-11 
 3.90707587e-12  2.20431100e-11 
 4.90707587e-12  2.20431100e-11 
 5.90707587e-12  2.20431100e-11 
 6.90707587e-12  2.20431100e-11 
 7.90707587e-12  2.20431100e-11 
 8.90707587e-12  2.20431100e-11 
 9.90707587e-12  2.20431100e-11 
 1.09070759e-11  2.20431100e-11 
 1.19070759e-11  2.20431100e-11 
 1.29070759e-11  2.20431100e-11 
 1.39070759e-11  2.20431100e-11 
 1.49070759e-11  2.20431100e-11 
 1.59070759e-11  2.20431100e-11 
 1.69070759e-11  2.20431100e-11 
 1.79070759e-11  2.20431100e-11 
 1.89070759e-11  2.20431100e-11 
 1.99070759e-11  2.20431100e-11 
 2.09070759e-11  2.20431100e-11 
 2.19070759e-11  2.20431100e-11 
 2.29070759e-11  2.20431100e-11 
 2.39070759e-11  2.20431100e-11 
 2.49070759e-11  2.20431100e-11 
 2.59070759e-11  2.20431100e-11 
 2.69070759e-11  2.20431100e-11 
 2.79070759e-11  2.20431100e-11 
 2.89070759e-11  2.20431100e-11 
 2.99070759e-11  2.20431100e-11 
 3.09070759e-11  2.20431100e-11 
 3.19070759e-11  2.20431100e-11 
 3.29070759e-11  2.20431100e-11 
 3.39070759e-11  2.20431100e-11 
 3.49070759e-11  2.20431100e-11 
 3.59070759e-11  2.20431100e-11 
 3.69070759e-11  2.20431100e-11 
 3.79070759e-11  2.20431100e-11 
 3.89070759e-11  2.20431100e-11 
 3.99070759e-11  2.20431100e-11 
 4.09070759e-11  2.20431100e-11 
 4.19070759e-11  2.20431100e-11 
 4.29070759e-11  2.20431100e-11 
 4.39070759e-11  2.20431100e-11 
 4.49070759e-11  2.20431100e-11 
 4.59070759e-11  2.20431100e-11 
 4.69070759e-11  2.20431100e-11 
 4.79070759e-11  2.20431100e-11 
 4.89070759e-11  2.20431100e-11 
 4.99070759e-11  2.20431100e-11 
 5.09070759e-11  2.20431100e-11 
 5.19070759e-11  2.20431100e-11 
 5.29070759e-11  2.20431100e-11 
 5.39070759e-11  2.20431100e-11 
 5.49070759e-11  2.20431100e-11 
 5.59070759e-11  2.20431100e-11 
 5.69070759e-11  2.20431100e-11 
 5.79070759e-11  2.20431100e-11 
 5.89070759e-11  2.20431100e-11 
 5.99070759e-11  2.20431100e-11 
 6.09070759e-11  2.20431100e-11 
 6.19070759e-11  2.20431100e-11 
 6.29070759e-11  2.20431100e-11 
 6.39070759e-11  2.20431100e-11 
 6.49070759e-11  2.20431100e-11 
 6.59070759e-11  2.20431100e-11 
 6.69070759e-11  2.20431100e-11 
 6.79070759e-11  2.20431100e-11 
 6.89070759e-11  2.20431100e-11 
 6.99070759e-11  2.20431100e-11 
 7.09070759e-11  2.20431100e-11 
 7.19070759e-11  2.20431100e-11 
 7.29070759e-11  2.20431100e-11 
 7.39070759e-11  2.20431100e-11 
 7.49070759e-11  2.20431100e-11 
 7.59070759e-11  2.20431100e-11 
 7.69070759e-11  2.20431100e-11 
 7.79070759e-11  2.20431100e-11 
 7.89070759e-11  2.20431100e-11 
 7.99070759e-11  2.20431100e-11 
 8.09070759e-11  2.20431100e-11 
 8.19070759e-11  2.20431100e-11 
 8.29070759e-11  2.20431100e-11 
 8.39070759e-11  2.20431100e-11 
 8.49070759e-11  2.20431100e-11 
 8.59070759e-11  2.20431100e-11 
 8.69070759e-11  2.20431100e-11 
 8.79070759e-11  2.20431100e-11 
 8.89070759e-11  2.20431100e-11 
 8.99070759e-11  2.20431100e-11 
 9.09070759e-11  2.20431100e-11 
 9.19070759e-11  2.20431100e-11 
 9.29070759e-11  2.20431100e-11 
 9.39070759e-11  2.20431100e-11 
 9.49070759e-11  2.20431100e-11 
 9.59070759e-11  2.20431100e-11 
 9.69070759e-11  2.20431100e-11 
 9.79070759e-11  2.20431100e-11 
 9.89070759e-11  2.20431100e-11 
 9.99070759e-11  2.20431100e-11 
 1.00907076e-10  2.20431100e-11 
 1.01000000e-10  2.20431100e-11 
 1.01047464e-10  2.20431100e-11 
 1.01142391e-10  2.20431100e-11 
 1.01332246e-10  2.20431100e-11 
 1.01642954e-10  2.20431100e-11 
 1.02000000e-10  2.20431100e-11 
 1.02040098e-10  2.20431100e-11 
 1.02120294e-10  2.20431100e-11 
 1.02280686e-10  2.20431100e-11 
 1.02601469e-10  2.20431100e-11 
 1.03243036e-10  2.20431100e-11 
 1.04243036e-10  2.20431100e-11 
 1.05243036e-10  2.20431100e-11 
 1.06243036e-10  2.20431100e-11 
 1.07243036e-10  2.20431100e-11 
 1.08243036e-10  2.20431100e-11 
 1.09243036e-10  2.20431100e-11 
 1.10243036e-10  2.20431100e-11 
 1.11243036e-10  2.20431100e-11 
 1.12243036e-10  2.20431100e-11 
 1.13243036e-10  2.20431100e-11 
 1.14243036e-10  2.20431100e-11 
 1.15243036e-10  2.20431100e-11 
 1.16243036e-10  2.20431100e-11 
 1.17243036e-10  2.20431100e-11 
 1.18243036e-10  2.20431100e-11 
 1.19243036e-10  2.20431100e-11 
 1.20243036e-10  2.20431100e-11 
 1.21243036e-10  2.20431100e-11 
 1.22243036e-10  2.20431100e-11 
 1.23243036e-10  2.20431100e-11 
 1.24243036e-10  2.20431100e-11 
 1.25243036e-10  2.20431100e-11 
 1.26243036e-10  2.20431100e-11 
 1.27243036e-10  2.20431100e-11 
 1.28243036e-10  2.20431100e-11 
 1.29243036e-10  2.20431100e-11 
 1.30243036e-10  2.20431100e-11 
 1.31243036e-10  2.20431100e-11 
 1.32243036e-10  2.20431100e-11 
 1.33243036e-10  2.20431100e-11 
 1.34243036e-10  2.20431100e-11 
 1.35243036e-10  2.20431100e-11 
 1.36243036e-10  2.20431100e-11 
 1.37243036e-10  2.20431100e-11 
 1.38243036e-10  2.20431100e-11 
 1.39243036e-10  2.20431100e-11 
 1.40243036e-10  2.20431100e-11 
 1.41243036e-10  2.20431100e-11 
 1.42243036e-10  2.20431100e-11 
 1.43243036e-10  2.20431100e-11 
 1.44243036e-10  2.20431100e-11 
 1.45243036e-10  2.20431100e-11 
 1.46243036e-10  2.20431100e-11 
 1.47243036e-10  2.20431100e-11 
 1.48243036e-10  2.20431100e-11 
 1.49243036e-10  2.20431100e-11 
 1.50243036e-10  2.20431100e-11 
 1.51243036e-10  2.20431100e-11 
 1.52243036e-10  2.20431100e-11 
 1.53243036e-10  2.20431100e-11 
 1.54243036e-10  2.20431100e-11 
 1.55243036e-10  2.20431100e-11 
 1.56243036e-10  2.20431100e-11 
 1.57243036e-10  2.20431100e-11 
 1.58243036e-10  2.20431100e-11 
 1.59243036e-10  2.20431100e-11 
 1.60243036e-10  2.20431100e-11 
 1.61243036e-10  2.20431100e-11 
 1.62243036e-10  2.20431100e-11 
 1.63243036e-10  2.20431100e-11 
 1.64243036e-10  2.20431100e-11 
 1.65243036e-10  2.20431100e-11 
 1.66243036e-10  2.20431100e-11 
 1.67243036e-10  2.20431100e-11 
 1.68243036e-10  2.20431100e-11 
 1.69243036e-10  2.20431100e-11 
 1.70243036e-10  2.20431100e-11 
 1.71243036e-10  2.20431100e-11 
 1.72243036e-10  2.20431100e-11 
 1.73243036e-10  2.20431100e-11 
 1.74243036e-10  2.20431100e-11 
 1.75243036e-10  2.20431100e-11 
 1.76243036e-10  2.20431100e-11 
 1.77243036e-10  2.20431100e-11 
 1.78243036e-10  2.20431100e-11 
 1.79243036e-10  2.20431100e-11 
 1.80243036e-10  2.20431100e-11 
 1.81243036e-10  2.20431100e-11 
 1.82243036e-10  2.20431100e-11 
 1.83243036e-10  2.20431100e-11 
 1.84243036e-10  2.20431100e-11 
 1.85243036e-10  2.20431100e-11 
 1.86243036e-10  2.20431100e-11 
 1.87243036e-10  2.20431100e-11 
 1.88243036e-10  2.20431100e-11 
 1.89243036e-10  2.20431100e-11 
 1.90243036e-10  2.20431100e-11 
 1.91243036e-10  2.20431100e-11 
 1.92243036e-10  2.20431100e-11 
 1.93243036e-10  2.20431100e-11 
 1.94243036e-10  2.20431100e-11 
 1.95243036e-10  2.20431100e-11 
 1.96243036e-10  2.20431100e-11 
 1.97243036e-10  2.20431100e-11 
 1.98243036e-10  2.20431100e-11 
 1.99243036e-10  2.20431100e-11 
 2.00000000e-10  2.20431100e-11 
 2.00100000e-10  2.20431100e-11 
 2.00300000e-10  2.20431100e-11 
 2.00700000e-10  2.20431100e-11 
 2.01000000e-10  2.20431100e-11 
 2.01037755e-10  2.20431100e-11 
 2.01113265e-10  2.20431100e-11 
 2.01264285e-10  2.20431100e-11 
 2.01566325e-10  2.20431100e-11 
 2.02170406e-10  2.20431100e-11 
 2.03170406e-10  2.20431100e-11 
 2.04170406e-10  2.20431100e-11 
 2.05170406e-10  2.20431100e-11 
 2.06170406e-10  2.20431100e-11 
 2.07170406e-10  2.20431100e-11 
 2.08170406e-10  2.20431100e-11 
 2.09170406e-10  2.20431100e-11 
 2.10170406e-10  2.20431100e-11 
 2.11170406e-10  2.20431100e-11 
 2.12170406e-10  2.20431100e-11 
 2.13170406e-10  2.20431100e-11 
 2.14170406e-10  2.20431100e-11 
 2.15170406e-10  2.20431100e-11 
 2.16170406e-10  2.20431100e-11 
 2.17170406e-10  2.20431100e-11 
 2.18170406e-10  2.20431100e-11 
 2.19170406e-10  2.20431100e-11 
 2.20170406e-10  2.20431100e-11 
 2.21170406e-10  2.20431100e-11 
 2.22170406e-10  2.20431100e-11 
 2.23170406e-10  2.20431100e-11 
 2.24170406e-10  2.20431100e-11 
 2.25170406e-10  2.20431100e-11 
 2.26170406e-10  2.20431100e-11 
 2.27170406e-10  2.20431100e-11 
 2.28170406e-10  2.20431100e-11 
 2.29170406e-10  2.20431100e-11 
 2.30170406e-10  2.20431100e-11 
 2.31170406e-10  2.20431100e-11 
 2.32170406e-10  2.20431100e-11 
 2.33170406e-10  2.20431100e-11 
 2.34170406e-10  2.20431100e-11 
 2.35170406e-10  2.20431100e-11 
 2.36170406e-10  2.20431100e-11 
 2.37170406e-10  2.20431100e-11 
 2.38170406e-10  2.20431100e-11 
 2.39170406e-10  2.20431100e-11 
 2.40170406e-10  2.20431100e-11 
 2.41170406e-10  2.20431100e-11 
 2.42170406e-10  2.20431100e-11 
 2.43170406e-10  2.20431100e-11 
 2.44170406e-10  2.20431100e-11 
 2.45170406e-10  2.20431100e-11 
 2.46170406e-10  2.20431100e-11 
 2.47170406e-10  2.20431100e-11 
 2.48170406e-10  2.20431100e-11 
 2.49170406e-10  2.20431100e-11 
 2.50170406e-10  2.20431100e-11 
 2.51170406e-10  2.20431100e-11 
 2.52170406e-10  2.20431100e-11 
 2.53170406e-10  2.20431100e-11 
 2.54170406e-10  2.20431100e-11 
 2.55170406e-10  2.20431100e-11 
 2.56170406e-10  2.20431100e-11 
 2.57170406e-10  2.20431100e-11 
 2.58170406e-10  2.20431100e-11 
 2.59170406e-10  2.20431100e-11 
 2.60170406e-10  2.20431100e-11 
 2.61170406e-10  2.20431100e-11 
 2.62170406e-10  2.20431100e-11 
 2.63170406e-10  2.20431100e-11 
 2.64170406e-10  2.20431100e-11 
 2.65170406e-10  2.20431100e-11 
 2.66170406e-10  2.20431100e-11 
 2.67170406e-10  2.20431100e-11 
 2.68170406e-10  2.20431100e-11 
 2.69170406e-10  2.20431100e-11 
 2.70170406e-10  2.20431100e-11 
 2.71170406e-10  2.20431100e-11 
 2.72170406e-10  2.20431100e-11 
 2.73170406e-10  2.20431100e-11 
 2.74170406e-10  2.20431100e-11 
 2.75170406e-10  2.20431100e-11 
 2.76170406e-10  2.20431100e-11 
 2.77170406e-10  2.20431100e-11 
 2.78170406e-10  2.20431100e-11 
 2.79170406e-10  2.20431100e-11 
 2.80170406e-10  2.20431100e-11 
 2.81170406e-10  2.20431100e-11 
 2.82170406e-10  2.20431100e-11 
 2.83170406e-10  2.20431100e-11 
 2.84170406e-10  2.20431100e-11 
 2.85170406e-10  2.20431100e-11 
 2.86170406e-10  2.20431100e-11 
 2.87170406e-10  2.20431100e-11 
 2.88170406e-10  2.20431100e-11 
 2.89170406e-10  2.20431100e-11 
 2.90170406e-10  2.20431100e-11 
 2.91170406e-10  2.20431100e-11 
 2.92170406e-10  2.20431100e-11 
 2.93170406e-10  2.20431100e-11 
 2.94170406e-10  2.20431100e-11 
 2.95170406e-10  2.20431100e-11 
 2.96170406e-10  2.20431100e-11 
 2.97170406e-10  2.20431100e-11 
 2.98170406e-10  2.20431100e-11 
 2.99170406e-10  2.20431100e-11 
 3.00170406e-10  2.20431100e-11 
 3.01000000e-10  2.20431100e-11 
 3.01100000e-10  2.20431100e-11 
 3.01300000e-10  2.20431100e-11 
 3.01700000e-10  2.20431100e-11 
