 0.00000000e+00  9.05046700e-12 
 1.00000000e-14  9.05046700e-12 
 2.00000000e-14  9.05046700e-12 
 4.00000000e-14  9.05046700e-12 
 8.00000000e-14  9.05046700e-12 
 1.60000000e-13  9.05046700e-12 
 3.20000000e-13  9.05046700e-12 
 5.06257712e-13  9.05046700e-12 
 6.95683063e-13  9.05046700e-12 
 9.49208918e-13  9.05046700e-12 
 1.00000000e-12  9.05046700e-12 
 1.00911794e-12  9.05046700e-12 
 1.02735381e-12  9.05046700e-12 
 1.06382555e-12  9.05046700e-12 
 1.13676904e-12  9.05046700e-12 
 1.25481140e-12  9.05046700e-12 
 1.48446991e-12  9.05046700e-12 
 1.89496705e-12  9.05046700e-12 
 2.71596131e-12  9.05046700e-12 
 3.71596131e-12  9.05046700e-12 
 4.71596131e-12  9.05046700e-12 
 5.71596131e-12  9.05046700e-12 
 6.71596131e-12  9.05046700e-12 
 7.71596131e-12  9.05046700e-12 
 8.71596131e-12  9.05046700e-12 
 9.71596131e-12  9.05046700e-12 
 1.07159613e-11  9.05046700e-12 
 1.17159613e-11  9.05046700e-12 
 1.27159613e-11  9.05046700e-12 
 1.37159613e-11  9.05046700e-12 
 1.47159613e-11  9.05046700e-12 
 1.57159613e-11  9.05046700e-12 
 1.67159613e-11  9.05046700e-12 
 1.77159613e-11  9.05046700e-12 
 1.87159613e-11  9.05046700e-12 
 1.97159613e-11  9.05046700e-12 
 2.07159613e-11  9.05046700e-12 
 2.17159613e-11  9.05046700e-12 
 2.27159613e-11  9.05046700e-12 
 2.37159613e-11  9.05046700e-12 
 2.47159613e-11  9.05046700e-12 
 2.57159613e-11  9.05046700e-12 
 2.67159613e-11  9.05046700e-12 
 2.77159613e-11  9.05046700e-12 
 2.87159613e-11  9.05046700e-12 
 2.97159613e-11  9.05046700e-12 
 3.07159613e-11  9.05046700e-12 
 3.17159613e-11  9.05046700e-12 
 3.27159613e-11  9.05046700e-12 
 3.37159613e-11  9.05046700e-12 
 3.47159613e-11  9.05046700e-12 
 3.57159613e-11  9.05046700e-12 
 3.67159613e-11  9.05046700e-12 
 3.77159613e-11  9.05046700e-12 
 3.87159613e-11  9.05046700e-12 
 3.97159613e-11  9.05046700e-12 
 4.07159613e-11  9.05046700e-12 
 4.17159613e-11  9.05046700e-12 
 4.27159613e-11  9.05046700e-12 
 4.37159613e-11  9.05046700e-12 
 4.47159613e-11  9.05046700e-12 
 4.57159613e-11  9.05046700e-12 
 4.67159613e-11  9.05046700e-12 
 4.77159613e-11  9.05046700e-12 
 4.87159613e-11  9.05046700e-12 
 4.97159613e-11  9.05046700e-12 
 5.07159613e-11  9.05046700e-12 
 5.17159613e-11  9.05046700e-12 
 5.27159613e-11  9.05046700e-12 
 5.37159613e-11  9.05046700e-12 
 5.47159613e-11  9.05046700e-12 
 5.57159613e-11  9.05046700e-12 
 5.67159613e-11  9.05046700e-12 
 5.77159613e-11  9.05046700e-12 
 5.87159613e-11  9.05046700e-12 
 5.97159613e-11  9.05046700e-12 
 6.07159613e-11  9.05046700e-12 
 6.17159613e-11  9.05046700e-12 
 6.27159613e-11  9.05046700e-12 
 6.37159613e-11  9.05046700e-12 
 6.47159613e-11  9.05046700e-12 
 6.57159613e-11  9.05046700e-12 
 6.67159613e-11  9.05046700e-12 
 6.77159613e-11  9.05046700e-12 
 6.87159613e-11  9.05046700e-12 
 6.97159613e-11  9.05046700e-12 
 7.07159613e-11  9.05046700e-12 
 7.17159613e-11  9.05046700e-12 
 7.27159613e-11  9.05046700e-12 
 7.37159613e-11  9.05046700e-12 
 7.47159613e-11  9.05046700e-12 
 7.57159613e-11  9.05046700e-12 
 7.67159613e-11  9.05046700e-12 
 7.77159613e-11  9.05046700e-12 
 7.87159613e-11  9.05046700e-12 
 7.97159613e-11  9.05046700e-12 
 8.07159613e-11  9.05046700e-12 
 8.17159613e-11  9.05046700e-12 
 8.27159613e-11  9.05046700e-12 
 8.37159613e-11  9.05046700e-12 
 8.47159613e-11  9.05046700e-12 
 8.57159613e-11  9.05046700e-12 
 8.67159613e-11  9.05046700e-12 
 8.77159613e-11  9.05046700e-12 
 8.87159613e-11  9.05046700e-12 
 8.97159613e-11  9.05046700e-12 
 9.07159613e-11  9.05046700e-12 
 9.17159613e-11  9.05046700e-12 
 9.27159613e-11  9.05046700e-12 
 9.37159613e-11  9.05046700e-12 
 9.47159613e-11  9.05046700e-12 
 9.57159613e-11  9.05046700e-12 
 9.67159613e-11  9.05046700e-12 
 9.77159613e-11  9.05046700e-12 
 9.87159613e-11  9.05046700e-12 
 9.97159613e-11  9.05046700e-12 
 1.00715961e-10  9.05046700e-12 
 1.01000000e-10  9.05046700e-12 
 1.01015360e-10  9.05046700e-12 
 1.01046080e-10  9.05046700e-12 
 1.01107521e-10  9.05046700e-12 
 1.01230402e-10  9.05046700e-12 
 1.01406187e-10  9.05046700e-12 
 1.01638762e-10  9.05046700e-12 
 1.01871013e-10  9.05046700e-12 
 1.02000000e-10  9.05046700e-12 
 1.02023576e-10  9.05046700e-12 
 1.02070729e-10  9.05046700e-12 
 1.02165035e-10  9.05046700e-12 
 1.02353647e-10  9.05046700e-12 
 1.02553700e-10  9.05046700e-12 
 1.02953806e-10  9.05046700e-12 
 1.03754018e-10  9.05046700e-12 
