 0.00000000e+00  1.96194550e-11 
 1.00000000e-14  1.96194550e-11 
 2.00000000e-14  1.96194550e-11 
 4.00000000e-14  1.96194550e-11 
 8.00000000e-14  1.96194550e-11 
 1.60000000e-13  1.96194550e-11 
 3.20000000e-13  1.96194550e-11 
 6.40000000e-13  1.96194550e-11 
 1.00000000e-12  1.96194550e-11 
 1.04705118e-12  1.96194550e-11 
 1.14115355e-12  1.96194550e-11 
 1.32935829e-12  1.96194550e-11 
 1.70576775e-12  1.96194550e-11 
 2.45858669e-12  1.96194550e-11 
 3.45858669e-12  1.96194550e-11 
 4.45858669e-12  1.96194550e-11 
 5.45858669e-12  1.96194550e-11 
 6.45858669e-12  1.96194550e-11 
 7.45858669e-12  1.96194550e-11 
 8.45858669e-12  1.96194550e-11 
 9.45858669e-12  1.96194550e-11 
 1.04585867e-11  1.96194550e-11 
 1.14585867e-11  1.96194550e-11 
 1.24585867e-11  1.96194550e-11 
 1.34585867e-11  1.96194550e-11 
 1.44585867e-11  1.96194550e-11 
 1.54585867e-11  1.96194550e-11 
 1.64585867e-11  1.96194550e-11 
 1.74585867e-11  1.96194550e-11 
 1.84585867e-11  1.96194550e-11 
 1.94585867e-11  1.96194550e-11 
 2.04585867e-11  1.96194550e-11 
 2.14585867e-11  1.96194550e-11 
 2.24585867e-11  1.96194550e-11 
 2.34585867e-11  1.96194550e-11 
 2.44585867e-11  1.96194550e-11 
 2.54585867e-11  1.96194550e-11 
 2.64585867e-11  1.96194550e-11 
 2.74585867e-11  1.96194550e-11 
 2.84585867e-11  1.96194550e-11 
 2.94585867e-11  1.96194550e-11 
 3.04585867e-11  1.96194550e-11 
 3.14585867e-11  1.96194550e-11 
 3.24585867e-11  1.96194550e-11 
 3.34585867e-11  1.96194550e-11 
 3.44585867e-11  1.96194550e-11 
 3.54585867e-11  1.96194550e-11 
 3.64585867e-11  1.96194550e-11 
 3.74585867e-11  1.96194550e-11 
 3.84585867e-11  1.96194550e-11 
 3.94585867e-11  1.96194550e-11 
 4.04585867e-11  1.96194550e-11 
 4.14585867e-11  1.96194550e-11 
 4.24585867e-11  1.96194550e-11 
 4.34585867e-11  1.96194550e-11 
 4.44585867e-11  1.96194550e-11 
 4.54585867e-11  1.96194550e-11 
 4.64585867e-11  1.96194550e-11 
 4.74585867e-11  1.96194550e-11 
 4.84585867e-11  1.96194550e-11 
 4.94585867e-11  1.96194550e-11 
 5.04585867e-11  1.96194550e-11 
 5.14585867e-11  1.96194550e-11 
 5.24585867e-11  1.96194550e-11 
 5.34585867e-11  1.96194550e-11 
 5.44585867e-11  1.96194550e-11 
 5.54585867e-11  1.96194550e-11 
 5.64585867e-11  1.96194550e-11 
 5.74585867e-11  1.96194550e-11 
 5.84585867e-11  1.96194550e-11 
 5.94585867e-11  1.96194550e-11 
 6.04585867e-11  1.96194550e-11 
 6.14585867e-11  1.96194550e-11 
 6.24585867e-11  1.96194550e-11 
 6.34585867e-11  1.96194550e-11 
