 0.00000000e+00  8.80259750e-12 
 1.00000000e-14  8.80259750e-12 
 2.00000000e-14  8.80259750e-12 
 4.00000000e-14  8.80259750e-12 
 8.00000000e-14  8.80259750e-12 
 1.60000000e-13  8.80259750e-12 
 3.20000000e-13  8.80259750e-12 
 5.08425456e-13  8.80259750e-12 
 6.98568358e-13  8.80259750e-12 
 9.48923169e-13  8.80259750e-12 
 1.00000000e-12  8.80259750e-12 
 1.00843758e-12  8.80259750e-12 
 1.02531275e-12  8.80259750e-12 
 1.05906309e-12  8.80259750e-12 
 1.12656376e-12  8.80259750e-12 
 1.24147938e-12  8.80259750e-12 
 1.45576273e-12  8.80259750e-12 
 1.84728000e-12  8.80259750e-12 
 2.63031454e-12  8.80259750e-12 
 3.63031454e-12  8.80259750e-12 
 4.63031454e-12  8.80259750e-12 
 5.63031454e-12  8.80259750e-12 
 6.63031454e-12  8.80259750e-12 
 7.63031454e-12  8.80259750e-12 
 8.63031454e-12  8.80259750e-12 
 9.63031454e-12  8.80259750e-12 
 1.06303145e-11  8.80259750e-12 
 1.16303145e-11  8.80259750e-12 
 1.26303145e-11  8.80259750e-12 
 1.36303145e-11  8.80259750e-12 
 1.46303145e-11  8.80259750e-12 
 1.56303145e-11  8.80259750e-12 
 1.66303145e-11  8.80259750e-12 
 1.76303145e-11  8.80259750e-12 
 1.86303145e-11  8.80259750e-12 
 1.96303145e-11  8.80259750e-12 
 2.06303145e-11  8.80259750e-12 
 2.16303145e-11  8.80259750e-12 
 2.26303145e-11  8.80259750e-12 
 2.36303145e-11  8.80259750e-12 
 2.46303145e-11  8.80259750e-12 
 2.56303145e-11  8.80259750e-12 
 2.66303145e-11  8.80259750e-12 
 2.76303145e-11  8.80259750e-12 
 2.86303145e-11  8.80259750e-12 
 2.96303145e-11  8.80259750e-12 
 3.06303145e-11  8.80259750e-12 
 3.16303145e-11  8.80259750e-12 
 3.26303145e-11  8.80259750e-12 
 3.36303145e-11  8.80259750e-12 
 3.46303145e-11  8.80259750e-12 
 3.56303145e-11  8.80259750e-12 
 3.66303145e-11  8.80259750e-12 
 3.76303145e-11  8.80259750e-12 
 3.86303145e-11  8.80259750e-12 
 3.96303145e-11  8.80259750e-12 
 4.06303145e-11  8.80259750e-12 
 4.16303145e-11  8.80259750e-12 
 4.26303145e-11  8.80259750e-12 
 4.36303145e-11  8.80259750e-12 
 4.46303145e-11  8.80259750e-12 
 4.56303145e-11  8.80259750e-12 
 4.66303145e-11  8.80259750e-12 
 4.76303145e-11  8.80259750e-12 
 4.86303145e-11  8.80259750e-12 
 4.96303145e-11  8.80259750e-12 
 5.06303145e-11  8.80259750e-12 
 5.16303145e-11  8.80259750e-12 
 5.26303145e-11  8.80259750e-12 
 5.36303145e-11  8.80259750e-12 
 5.46303145e-11  8.80259750e-12 
 5.56303145e-11  8.80259750e-12 
 5.66303145e-11  8.80259750e-12 
 5.76303145e-11  8.80259750e-12 
 5.86303145e-11  8.80259750e-12 
 5.96303145e-11  8.80259750e-12 
 6.06303145e-11  8.80259750e-12 
 6.16303145e-11  8.80259750e-12 
 6.26303145e-11  8.80259750e-12 
 6.36303145e-11  8.80259750e-12 
 6.46303145e-11  8.80259750e-12 
 6.56303145e-11  8.80259750e-12 
 6.66303145e-11  8.80259750e-12 
 6.76303145e-11  8.80259750e-12 
 6.86303145e-11  8.80259750e-12 
 6.96303145e-11  8.80259750e-12 
 7.06303145e-11  8.80259750e-12 
 7.16303145e-11  8.80259750e-12 
 7.26303145e-11  8.80259750e-12 
 7.36303145e-11  8.80259750e-12 
 7.46303145e-11  8.80259750e-12 
 7.56303145e-11  8.80259750e-12 
 7.66303145e-11  8.80259750e-12 
 7.76303145e-11  8.80259750e-12 
 7.86303145e-11  8.80259750e-12 
 7.96303145e-11  8.80259750e-12 
 8.06303145e-11  8.80259750e-12 
 8.16303145e-11  8.80259750e-12 
 8.26303145e-11  8.80259750e-12 
 8.36303145e-11  8.80259750e-12 
 8.46303145e-11  8.80259750e-12 
 8.56303145e-11  8.80259750e-12 
 8.66303145e-11  8.80259750e-12 
 8.76303145e-11  8.80259750e-12 
 8.86303145e-11  8.80259750e-12 
 8.96303145e-11  8.80259750e-12 
 9.06303145e-11  8.80259750e-12 
 9.16303145e-11  8.80259750e-12 
 9.26303145e-11  8.80259750e-12 
 9.36303145e-11  8.80259750e-12 
 9.46303145e-11  8.80259750e-12 
 9.56303145e-11  8.80259750e-12 
 9.66303145e-11  8.80259750e-12 
 9.76303145e-11  8.80259750e-12 
 9.86303145e-11  8.80259750e-12 
 9.96303145e-11  8.80259750e-12 
 1.00630315e-10  8.80259750e-12 
 1.01000000e-10  8.80259750e-12 
 1.01017968e-10  8.80259750e-12 
 1.01053904e-10  8.80259750e-12 
 1.01125776e-10  8.80259750e-12 
 1.01269519e-10  8.80259750e-12 
 1.01460141e-10  8.80259750e-12 
 1.01755317e-10  8.80259750e-12 
 1.02000000e-10  8.80259750e-12 
 1.02033285e-10  8.80259750e-12 
 1.02099855e-10  8.80259750e-12 
 1.02232995e-10  8.80259750e-12 
 1.02499275e-10  8.80259750e-12 
 1.02786470e-10  8.80259750e-12 
 1.03360860e-10  8.80259750e-12 
 1.04360860e-10  8.80259750e-12 
 1.05360860e-10  8.80259750e-12 
 1.06360860e-10  8.80259750e-12 
 1.07360860e-10  8.80259750e-12 
 1.08360860e-10  8.80259750e-12 
 1.09360860e-10  8.80259750e-12 
 1.10360860e-10  8.80259750e-12 
 1.11360860e-10  8.80259750e-12 
 1.12360860e-10  8.80259750e-12 
 1.13360860e-10  8.80259750e-12 
 1.14360860e-10  8.80259750e-12 
 1.15360860e-10  8.80259750e-12 
 1.16360860e-10  8.80259750e-12 
 1.17360860e-10  8.80259750e-12 
 1.18360860e-10  8.80259750e-12 
 1.19360860e-10  8.80259750e-12 
 1.20360860e-10  8.80259750e-12 
 1.21360860e-10  8.80259750e-12 
 1.22360860e-10  8.80259750e-12 
 1.23360860e-10  8.80259750e-12 
 1.24360860e-10  8.80259750e-12 
 1.25360860e-10  8.80259750e-12 
 1.26360860e-10  8.80259750e-12 
 1.27360860e-10  8.80259750e-12 
 1.28360860e-10  8.80259750e-12 
 1.29360860e-10  8.80259750e-12 
 1.30360860e-10  8.80259750e-12 
 1.31360860e-10  8.80259750e-12 
 1.32360860e-10  8.80259750e-12 
 1.33360860e-10  8.80259750e-12 
 1.34360860e-10  8.80259750e-12 
 1.35360860e-10  8.80259750e-12 
 1.36360860e-10  8.80259750e-12 
 1.37360860e-10  8.80259750e-12 
 1.38360860e-10  8.80259750e-12 
 1.39360860e-10  8.80259750e-12 
 1.40360860e-10  8.80259750e-12 
 1.41360860e-10  8.80259750e-12 
 1.42360860e-10  8.80259750e-12 
 1.43360860e-10  8.80259750e-12 
 1.44360860e-10  8.80259750e-12 
 1.45360860e-10  8.80259750e-12 
 1.46360860e-10  8.80259750e-12 
 1.47360860e-10  8.80259750e-12 
 1.48360860e-10  8.80259750e-12 
 1.49360860e-10  8.80259750e-12 
 1.50360860e-10  8.80259750e-12 
 1.51360860e-10  8.80259750e-12 
 1.52360860e-10  8.80259750e-12 
 1.53360860e-10  8.80259750e-12 
 1.54360860e-10  8.80259750e-12 
 1.55360860e-10  8.80259750e-12 
 1.56360860e-10  8.80259750e-12 
 1.57360860e-10  8.80259750e-12 
 1.58360860e-10  8.80259750e-12 
 1.59360860e-10  8.80259750e-12 
 1.60360860e-10  8.80259750e-12 
 1.61360860e-10  8.80259750e-12 
 1.62360860e-10  8.80259750e-12 
 1.63360860e-10  8.80259750e-12 
 1.64360860e-10  8.80259750e-12 
 1.65360860e-10  8.80259750e-12 
 1.66360860e-10  8.80259750e-12 
 1.67360860e-10  8.80259750e-12 
 1.68360860e-10  8.80259750e-12 
 1.69360860e-10  8.80259750e-12 
 1.70360860e-10  8.80259750e-12 
 1.71360860e-10  8.80259750e-12 
 1.72360860e-10  8.80259750e-12 
 1.73360860e-10  8.80259750e-12 
 1.74360860e-10  8.80259750e-12 
 1.75360860e-10  8.80259750e-12 
 1.76360860e-10  8.80259750e-12 
 1.77360860e-10  8.80259750e-12 
 1.78360860e-10  8.80259750e-12 
 1.79360860e-10  8.80259750e-12 
 1.80360860e-10  8.80259750e-12 
 1.81360860e-10  8.80259750e-12 
 1.82360860e-10  8.80259750e-12 
 1.83360860e-10  8.80259750e-12 
 1.84360860e-10  8.80259750e-12 
 1.85360860e-10  8.80259750e-12 
 1.86360860e-10  8.80259750e-12 
 1.87360860e-10  8.80259750e-12 
 1.88360860e-10  8.80259750e-12 
 1.89360860e-10  8.80259750e-12 
 1.90360860e-10  8.80259750e-12 
 1.91360860e-10  8.80259750e-12 
 1.92360860e-10  8.80259750e-12 
 1.93360860e-10  8.80259750e-12 
 1.94360860e-10  8.80259750e-12 
 1.95360860e-10  8.80259750e-12 
 1.96360860e-10  8.80259750e-12 
 1.97360860e-10  8.80259750e-12 
 1.98360860e-10  8.80259750e-12 
 1.99360860e-10  8.80259750e-12 
 2.00000000e-10  8.80259750e-12 
 2.00049893e-10  8.80259750e-12 
 2.00149679e-10  8.80259750e-12 
 2.00349250e-10  8.80259750e-12 
 2.00578946e-10  8.80259750e-12 
 2.00802483e-10  8.80259750e-12 
 2.01000000e-10  8.80259750e-12 
 2.01026655e-10  8.80259750e-12 
 2.01079965e-10  8.80259750e-12 
 2.01186584e-10  8.80259750e-12 
 2.01371288e-10  8.80259750e-12 
 2.01563200e-10  8.80259750e-12 
 2.01947024e-10  8.80259750e-12 
 2.02714671e-10  8.80259750e-12 
 2.03714671e-10  8.80259750e-12 
 2.04714671e-10  8.80259750e-12 
 2.05714671e-10  8.80259750e-12 
 2.06714671e-10  8.80259750e-12 
 2.07714671e-10  8.80259750e-12 
 2.08714671e-10  8.80259750e-12 
 2.09714671e-10  8.80259750e-12 
 2.10714671e-10  8.80259750e-12 
 2.11714671e-10  8.80259750e-12 
 2.12714671e-10  8.80259750e-12 
 2.13714671e-10  8.80259750e-12 
 2.14714671e-10  8.80259750e-12 
 2.15714671e-10  8.80259750e-12 
 2.16714671e-10  8.80259750e-12 
 2.17714671e-10  8.80259750e-12 
 2.18714671e-10  8.80259750e-12 
 2.19714671e-10  8.80259750e-12 
 2.20714671e-10  8.80259750e-12 
 2.21714671e-10  8.80259750e-12 
 2.22714671e-10  8.80259750e-12 
 2.23714671e-10  8.80259750e-12 
 2.24714671e-10  8.80259750e-12 
 2.25714671e-10  8.80259750e-12 
 2.26714671e-10  8.80259750e-12 
 2.27714671e-10  8.80259750e-12 
 2.28714671e-10  8.80259750e-12 
 2.29714671e-10  8.80259750e-12 
 2.30714671e-10  8.80259750e-12 
 2.31714671e-10  8.80259750e-12 
 2.32714671e-10  8.80259750e-12 
 2.33714671e-10  8.80259750e-12 
 2.34714671e-10  8.80259750e-12 
 2.35714671e-10  8.80259750e-12 
 2.36714671e-10  8.80259750e-12 
 2.37714671e-10  8.80259750e-12 
 2.38714671e-10  8.80259750e-12 
 2.39714671e-10  8.80259750e-12 
 2.40714671e-10  8.80259750e-12 
 2.41714671e-10  8.80259750e-12 
 2.42714671e-10  8.80259750e-12 
 2.43714671e-10  8.80259750e-12 
 2.44714671e-10  8.80259750e-12 
 2.45714671e-10  8.80259750e-12 
 2.46714671e-10  8.80259750e-12 
 2.47714671e-10  8.80259750e-12 
 2.48714671e-10  8.80259750e-12 
 2.49714671e-10  8.80259750e-12 
 2.50714671e-10  8.80259750e-12 
 2.51714671e-10  8.80259750e-12 
 2.52714671e-10  8.80259750e-12 
 2.53714671e-10  8.80259750e-12 
 2.54714671e-10  8.80259750e-12 
 2.55714671e-10  8.80259750e-12 
 2.56714671e-10  8.80259750e-12 
 2.57714671e-10  8.80259750e-12 
 2.58714671e-10  8.80259750e-12 
 2.59714671e-10  8.80259750e-12 
 2.60714671e-10  8.80259750e-12 
 2.61714671e-10  8.80259750e-12 
 2.62714671e-10  8.80259750e-12 
 2.63714671e-10  8.80259750e-12 
 2.64714671e-10  8.80259750e-12 
 2.65714671e-10  8.80259750e-12 
 2.66714671e-10  8.80259750e-12 
 2.67714671e-10  8.80259750e-12 
 2.68714671e-10  8.80259750e-12 
 2.69714671e-10  8.80259750e-12 
 2.70714671e-10  8.80259750e-12 
 2.71714671e-10  8.80259750e-12 
 2.72714671e-10  8.80259750e-12 
 2.73714671e-10  8.80259750e-12 
 2.74714671e-10  8.80259750e-12 
 2.75714671e-10  8.80259750e-12 
 2.76714671e-10  8.80259750e-12 
 2.77714671e-10  8.80259750e-12 
 2.78714671e-10  8.80259750e-12 
 2.79714671e-10  8.80259750e-12 
 2.80714671e-10  8.80259750e-12 
 2.81714671e-10  8.80259750e-12 
 2.82714671e-10  8.80259750e-12 
 2.83714671e-10  8.80259750e-12 
 2.84714671e-10  8.80259750e-12 
 2.85714671e-10  8.80259750e-12 
 2.86714671e-10  8.80259750e-12 
 2.87714671e-10  8.80259750e-12 
 2.88714671e-10  8.80259750e-12 
 2.89714671e-10  8.80259750e-12 
 2.90714671e-10  8.80259750e-12 
 2.91714671e-10  8.80259750e-12 
 2.92714671e-10  8.80259750e-12 
 2.93714671e-10  8.80259750e-12 
 2.94714671e-10  8.80259750e-12 
 2.95714671e-10  8.80259750e-12 
 2.96714671e-10  8.80259750e-12 
 2.97714671e-10  8.80259750e-12 
 2.98714671e-10  8.80259750e-12 
 2.99714671e-10  8.80259750e-12 
 3.00714671e-10  8.80259750e-12 
 3.01000000e-10  8.80259750e-12 
 3.01014741e-10  8.80259750e-12 
 3.01044223e-10  8.80259750e-12 
