 0.00000000e+00  1.24401825e-11 
 1.00000000e-14  1.24401825e-11 
 2.00000000e-14  1.24401825e-11 
 4.00000000e-14  1.24401825e-11 
 8.00000000e-14  1.24401825e-11 
 1.60000000e-13  1.24401825e-11 
 3.20000000e-13  1.24401825e-11 
 4.96634630e-13  1.24401825e-11 
 7.18201542e-13  1.24401825e-11 
 9.49923447e-13  1.24401825e-11 
 1.00000000e-12  1.24401825e-11 
 1.00937027e-12  1.24401825e-11 
 1.02811082e-12  1.24401825e-11 
 1.06559191e-12  1.24401825e-11 
 1.14055409e-12  1.24401825e-11 
 1.24614604e-12  1.24401825e-11 
 1.45732995e-12  1.24401825e-11 
 1.80987105e-12  1.24401825e-11 
 2.49317343e-12  1.24401825e-11 
 3.49317343e-12  1.24401825e-11 
 4.49317343e-12  1.24401825e-11 
 5.49317343e-12  1.24401825e-11 
 6.49317343e-12  1.24401825e-11 
 7.49317343e-12  1.24401825e-11 
 8.49317343e-12  1.24401825e-11 
 9.49317343e-12  1.24401825e-11 
 1.04931734e-11  1.24401825e-11 
 1.14931734e-11  1.24401825e-11 
 1.24931734e-11  1.24401825e-11 
 1.34931734e-11  1.24401825e-11 
 1.44931734e-11  1.24401825e-11 
 1.54931734e-11  1.24401825e-11 
 1.64931734e-11  1.24401825e-11 
 1.74931734e-11  1.24401825e-11 
 1.84931734e-11  1.24401825e-11 
 1.94931734e-11  1.24401825e-11 
 2.04931734e-11  1.24401825e-11 
 2.14931734e-11  1.24401825e-11 
 2.24931734e-11  1.24401825e-11 
 2.34931734e-11  1.24401825e-11 
 2.44931734e-11  1.24401825e-11 
 2.54931734e-11  1.24401825e-11 
 2.64931734e-11  1.24401825e-11 
 2.74931734e-11  1.24401825e-11 
 2.84931734e-11  1.24401825e-11 
 2.94931734e-11  1.24401825e-11 
 3.04931734e-11  1.24401825e-11 
 3.14931734e-11  1.24401825e-11 
 3.24931734e-11  1.24401825e-11 
 3.34931734e-11  1.24401825e-11 
 3.44931734e-11  1.24401825e-11 
 3.54931734e-11  1.24401825e-11 
 3.64931734e-11  1.24401825e-11 
 3.74931734e-11  1.24401825e-11 
 3.84931734e-11  1.24401825e-11 
 3.94931734e-11  1.24401825e-11 
 4.04931734e-11  1.24401825e-11 
 4.14931734e-11  1.24401825e-11 
