 0.00000000e+00  9.96785550e-11 
 1.00000000e-14  9.96785550e-11 
 2.00000000e-14  9.96785550e-11 
 4.00000000e-14  9.96785550e-11 
 8.00000000e-14  9.96785550e-11 
 1.60000000e-13  9.96785550e-11 
 2.47682535e-13  9.96785550e-11 
 3.29355865e-13  9.96785550e-11 
 4.38776449e-13  9.96785550e-11 
 5.46946744e-13  9.96785550e-11 
 7.62958430e-13  9.96785550e-11 
 1.00000000e-12  9.96785550e-11 
 1.03275032e-12  9.96785550e-11 
 1.09825096e-12  9.96785550e-11 
 1.22925224e-12  9.96785550e-11 
 1.36629235e-12  9.96785550e-11 
 1.51206507e-12  9.96785550e-11 
 1.77127832e-12  9.96785550e-11 
 2.22239377e-12  9.96785550e-11 
 3.06029624e-12  9.96785550e-11 
 4.06029624e-12  9.96785550e-11 
 5.06029624e-12  9.96785550e-11 
 6.06029624e-12  9.96785550e-11 
 7.06029624e-12  9.96785550e-11 
 8.06029624e-12  9.96785550e-11 
 9.06029624e-12  9.96785550e-11 
 1.00602962e-11  9.96785550e-11 
 1.10602962e-11  9.96785550e-11 
 1.20602962e-11  9.96785550e-11 
 1.30602962e-11  9.96785550e-11 
 1.40602962e-11  9.96785550e-11 
 1.50602962e-11  9.96785550e-11 
 1.60602962e-11  9.96785550e-11 
 1.70602962e-11  9.96785550e-11 
 1.80602962e-11  9.96785550e-11 
 1.90602962e-11  9.96785550e-11 
 2.00602962e-11  9.96785550e-11 
 2.10602962e-11  9.96785550e-11 
 2.20602962e-11  9.96785550e-11 
 2.30602962e-11  9.96785550e-11 
 2.40602962e-11  9.96785550e-11 
 2.50602962e-11  9.96785550e-11 
 2.60602962e-11  9.96785550e-11 
 2.70602962e-11  9.96785550e-11 
 2.80602962e-11  9.96785550e-11 
 2.90602962e-11  9.96785550e-11 
 3.00602962e-11  9.96785550e-11 
 3.10602962e-11  9.96785550e-11 
 3.20602962e-11  9.96785550e-11 
 3.30602962e-11  9.96785550e-11 
 3.40602962e-11  9.96785550e-11 
 3.50602962e-11  9.96785550e-11 
 3.60602962e-11  9.96785550e-11 
 3.70602962e-11  9.96785550e-11 
 3.80602962e-11  9.96785550e-11 
 3.90602962e-11  9.96785550e-11 
 4.00602962e-11  9.96785550e-11 
 4.10602962e-11  9.96785550e-11 
 4.20602962e-11  9.96785550e-11 
 4.30602962e-11  9.96785550e-11 
 4.40602962e-11  9.96785550e-11 
 4.50602962e-11  9.96785550e-11 
 4.60602962e-11  9.96785550e-11 
 4.70602962e-11  9.96785550e-11 
 4.80602962e-11  9.96785550e-11 
 4.90602962e-11  9.96785550e-11 
 5.00602962e-11  9.96785550e-11 
 5.10602962e-11  9.96785550e-11 
 5.20602962e-11  9.96785550e-11 
 5.30602962e-11  9.96785550e-11 
 5.40602962e-11  9.96785550e-11 
 5.50602962e-11  9.96785550e-11 
 5.60602962e-11  9.96785550e-11 
 5.70602962e-11  9.96785550e-11 
 5.80602962e-11  9.96785550e-11 
 5.90602962e-11  9.96785550e-11 
 6.00602962e-11  9.96785550e-11 
 6.10602962e-11  9.96785550e-11 
 6.20602962e-11  9.96785550e-11 
 6.30602962e-11  9.96785550e-11 
 6.40602962e-11  9.96785550e-11 
 6.50602962e-11  9.96785550e-11 
 6.60602962e-11  9.96785550e-11 
 6.70602962e-11  9.96785550e-11 
 6.80602962e-11  9.96785550e-11 
 6.90602962e-11  9.96785550e-11 
 7.00602962e-11  9.96785550e-11 
 7.10602962e-11  9.96785550e-11 
 7.20602962e-11  9.96785550e-11 
 7.30602962e-11  9.96785550e-11 
 7.40602962e-11  9.96785550e-11 
 7.50602962e-11  9.96785550e-11 
 7.60602962e-11  9.96785550e-11 
 7.70602962e-11  9.96785550e-11 
 7.80602962e-11  9.96785550e-11 
 7.90602962e-11  9.96785550e-11 
 8.00602962e-11  9.96785550e-11 
 8.10602962e-11  9.96785550e-11 
 8.20602962e-11  9.96785550e-11 
 8.30602962e-11  9.96785550e-11 
 8.40602962e-11  9.96785550e-11 
 8.50602962e-11  9.96785550e-11 
 8.60602962e-11  9.96785550e-11 
 8.70602962e-11  9.96785550e-11 
 8.80602962e-11  9.96785550e-11 
 8.90602962e-11  9.96785550e-11 
 9.00602962e-11  9.96785550e-11 
 9.10602962e-11  9.96785550e-11 
 9.20602962e-11  9.96785550e-11 
 9.30602962e-11  9.96785550e-11 
 9.40602962e-11  9.96785550e-11 
 9.50602962e-11  9.96785550e-11 
 9.60602962e-11  9.96785550e-11 
 9.70602962e-11  9.96785550e-11 
 9.80602962e-11  9.96785550e-11 
 9.90602962e-11  9.96785550e-11 
 1.00060296e-10  9.96785550e-11 
 1.01000000e-10  9.96785550e-11 
 1.01014574e-10  9.96785550e-11 
 1.01043722e-10  9.96785550e-11 
 1.01102019e-10  9.96785550e-11 
 1.01161884e-10  9.96785550e-11 
 1.01246354e-10  9.96785550e-11 
 1.01379130e-10  9.96785550e-11 
 1.01514411e-10  9.96785550e-11 
 1.01652886e-10  9.96785550e-11 
 1.01843007e-10  9.96785550e-11 
 1.02000000e-10  9.96785550e-11 
 1.02020826e-10  9.96785550e-11 
 1.02062479e-10  9.96785550e-11 
 1.02131920e-10  9.96785550e-11 
 1.02205013e-10  9.96785550e-11 
 1.02319314e-10  9.96785550e-11 
 1.02466006e-10  9.96785550e-11 
 1.02723278e-10  9.96785550e-11 
 1.03188413e-10  9.96785550e-11 
 1.04013240e-10  9.96785550e-11 
 1.05013240e-10  9.96785550e-11 
 1.06013240e-10  9.96785550e-11 
 1.07013240e-10  9.96785550e-11 
 1.08013240e-10  9.96785550e-11 
 1.09013240e-10  9.96785550e-11 
 1.10013240e-10  9.96785550e-11 
 1.11013240e-10  9.96785550e-11 
 1.12013240e-10  9.96785550e-11 
 1.13013240e-10  9.96785550e-11 
 1.14013240e-10  9.96785550e-11 
 1.15013240e-10  9.96785550e-11 
 1.16013240e-10  9.96785550e-11 
 1.17013240e-10  9.96785550e-11 
 1.18013240e-10  9.96785550e-11 
 1.19013240e-10  9.96785550e-11 
 1.20013240e-10  9.96785550e-11 
 1.21013240e-10  9.96785550e-11 
 1.22013240e-10  9.96785550e-11 
 1.23013240e-10  9.96785550e-11 
 1.24013240e-10  9.96785550e-11 
 1.25013240e-10  9.96785550e-11 
 1.26013240e-10  9.96785550e-11 
 1.27013240e-10  9.96785550e-11 
 1.28013240e-10  9.96785550e-11 
 1.29013240e-10  9.96785550e-11 
 1.30013240e-10  9.96785550e-11 
 1.31013240e-10  9.96785550e-11 
 1.32013240e-10  9.96785550e-11 
 1.33013240e-10  9.96785550e-11 
 1.34013240e-10  9.96785550e-11 
 1.35013240e-10  9.96785550e-11 
 1.36013240e-10  9.96785550e-11 
 1.37013240e-10  9.96785550e-11 
 1.38013240e-10  9.96785550e-11 
 1.39013240e-10  9.96785550e-11 
 1.40013240e-10  9.96785550e-11 
 1.41013240e-10  9.96785550e-11 
 1.42013240e-10  9.96785550e-11 
 1.43013240e-10  9.96785550e-11 
 1.44013240e-10  9.96785550e-11 
 1.45013240e-10  9.96785550e-11 
 1.46013240e-10  9.96785550e-11 
 1.47013240e-10  9.96785550e-11 
 1.48013240e-10  9.96785550e-11 
 1.49013240e-10  9.96785550e-11 
 1.50013240e-10  9.96785550e-11 
 1.51013240e-10  9.96785550e-11 
 1.52013240e-10  9.96785550e-11 
 1.53013240e-10  9.96785550e-11 
 1.54013240e-10  9.96785550e-11 
 1.55013240e-10  9.96785550e-11 
 1.56013240e-10  9.96785550e-11 
 1.57013240e-10  9.96785550e-11 
 1.58013240e-10  9.96785550e-11 
 1.59013240e-10  9.96785550e-11 
 1.60013240e-10  9.96785550e-11 
 1.61013240e-10  9.96785550e-11 
 1.62013240e-10  9.96785550e-11 
 1.63013240e-10  9.96785550e-11 
 1.64013240e-10  9.96785550e-11 
 1.65013240e-10  9.96785550e-11 
 1.66013240e-10  9.96785550e-11 
 1.67013240e-10  9.96785550e-11 
 1.68013240e-10  9.96785550e-11 
 1.69013240e-10  9.96785550e-11 
 1.70013240e-10  9.96785550e-11 
 1.71013240e-10  9.96785550e-11 
 1.72013240e-10  9.96785550e-11 
 1.73013240e-10  9.96785550e-11 
 1.74013240e-10  9.96785550e-11 
 1.75013240e-10  9.96785550e-11 
 1.76013240e-10  9.96785550e-11 
 1.77013240e-10  9.96785550e-11 
 1.78013240e-10  9.96785550e-11 
 1.79013240e-10  9.96785550e-11 
 1.80013240e-10  9.96785550e-11 
 1.81013240e-10  9.96785550e-11 
 1.82013240e-10  9.96785550e-11 
 1.83013240e-10  9.96785550e-11 
 1.84013240e-10  9.96785550e-11 
 1.85013240e-10  9.96785550e-11 
 1.86013240e-10  9.96785550e-11 
 1.87013240e-10  9.96785550e-11 
 1.88013240e-10  9.96785550e-11 
 1.89013240e-10  9.96785550e-11 
 1.90013240e-10  9.96785550e-11 
 1.91013240e-10  9.96785550e-11 
 1.92013240e-10  9.96785550e-11 
 1.93013240e-10  9.96785550e-11 
 1.94013240e-10  9.96785550e-11 
 1.95013240e-10  9.96785550e-11 
 1.96013240e-10  9.96785550e-11 
 1.97013240e-10  9.96785550e-11 
 1.98013240e-10  9.96785550e-11 
 1.99013240e-10  9.96785550e-11 
 2.00000000e-10  9.96785550e-11 
 2.00015219e-10  9.96785550e-11 
 2.00045658e-10  9.96785550e-11 
 2.00084898e-10  9.96785550e-11 
 2.00122340e-10  9.96785550e-11 
 2.00173724e-10  9.96785550e-11 
 2.00235134e-10  9.96785550e-11 
 2.00297284e-10  9.96785550e-11 
