 0.00000000e+00  2.13664850e-11 
 1.00000000e-14  2.13664850e-11 
 2.00000000e-14  2.13664850e-11 
 4.00000000e-14  2.13664850e-11 
 8.00000000e-14  2.13664850e-11 
 1.60000000e-13  2.13664850e-11 
 3.20000000e-13  2.13664850e-11 
 6.40000000e-13  2.13664850e-11 
 9.57861541e-13  2.13664850e-11 
 1.00000000e-12  2.13664850e-11 
 1.02916475e-12  2.13664850e-11 
 1.08749425e-12  2.13664850e-11 
 1.20415324e-12  2.13664850e-11 
 1.43747123e-12  2.13664850e-11 
 1.86968497e-12  2.13664850e-11 
 2.73411245e-12  2.13664850e-11 
 3.73411245e-12  2.13664850e-11 
 4.73411245e-12  2.13664850e-11 
 5.73411245e-12  2.13664850e-11 
 6.73411245e-12  2.13664850e-11 
 7.73411245e-12  2.13664850e-11 
 8.73411245e-12  2.13664850e-11 
 9.73411245e-12  2.13664850e-11 
 1.07341124e-11  2.13664850e-11 
 1.17341124e-11  2.13664850e-11 
 1.27341124e-11  2.13664850e-11 
 1.37341124e-11  2.13664850e-11 
 1.47341124e-11  2.13664850e-11 
 1.57341124e-11  2.13664850e-11 
 1.67341124e-11  2.13664850e-11 
 1.77341124e-11  2.13664850e-11 
 1.87341124e-11  2.13664850e-11 
 1.97341124e-11  2.13664850e-11 
 2.07341124e-11  2.13664850e-11 
 2.17341124e-11  2.13664850e-11 
 2.27341124e-11  2.13664850e-11 
 2.37341124e-11  2.13664850e-11 
 2.47341124e-11  2.13664850e-11 
 2.57341124e-11  2.13664850e-11 
 2.67341124e-11  2.13664850e-11 
 2.77341124e-11  2.13664850e-11 
 2.87341124e-11  2.13664850e-11 
 2.97341124e-11  2.13664850e-11 
 3.07341124e-11  2.13664850e-11 
 3.17341124e-11  2.13664850e-11 
 3.27341124e-11  2.13664850e-11 
 3.37341124e-11  2.13664850e-11 
 3.47341124e-11  2.13664850e-11 
 3.57341124e-11  2.13664850e-11 
 3.67341124e-11  2.13664850e-11 
 3.77341124e-11  2.13664850e-11 
 3.87341124e-11  2.13664850e-11 
 3.97341124e-11  2.13664850e-11 
 4.07341124e-11  2.13664850e-11 
 4.17341124e-11  2.13664850e-11 
 4.27341124e-11  2.13664850e-11 
 4.37341124e-11  2.13664850e-11 
 4.47341124e-11  2.13664850e-11 
 4.57341124e-11  2.13664850e-11 
 4.67341124e-11  2.13664850e-11 
 4.77341124e-11  2.13664850e-11 
 4.87341124e-11  2.13664850e-11 
 4.97341124e-11  2.13664850e-11 
 5.07341124e-11  2.13664850e-11 
 5.17341124e-11  2.13664850e-11 
 5.27341124e-11  2.13664850e-11 
 5.37341124e-11  2.13664850e-11 
 5.47341124e-11  2.13664850e-11 
 5.57341124e-11  2.13664850e-11 
 5.67341124e-11  2.13664850e-11 
 5.77341124e-11  2.13664850e-11 
 5.87341124e-11  2.13664850e-11 
 5.97341124e-11  2.13664850e-11 
 6.07341124e-11  2.13664850e-11 
 6.17341124e-11  2.13664850e-11 
 6.27341124e-11  2.13664850e-11 
 6.37341124e-11  2.13664850e-11 
 6.47341124e-11  2.13664850e-11 
 6.57341124e-11  2.13664850e-11 
