 0.00000000e+00  3.02364100e-11 
 1.00000000e-14  3.02364100e-11 
 2.00000000e-14  3.02364100e-11 
 4.00000000e-14  3.02364100e-11 
 8.00000000e-14  3.02364100e-11 
 1.60000000e-13  3.02364100e-11 
 3.20000000e-13  3.02364100e-11 
 5.59868702e-13  3.02364100e-11 
 8.20514982e-13  3.02364100e-11 
 1.00000000e-12  3.02364100e-11 
 1.03005512e-12  3.02364100e-11 
 1.09016536e-12  3.02364100e-11 
 1.21038584e-12  3.02364100e-11 
 1.45082680e-12  3.02364100e-11 
 1.76292744e-12  3.02364100e-11 
 2.38712873e-12  3.02364100e-11 
 3.38712873e-12  3.02364100e-11 
 4.38712873e-12  3.02364100e-11 
 5.38712873e-12  3.02364100e-11 
 6.38712873e-12  3.02364100e-11 
 7.38712873e-12  3.02364100e-11 
 8.38712873e-12  3.02364100e-11 
 9.38712873e-12  3.02364100e-11 
 1.03871287e-11  3.02364100e-11 
 1.13871287e-11  3.02364100e-11 
 1.23871287e-11  3.02364100e-11 
 1.33871287e-11  3.02364100e-11 
 1.43871287e-11  3.02364100e-11 
 1.53871287e-11  3.02364100e-11 
 1.63871287e-11  3.02364100e-11 
 1.73871287e-11  3.02364100e-11 
 1.83871287e-11  3.02364100e-11 
 1.93871287e-11  3.02364100e-11 
 2.03871287e-11  3.02364100e-11 
 2.13871287e-11  3.02364100e-11 
 2.23871287e-11  3.02364100e-11 
 2.33871287e-11  3.02364100e-11 
 2.43871287e-11  3.02364100e-11 
 2.53871287e-11  3.02364100e-11 
 2.63871287e-11  3.02364100e-11 
 2.73871287e-11  3.02364100e-11 
 2.83871287e-11  3.02364100e-11 
 2.93871287e-11  3.02364100e-11 
 3.03871287e-11  3.02364100e-11 
 3.13871287e-11  3.02364100e-11 
 3.23871287e-11  3.02364100e-11 
 3.33871287e-11  3.02364100e-11 
 3.43871287e-11  3.02364100e-11 
 3.53871287e-11  3.02364100e-11 
 3.63871287e-11  3.02364100e-11 
 3.73871287e-11  3.02364100e-11 
 3.83871287e-11  3.02364100e-11 
 3.93871287e-11  3.02364100e-11 
 4.03871287e-11  3.02364100e-11 
 4.13871287e-11  3.02364100e-11 
 4.23871287e-11  3.02364100e-11 
 4.33871287e-11  3.02364100e-11 
 4.43871287e-11  3.02364100e-11 
 4.53871287e-11  3.02364100e-11 
 4.63871287e-11  3.02364100e-11 
 4.73871287e-11  3.02364100e-11 
 4.83871287e-11  3.02364100e-11 
 4.93871287e-11  3.02364100e-11 
 5.03871287e-11  3.02364100e-11 
 5.13871287e-11  3.02364100e-11 
 5.23871287e-11  3.02364100e-11 
 5.33871287e-11  3.02364100e-11 
 5.43871287e-11  3.02364100e-11 
 5.53871287e-11  3.02364100e-11 
 5.63871287e-11  3.02364100e-11 
 5.73871287e-11  3.02364100e-11 
 5.83871287e-11  3.02364100e-11 
 5.93871287e-11  3.02364100e-11 
 6.03871287e-11  3.02364100e-11 
 6.13871287e-11  3.02364100e-11 
 6.23871287e-11  3.02364100e-11 
 6.33871287e-11  3.02364100e-11 
 6.43871287e-11  3.02364100e-11 
 6.53871287e-11  3.02364100e-11 
 6.63871287e-11  3.02364100e-11 
 6.73871287e-11  3.02364100e-11 
 6.83871287e-11  3.02364100e-11 
 6.93871287e-11  3.02364100e-11 
 7.03871287e-11  3.02364100e-11 
 7.13871287e-11  3.02364100e-11 
 7.23871287e-11  3.02364100e-11 
 7.33871287e-11  3.02364100e-11 
 7.43871287e-11  3.02364100e-11 
 7.53871287e-11  3.02364100e-11 
 7.63871287e-11  3.02364100e-11 
 7.73871287e-11  3.02364100e-11 
 7.83871287e-11  3.02364100e-11 
 7.93871287e-11  3.02364100e-11 
 8.03871287e-11  3.02364100e-11 
 8.13871287e-11  3.02364100e-11 
 8.23871287e-11  3.02364100e-11 
 8.33871287e-11  3.02364100e-11 
 8.43871287e-11  3.02364100e-11 
 8.53871287e-11  3.02364100e-11 
 8.63871287e-11  3.02364100e-11 
 8.73871287e-11  3.02364100e-11 
 8.83871287e-11  3.02364100e-11 
 8.93871287e-11  3.02364100e-11 
 9.03871287e-11  3.02364100e-11 
 9.13871287e-11  3.02364100e-11 
 9.23871287e-11  3.02364100e-11 
 9.33871287e-11  3.02364100e-11 
 9.43871287e-11  3.02364100e-11 
 9.53871287e-11  3.02364100e-11 
 9.63871287e-11  3.02364100e-11 
 9.73871287e-11  3.02364100e-11 
 9.83871287e-11  3.02364100e-11 
 9.93871287e-11  3.02364100e-11 
 1.00387129e-10  3.02364100e-11 
 1.01000000e-10  3.02364100e-11 
 1.01074936e-10  3.02364100e-11 
 1.01224809e-10  3.02364100e-11 
 1.01430579e-10  3.02364100e-11 
 1.01642491e-10  3.02364100e-11 
 1.01970737e-10  3.02364100e-11 
 1.02000000e-10  3.02364100e-11 
 1.02014193e-10  3.02364100e-11 
 1.02042580e-10  3.02364100e-11 
 1.02099353e-10  3.02364100e-11 
 1.02212899e-10  3.02364100e-11 
 1.02439990e-10  3.02364100e-11 
 1.02894174e-10  3.02364100e-11 
 1.03802541e-10  3.02364100e-11 
 1.04802541e-10  3.02364100e-11 
 1.05802541e-10  3.02364100e-11 
 1.06802541e-10  3.02364100e-11 
 1.07802541e-10  3.02364100e-11 
 1.08802541e-10  3.02364100e-11 
 1.09802541e-10  3.02364100e-11 
 1.10802541e-10  3.02364100e-11 
