 0.00000000e+00  2.16445450e-11 
 1.00000000e-14  2.16445450e-11 
 2.00000000e-14  2.16445450e-11 
 4.00000000e-14  2.16445450e-11 
 8.00000000e-14  2.16445450e-11 
 1.60000000e-13  2.16445450e-11 
 3.20000000e-13  2.16445450e-11 
 5.31881836e-13  2.16445450e-11 
 7.96296331e-13  2.16445450e-11 
 1.00000000e-12  2.16445450e-11 
 1.03513419e-12  2.16445450e-11 
 1.10540258e-12  2.16445450e-11 
 1.24593935e-12  2.16445450e-11 
 1.52701288e-12  2.16445450e-11 
 1.95305387e-12  2.16445450e-11 
 2.80513583e-12  2.16445450e-11 
 3.80513583e-12  2.16445450e-11 
 4.80513583e-12  2.16445450e-11 
 5.80513583e-12  2.16445450e-11 
 6.80513583e-12  2.16445450e-11 
 7.80513583e-12  2.16445450e-11 
 8.80513583e-12  2.16445450e-11 
 9.80513583e-12  2.16445450e-11 
 1.08051358e-11  2.16445450e-11 
 1.18051358e-11  2.16445450e-11 
 1.28051358e-11  2.16445450e-11 
 1.38051358e-11  2.16445450e-11 
 1.48051358e-11  2.16445450e-11 
 1.58051358e-11  2.16445450e-11 
 1.68051358e-11  2.16445450e-11 
 1.78051358e-11  2.16445450e-11 
 1.88051358e-11  2.16445450e-11 
 1.98051358e-11  2.16445450e-11 
 2.08051358e-11  2.16445450e-11 
 2.18051358e-11  2.16445450e-11 
 2.28051358e-11  2.16445450e-11 
 2.38051358e-11  2.16445450e-11 
 2.48051358e-11  2.16445450e-11 
 2.58051358e-11  2.16445450e-11 
 2.68051358e-11  2.16445450e-11 
 2.78051358e-11  2.16445450e-11 
 2.88051358e-11  2.16445450e-11 
 2.98051358e-11  2.16445450e-11 
 3.08051358e-11  2.16445450e-11 
 3.18051358e-11  2.16445450e-11 
 3.28051358e-11  2.16445450e-11 
 3.38051358e-11  2.16445450e-11 
 3.48051358e-11  2.16445450e-11 
 3.58051358e-11  2.16445450e-11 
 3.68051358e-11  2.16445450e-11 
 3.78051358e-11  2.16445450e-11 
 3.88051358e-11  2.16445450e-11 
 3.98051358e-11  2.16445450e-11 
 4.08051358e-11  2.16445450e-11 
 4.18051358e-11  2.16445450e-11 
 4.28051358e-11  2.16445450e-11 
 4.38051358e-11  2.16445450e-11 
 4.48051358e-11  2.16445450e-11 
 4.58051358e-11  2.16445450e-11 
 4.68051358e-11  2.16445450e-11 
 4.78051358e-11  2.16445450e-11 
 4.88051358e-11  2.16445450e-11 
 4.98051358e-11  2.16445450e-11 
 5.08051358e-11  2.16445450e-11 
 5.18051358e-11  2.16445450e-11 
 5.28051358e-11  2.16445450e-11 
 5.38051358e-11  2.16445450e-11 
 5.48051358e-11  2.16445450e-11 
 5.58051358e-11  2.16445450e-11 
 5.68051358e-11  2.16445450e-11 
 5.78051358e-11  2.16445450e-11 
 5.88051358e-11  2.16445450e-11 
 5.98051358e-11  2.16445450e-11 
 6.08051358e-11  2.16445450e-11 
 6.18051358e-11  2.16445450e-11 
 6.28051358e-11  2.16445450e-11 
 6.38051358e-11  2.16445450e-11 
 6.48051358e-11  2.16445450e-11 
 6.58051358e-11  2.16445450e-11 
 6.68051358e-11  2.16445450e-11 
 6.78051358e-11  2.16445450e-11 
 6.88051358e-11  2.16445450e-11 
 6.98051358e-11  2.16445450e-11 
 7.08051358e-11  2.16445450e-11 
 7.18051358e-11  2.16445450e-11 
 7.28051358e-11  2.16445450e-11 
