 0.00000000e+00  1.88551100e-11 
 1.00000000e-14  1.88551100e-11 
 2.00000000e-14  1.88551100e-11 
 4.00000000e-14  1.88551100e-11 
 8.00000000e-14  1.88551100e-11 
 1.60000000e-13  1.88551100e-11 
 3.20000000e-13  1.88551100e-11 
 6.40000000e-13  1.88551100e-11 
 1.00000000e-12  1.88551100e-11 
 1.04571399e-12  1.88551100e-11 
 1.13714197e-12  1.88551100e-11 
 1.31999794e-12  1.88551100e-11 
 1.68570987e-12  1.88551100e-11 
 2.41713374e-12  1.88551100e-11 
 3.41713374e-12  1.88551100e-11 
 4.41713374e-12  1.88551100e-11 
 5.41713374e-12  1.88551100e-11 
 6.41713374e-12  1.88551100e-11 
 7.41713374e-12  1.88551100e-11 
 8.41713374e-12  1.88551100e-11 
 9.41713374e-12  1.88551100e-11 
 1.04171337e-11  1.88551100e-11 
 1.14171337e-11  1.88551100e-11 
 1.24171337e-11  1.88551100e-11 
 1.34171337e-11  1.88551100e-11 
 1.44171337e-11  1.88551100e-11 
 1.54171337e-11  1.88551100e-11 
 1.64171337e-11  1.88551100e-11 
 1.74171337e-11  1.88551100e-11 
 1.84171337e-11  1.88551100e-11 
 1.94171337e-11  1.88551100e-11 
 2.04171337e-11  1.88551100e-11 
 2.14171337e-11  1.88551100e-11 
 2.24171337e-11  1.88551100e-11 
 2.34171337e-11  1.88551100e-11 
 2.44171337e-11  1.88551100e-11 
 2.54171337e-11  1.88551100e-11 
 2.64171337e-11  1.88551100e-11 
 2.74171337e-11  1.88551100e-11 
 2.84171337e-11  1.88551100e-11 
 2.94171337e-11  1.88551100e-11 
 3.04171337e-11  1.88551100e-11 
 3.14171337e-11  1.88551100e-11 
 3.24171337e-11  1.88551100e-11 
 3.34171337e-11  1.88551100e-11 
 3.44171337e-11  1.88551100e-11 
 3.54171337e-11  1.88551100e-11 
 3.64171337e-11  1.88551100e-11 
 3.74171337e-11  1.88551100e-11 
 3.84171337e-11  1.88551100e-11 
 3.94171337e-11  1.88551100e-11 
 4.04171337e-11  1.88551100e-11 
 4.14171337e-11  1.88551100e-11 
 4.24171337e-11  1.88551100e-11 
 4.34171337e-11  1.88551100e-11 
 4.44171337e-11  1.88551100e-11 
 4.54171337e-11  1.88551100e-11 
 4.64171337e-11  1.88551100e-11 
 4.74171337e-11  1.88551100e-11 
 4.84171337e-11  1.88551100e-11 
 4.94171337e-11  1.88551100e-11 
 5.04171337e-11  1.88551100e-11 
 5.14171337e-11  1.88551100e-11 
 5.24171337e-11  1.88551100e-11 
 5.34171337e-11  1.88551100e-11 
 5.44171337e-11  1.88551100e-11 
 5.54171337e-11  1.88551100e-11 
 5.64171337e-11  1.88551100e-11 
 5.74171337e-11  1.88551100e-11 
 5.84171337e-11  1.88551100e-11 
 5.94171337e-11  1.88551100e-11 
 6.04171337e-11  1.88551100e-11 
 6.14171337e-11  1.88551100e-11 
 6.24171337e-11  1.88551100e-11 
 6.34171337e-11  1.88551100e-11 
 6.44171337e-11  1.88551100e-11 
 6.54171337e-11  1.88551100e-11 
 6.64171337e-11  1.88551100e-11 
 6.74171337e-11  1.88551100e-11 
 6.84171337e-11  1.88551100e-11 
 6.94171337e-11  1.88551100e-11 
 7.04171337e-11  1.88551100e-11 
 7.14171337e-11  1.88551100e-11 
 7.24171337e-11  1.88551100e-11 
 7.34171337e-11  1.88551100e-11 
 7.44171337e-11  1.88551100e-11 
 7.54171337e-11  1.88551100e-11 
 7.64171337e-11  1.88551100e-11 
 7.74171337e-11  1.88551100e-11 
 7.84171337e-11  1.88551100e-11 
 7.94171337e-11  1.88551100e-11 
 8.04171337e-11  1.88551100e-11 
 8.14171337e-11  1.88551100e-11 
 8.24171337e-11  1.88551100e-11 
 8.34171337e-11  1.88551100e-11 
 8.44171337e-11  1.88551100e-11 
 8.54171337e-11  1.88551100e-11 
 8.64171337e-11  1.88551100e-11 
 8.74171337e-11  1.88551100e-11 
 8.84171337e-11  1.88551100e-11 
 8.94171337e-11  1.88551100e-11 
 9.04171337e-11  1.88551100e-11 
 9.14171337e-11  1.88551100e-11 
 9.24171337e-11  1.88551100e-11 
 9.34171337e-11  1.88551100e-11 
 9.44171337e-11  1.88551100e-11 
 9.54171337e-11  1.88551100e-11 
 9.64171337e-11  1.88551100e-11 
 9.74171337e-11  1.88551100e-11 
 9.84171337e-11  1.88551100e-11 
 9.94171337e-11  1.88551100e-11 
 1.00417134e-10  1.88551100e-11 
 1.01000000e-10  1.88551100e-11 
 1.01100000e-10  1.88551100e-11 
 1.01300000e-10  1.88551100e-11 
 1.01700000e-10  1.88551100e-11 
 1.02000000e-10  1.88551100e-11 
 1.02080000e-10  1.88551100e-11 
 1.02240000e-10  1.88551100e-11 
 1.02560000e-10  1.88551100e-11 
 1.03200000e-10  1.88551100e-11 
 1.04200000e-10  1.88551100e-11 
 1.05200000e-10  1.88551100e-11 
 1.06200000e-10  1.88551100e-11 
 1.07200000e-10  1.88551100e-11 
 1.08200000e-10  1.88551100e-11 
 1.09200000e-10  1.88551100e-11 
 1.10200000e-10  1.88551100e-11 
 1.11200000e-10  1.88551100e-11 
 1.12200000e-10  1.88551100e-11 
 1.13200000e-10  1.88551100e-11 
 1.14200000e-10  1.88551100e-11 
 1.15200000e-10  1.88551100e-11 
 1.16200000e-10  1.88551100e-11 
 1.17200000e-10  1.88551100e-11 
 1.18200000e-10  1.88551100e-11 
 1.19200000e-10  1.88551100e-11 
 1.20200000e-10  1.88551100e-11 
 1.21200000e-10  1.88551100e-11 
 1.22200000e-10  1.88551100e-11 
 1.23200000e-10  1.88551100e-11 
 1.24200000e-10  1.88551100e-11 
 1.25200000e-10  1.88551100e-11 
 1.26200000e-10  1.88551100e-11 
 1.27200000e-10  1.88551100e-11 
 1.28200000e-10  1.88551100e-11 
 1.29200000e-10  1.88551100e-11 
 1.30200000e-10  1.88551100e-11 
 1.31200000e-10  1.88551100e-11 
 1.32200000e-10  1.88551100e-11 
 1.33200000e-10  1.88551100e-11 
 1.34200000e-10  1.88551100e-11 
 1.35200000e-10  1.88551100e-11 
 1.36200000e-10  1.88551100e-11 
 1.37200000e-10  1.88551100e-11 
 1.38200000e-10  1.88551100e-11 
 1.39200000e-10  1.88551100e-11 
 1.40200000e-10  1.88551100e-11 
 1.41200000e-10  1.88551100e-11 
 1.42200000e-10  1.88551100e-11 
 1.43200000e-10  1.88551100e-11 
 1.44200000e-10  1.88551100e-11 
 1.45200000e-10  1.88551100e-11 
 1.46200000e-10  1.88551100e-11 
 1.47200000e-10  1.88551100e-11 
 1.48200000e-10  1.88551100e-11 
 1.49200000e-10  1.88551100e-11 
 1.50200000e-10  1.88551100e-11 
 1.51200000e-10  1.88551100e-11 
 1.52200000e-10  1.88551100e-11 
 1.53200000e-10  1.88551100e-11 
 1.54200000e-10  1.88551100e-11 
 1.55200000e-10  1.88551100e-11 
 1.56200000e-10  1.88551100e-11 
 1.57200000e-10  1.88551100e-11 
 1.58200000e-10  1.88551100e-11 
 1.59200000e-10  1.88551100e-11 
 1.60200000e-10  1.88551100e-11 
 1.61200000e-10  1.88551100e-11 
 1.62200000e-10  1.88551100e-11 
 1.63200000e-10  1.88551100e-11 
 1.64200000e-10  1.88551100e-11 
 1.65200000e-10  1.88551100e-11 
 1.66200000e-10  1.88551100e-11 
 1.67200000e-10  1.88551100e-11 
 1.68200000e-10  1.88551100e-11 
 1.69200000e-10  1.88551100e-11 
 1.70200000e-10  1.88551100e-11 
 1.71200000e-10  1.88551100e-11 
 1.72200000e-10  1.88551100e-11 
 1.73200000e-10  1.88551100e-11 
 1.74200000e-10  1.88551100e-11 
 1.75200000e-10  1.88551100e-11 
 1.76200000e-10  1.88551100e-11 
 1.77200000e-10  1.88551100e-11 
 1.78200000e-10  1.88551100e-11 
 1.79200000e-10  1.88551100e-11 
 1.80200000e-10  1.88551100e-11 
 1.81200000e-10  1.88551100e-11 
 1.82200000e-10  1.88551100e-11 
 1.83200000e-10  1.88551100e-11 
 1.84200000e-10  1.88551100e-11 
 1.85200000e-10  1.88551100e-11 
 1.86200000e-10  1.88551100e-11 
 1.87200000e-10  1.88551100e-11 
 1.88200000e-10  1.88551100e-11 
 1.89200000e-10  1.88551100e-11 
 1.90200000e-10  1.88551100e-11 
 1.91200000e-10  1.88551100e-11 
 1.92200000e-10  1.88551100e-11 
 1.93200000e-10  1.88551100e-11 
 1.94200000e-10  1.88551100e-11 
 1.95200000e-10  1.88551100e-11 
 1.96200000e-10  1.88551100e-11 
 1.97200000e-10  1.88551100e-11 
 1.98200000e-10  1.88551100e-11 
 1.99200000e-10  1.88551100e-11 
 2.00000000e-10  1.88551100e-11 
 2.00100000e-10  1.88551100e-11 
 2.00300000e-10  1.88551100e-11 
 2.00700000e-10  1.88551100e-11 
 2.01000000e-10  1.88551100e-11 
 2.01055378e-10  1.88551100e-11 
 2.01166134e-10  1.88551100e-11 
 2.01387647e-10  1.88551100e-11 
 2.01830672e-10  1.88551100e-11 
 2.02716722e-10  1.88551100e-11 
 2.03716722e-10  1.88551100e-11 
 2.04716722e-10  1.88551100e-11 
 2.05716722e-10  1.88551100e-11 
 2.06716722e-10  1.88551100e-11 
 2.07716722e-10  1.88551100e-11 
 2.08716722e-10  1.88551100e-11 
 2.09716722e-10  1.88551100e-11 
 2.10716722e-10  1.88551100e-11 
 2.11716722e-10  1.88551100e-11 
 2.12716722e-10  1.88551100e-11 
 2.13716722e-10  1.88551100e-11 
 2.14716722e-10  1.88551100e-11 
 2.15716722e-10  1.88551100e-11 
 2.16716722e-10  1.88551100e-11 
 2.17716722e-10  1.88551100e-11 
 2.18716722e-10  1.88551100e-11 
 2.19716722e-10  1.88551100e-11 
 2.20716722e-10  1.88551100e-11 
 2.21716722e-10  1.88551100e-11 
 2.22716722e-10  1.88551100e-11 
 2.23716722e-10  1.88551100e-11 
 2.24716722e-10  1.88551100e-11 
 2.25716722e-10  1.88551100e-11 
 2.26716722e-10  1.88551100e-11 
 2.27716722e-10  1.88551100e-11 
 2.28716722e-10  1.88551100e-11 
 2.29716722e-10  1.88551100e-11 
 2.30716722e-10  1.88551100e-11 
 2.31716722e-10  1.88551100e-11 
 2.32716722e-10  1.88551100e-11 
 2.33716722e-10  1.88551100e-11 
 2.34716722e-10  1.88551100e-11 
 2.35716722e-10  1.88551100e-11 
 2.36716722e-10  1.88551100e-11 
 2.37716722e-10  1.88551100e-11 
 2.38716722e-10  1.88551100e-11 
 2.39716722e-10  1.88551100e-11 
 2.40716722e-10  1.88551100e-11 
 2.41716722e-10  1.88551100e-11 
 2.42716722e-10  1.88551100e-11 
 2.43716722e-10  1.88551100e-11 
 2.44716722e-10  1.88551100e-11 
 2.45716722e-10  1.88551100e-11 
 2.46716722e-10  1.88551100e-11 
 2.47716722e-10  1.88551100e-11 
 2.48716722e-10  1.88551100e-11 
 2.49716722e-10  1.88551100e-11 
