 0.00000000e+00  9.97619050e-11 
 1.00000000e-14  9.97619050e-11 
 2.00000000e-14  9.97619050e-11 
 4.00000000e-14  9.97619050e-11 
 8.00000000e-14  9.97619050e-11 
 1.60000000e-13  9.97619050e-11 
 3.20000000e-13  9.97619050e-11 
 4.46244463e-13  9.97619050e-11 
 5.82090308e-13  9.97619050e-11 
 7.72400860e-13  9.97619050e-11 
 1.00000000e-12  9.97619050e-11 
 1.03806211e-12  9.97619050e-11 
 1.11418633e-12  9.97619050e-11 
 1.26643477e-12  9.97619050e-11 
 1.52924642e-12  9.97619050e-11 
 1.80036524e-12  9.97619050e-11 
 2.34260288e-12  9.97619050e-11 
 3.34260288e-12  9.97619050e-11 
 4.34260288e-12  9.97619050e-11 
 5.34260288e-12  9.97619050e-11 
 6.34260288e-12  9.97619050e-11 
 7.34260288e-12  9.97619050e-11 
 8.34260288e-12  9.97619050e-11 
 9.34260288e-12  9.97619050e-11 
 1.03426029e-11  9.97619050e-11 
 1.13426029e-11  9.97619050e-11 
 1.23426029e-11  9.97619050e-11 
 1.33426029e-11  9.97619050e-11 
 1.43426029e-11  9.97619050e-11 
 1.53426029e-11  9.97619050e-11 
 1.63426029e-11  9.97619050e-11 
 1.73426029e-11  9.97619050e-11 
 1.83426029e-11  9.97619050e-11 
 1.93426029e-11  9.97619050e-11 
 2.03426029e-11  9.97619050e-11 
 2.13426029e-11  9.97619050e-11 
 2.23426029e-11  9.97619050e-11 
 2.33426029e-11  9.97619050e-11 
 2.43426029e-11  9.97619050e-11 
 2.53426029e-11  9.97619050e-11 
 2.63426029e-11  9.97619050e-11 
 2.73426029e-11  9.97619050e-11 
 2.83426029e-11  9.97619050e-11 
 2.93426029e-11  9.97619050e-11 
 3.03426029e-11  9.97619050e-11 
 3.13426029e-11  9.97619050e-11 
 3.23426029e-11  9.97619050e-11 
 3.33426029e-11  9.97619050e-11 
 3.43426029e-11  9.97619050e-11 
 3.53426029e-11  9.97619050e-11 
 3.63426029e-11  9.97619050e-11 
 3.73426029e-11  9.97619050e-11 
 3.83426029e-11  9.97619050e-11 
