 0.00000000e+00  5.25338850e-11 
 1.00000000e-14  5.25338850e-11 
 2.00000000e-14  5.25338850e-11 
 4.00000000e-14  5.25338850e-11 
 8.00000000e-14  5.25338850e-11 
 1.60000000e-13  5.25338850e-11 
 3.20000000e-13  5.25338850e-11 
 6.40000000e-13  5.25338850e-11 
 1.00000000e-12  5.25338850e-11 
 1.04085019e-12  5.25338850e-11 
 1.12255057e-12  5.25338850e-11 
 1.28595132e-12  5.25338850e-11 
 1.61275283e-12  5.25338850e-11 
 2.26635584e-12  5.25338850e-11 
 3.26635584e-12  5.25338850e-11 
 4.26635584e-12  5.25338850e-11 
 5.26635584e-12  5.25338850e-11 
 6.26635584e-12  5.25338850e-11 
 7.26635584e-12  5.25338850e-11 
 8.26635584e-12  5.25338850e-11 
 9.26635584e-12  5.25338850e-11 
 1.02663558e-11  5.25338850e-11 
 1.12663558e-11  5.25338850e-11 
 1.22663558e-11  5.25338850e-11 
 1.32663558e-11  5.25338850e-11 
 1.42663558e-11  5.25338850e-11 
 1.52663558e-11  5.25338850e-11 
 1.62663558e-11  5.25338850e-11 
 1.72663558e-11  5.25338850e-11 
 1.82663558e-11  5.25338850e-11 
 1.92663558e-11  5.25338850e-11 
 2.02663558e-11  5.25338850e-11 
 2.12663558e-11  5.25338850e-11 
 2.22663558e-11  5.25338850e-11 
 2.32663558e-11  5.25338850e-11 
 2.42663558e-11  5.25338850e-11 
 2.52663558e-11  5.25338850e-11 
 2.62663558e-11  5.25338850e-11 
 2.72663558e-11  5.25338850e-11 
 2.82663558e-11  5.25338850e-11 
 2.92663558e-11  5.25338850e-11 
 3.02663558e-11  5.25338850e-11 
 3.12663558e-11  5.25338850e-11 
 3.22663558e-11  5.25338850e-11 
 3.32663558e-11  5.25338850e-11 
 3.42663558e-11  5.25338850e-11 
 3.52663558e-11  5.25338850e-11 
 3.62663558e-11  5.25338850e-11 
 3.72663558e-11  5.25338850e-11 
 3.82663558e-11  5.25338850e-11 
 3.92663558e-11  5.25338850e-11 
 4.02663558e-11  5.25338850e-11 
 4.12663558e-11  5.25338850e-11 
 4.22663558e-11  5.25338850e-11 
 4.32663558e-11  5.25338850e-11 
 4.42663558e-11  5.25338850e-11 
 4.52663558e-11  5.25338850e-11 
 4.62663558e-11  5.25338850e-11 
 4.72663558e-11  5.25338850e-11 
 4.82663558e-11  5.25338850e-11 
 4.92663558e-11  5.25338850e-11 
 5.02663558e-11  5.25338850e-11 
 5.12663558e-11  5.25338850e-11 
 5.22663558e-11  5.25338850e-11 
 5.32663558e-11  5.25338850e-11 
 5.42663558e-11  5.25338850e-11 
 5.52663558e-11  5.25338850e-11 
 5.62663558e-11  5.25338850e-11 
 5.72663558e-11  5.25338850e-11 
 5.82663558e-11  5.25338850e-11 
 5.92663558e-11  5.25338850e-11 
 6.02663558e-11  5.25338850e-11 
 6.12663558e-11  5.25338850e-11 
 6.22663558e-11  5.25338850e-11 
 6.32663558e-11  5.25338850e-11 
 6.42663558e-11  5.25338850e-11 
 6.52663558e-11  5.25338850e-11 
 6.62663558e-11  5.25338850e-11 
 6.72663558e-11  5.25338850e-11 
 6.82663558e-11  5.25338850e-11 
 6.92663558e-11  5.25338850e-11 
 7.02663558e-11  5.25338850e-11 
 7.12663558e-11  5.25338850e-11 
 7.22663558e-11  5.25338850e-11 
 7.32663558e-11  5.25338850e-11 
 7.42663558e-11  5.25338850e-11 
 7.52663558e-11  5.25338850e-11 
 7.62663558e-11  5.25338850e-11 
 7.72663558e-11  5.25338850e-11 
 7.82663558e-11  5.25338850e-11 
 7.92663558e-11  5.25338850e-11 
 8.02663558e-11  5.25338850e-11 
 8.12663558e-11  5.25338850e-11 
 8.22663558e-11  5.25338850e-11 
 8.32663558e-11  5.25338850e-11 
 8.42663558e-11  5.25338850e-11 
 8.52663558e-11  5.25338850e-11 
 8.62663558e-11  5.25338850e-11 
 8.72663558e-11  5.25338850e-11 
 8.82663558e-11  5.25338850e-11 
 8.92663558e-11  5.25338850e-11 
 9.02663558e-11  5.25338850e-11 
 9.12663558e-11  5.25338850e-11 
 9.22663558e-11  5.25338850e-11 
 9.32663558e-11  5.25338850e-11 
 9.42663558e-11  5.25338850e-11 
 9.52663558e-11  5.25338850e-11 
 9.62663558e-11  5.25338850e-11 
 9.72663558e-11  5.25338850e-11 
 9.82663558e-11  5.25338850e-11 
 9.92663558e-11  5.25338850e-11 
 1.00266356e-10  5.25338850e-11 
 1.01000000e-10  5.25338850e-11 
 1.01100000e-10  5.25338850e-11 
 1.01300000e-10  5.25338850e-11 
 1.01700000e-10  5.25338850e-11 
 1.02000000e-10  5.25338850e-11 
 1.02058202e-10  5.25338850e-11 
 1.02174606e-10  5.25338850e-11 
 1.02407414e-10  5.25338850e-11 
 1.02873029e-10  5.25338850e-11 
 1.03804261e-10  5.25338850e-11 
 1.04804261e-10  5.25338850e-11 
 1.05804261e-10  5.25338850e-11 
 1.06804261e-10  5.25338850e-11 
 1.07804261e-10  5.25338850e-11 
 1.08804261e-10  5.25338850e-11 
 1.09804261e-10  5.25338850e-11 
 1.10804261e-10  5.25338850e-11 
 1.11804261e-10  5.25338850e-11 
 1.12804261e-10  5.25338850e-11 
 1.13804261e-10  5.25338850e-11 
 1.14804261e-10  5.25338850e-11 
 1.15804261e-10  5.25338850e-11 
 1.16804261e-10  5.25338850e-11 
 1.17804261e-10  5.25338850e-11 
 1.18804261e-10  5.25338850e-11 
 1.19804261e-10  5.25338850e-11 
 1.20804261e-10  5.25338850e-11 
 1.21804261e-10  5.25338850e-11 
 1.22804261e-10  5.25338850e-11 
 1.23804261e-10  5.25338850e-11 
 1.24804261e-10  5.25338850e-11 
 1.25804261e-10  5.25338850e-11 
 1.26804261e-10  5.25338850e-11 
 1.27804261e-10  5.25338850e-11 
 1.28804261e-10  5.25338850e-11 
 1.29804261e-10  5.25338850e-11 
 1.30804261e-10  5.25338850e-11 
 1.31804261e-10  5.25338850e-11 
 1.32804261e-10  5.25338850e-11 
 1.33804261e-10  5.25338850e-11 
 1.34804261e-10  5.25338850e-11 
 1.35804261e-10  5.25338850e-11 
 1.36804261e-10  5.25338850e-11 
 1.37804261e-10  5.25338850e-11 
 1.38804261e-10  5.25338850e-11 
 1.39804261e-10  5.25338850e-11 
 1.40804261e-10  5.25338850e-11 
 1.41804261e-10  5.25338850e-11 
 1.42804261e-10  5.25338850e-11 
 1.43804261e-10  5.25338850e-11 
 1.44804261e-10  5.25338850e-11 
 1.45804261e-10  5.25338850e-11 
 1.46804261e-10  5.25338850e-11 
 1.47804261e-10  5.25338850e-11 
 1.48804261e-10  5.25338850e-11 
 1.49804261e-10  5.25338850e-11 
 1.50804261e-10  5.25338850e-11 
 1.51804261e-10  5.25338850e-11 
 1.52804261e-10  5.25338850e-11 
 1.53804261e-10  5.25338850e-11 
 1.54804261e-10  5.25338850e-11 
 1.55804261e-10  5.25338850e-11 
 1.56804261e-10  5.25338850e-11 
 1.57804261e-10  5.25338850e-11 
 1.58804261e-10  5.25338850e-11 
 1.59804261e-10  5.25338850e-11 
 1.60804261e-10  5.25338850e-11 
 1.61804261e-10  5.25338850e-11 
 1.62804261e-10  5.25338850e-11 
 1.63804261e-10  5.25338850e-11 
 1.64804261e-10  5.25338850e-11 
 1.65804261e-10  5.25338850e-11 
 1.66804261e-10  5.25338850e-11 
 1.67804261e-10  5.25338850e-11 
 1.68804261e-10  5.25338850e-11 
 1.69804261e-10  5.25338850e-11 
 1.70804261e-10  5.25338850e-11 
 1.71804261e-10  5.25338850e-11 
 1.72804261e-10  5.25338850e-11 
 1.73804261e-10  5.25338850e-11 
 1.74804261e-10  5.25338850e-11 
 1.75804261e-10  5.25338850e-11 
 1.76804261e-10  5.25338850e-11 
 1.77804261e-10  5.25338850e-11 
 1.78804261e-10  5.25338850e-11 
 1.79804261e-10  5.25338850e-11 
 1.80804261e-10  5.25338850e-11 
 1.81804261e-10  5.25338850e-11 
 1.82804261e-10  5.25338850e-11 
 1.83804261e-10  5.25338850e-11 
 1.84804261e-10  5.25338850e-11 
 1.85804261e-10  5.25338850e-11 
 1.86804261e-10  5.25338850e-11 
 1.87804261e-10  5.25338850e-11 
 1.88804261e-10  5.25338850e-11 
 1.89804261e-10  5.25338850e-11 
 1.90804261e-10  5.25338850e-11 
 1.91804261e-10  5.25338850e-11 
 1.92804261e-10  5.25338850e-11 
 1.93804261e-10  5.25338850e-11 
 1.94804261e-10  5.25338850e-11 
 1.95804261e-10  5.25338850e-11 
 1.96804261e-10  5.25338850e-11 
 1.97804261e-10  5.25338850e-11 
 1.98804261e-10  5.25338850e-11 
 1.99804261e-10  5.25338850e-11 
 2.00000000e-10  5.25338850e-11 
 2.00100000e-10  5.25338850e-11 
 2.00300000e-10  5.25338850e-11 
 2.00693383e-10  5.25338850e-11 
 2.01000000e-10  5.25338850e-11 
 2.01078677e-10  5.25338850e-11 
 2.01236030e-10  5.25338850e-11 
 2.01550736e-10  5.25338850e-11 
 2.02180149e-10  5.25338850e-11 
 2.03180149e-10  5.25338850e-11 
 2.04180149e-10  5.25338850e-11 
 2.05180149e-10  5.25338850e-11 
 2.06180149e-10  5.25338850e-11 
 2.07180149e-10  5.25338850e-11 
 2.08180149e-10  5.25338850e-11 
 2.09180149e-10  5.25338850e-11 
 2.10180149e-10  5.25338850e-11 
 2.11180149e-10  5.25338850e-11 
 2.12180149e-10  5.25338850e-11 
 2.13180149e-10  5.25338850e-11 
 2.14180149e-10  5.25338850e-11 
 2.15180149e-10  5.25338850e-11 
 2.16180149e-10  5.25338850e-11 
 2.17180149e-10  5.25338850e-11 
 2.18180149e-10  5.25338850e-11 
 2.19180149e-10  5.25338850e-11 
 2.20180149e-10  5.25338850e-11 
 2.21180149e-10  5.25338850e-11 
 2.22180149e-10  5.25338850e-11 
 2.23180149e-10  5.25338850e-11 
 2.24180149e-10  5.25338850e-11 
 2.25180149e-10  5.25338850e-11 
 2.26180149e-10  5.25338850e-11 
 2.27180149e-10  5.25338850e-11 
 2.28180149e-10  5.25338850e-11 
 2.29180149e-10  5.25338850e-11 
 2.30180149e-10  5.25338850e-11 
 2.31180149e-10  5.25338850e-11 
 2.32180149e-10  5.25338850e-11 
 2.33180149e-10  5.25338850e-11 
 2.34180149e-10  5.25338850e-11 
 2.35180149e-10  5.25338850e-11 
 2.36180149e-10  5.25338850e-11 
 2.37180149e-10  5.25338850e-11 
 2.38180149e-10  5.25338850e-11 
 2.39180149e-10  5.25338850e-11 
 2.40180149e-10  5.25338850e-11 
 2.41180149e-10  5.25338850e-11 
 2.42180149e-10  5.25338850e-11 
 2.43180149e-10  5.25338850e-11 
 2.44180149e-10  5.25338850e-11 
 2.45180149e-10  5.25338850e-11 
 2.46180149e-10  5.25338850e-11 
 2.47180149e-10  5.25338850e-11 
 2.48180149e-10  5.25338850e-11 
 2.49180149e-10  5.25338850e-11 
 2.50180149e-10  5.25338850e-11 
 2.51180149e-10  5.25338850e-11 
 2.52180149e-10  5.25338850e-11 
 2.53180149e-10  5.25338850e-11 
 2.54180149e-10  5.25338850e-11 
 2.55180149e-10  5.25338850e-11 
 2.56180149e-10  5.25338850e-11 
 2.57180149e-10  5.25338850e-11 
 2.58180149e-10  5.25338850e-11 
 2.59180149e-10  5.25338850e-11 
 2.60180149e-10  5.25338850e-11 
 2.61180149e-10  5.25338850e-11 
 2.62180149e-10  5.25338850e-11 
 2.63180149e-10  5.25338850e-11 
 2.64180149e-10  5.25338850e-11 
 2.65180149e-10  5.25338850e-11 
 2.66180149e-10  5.25338850e-11 
 2.67180149e-10  5.25338850e-11 
 2.68180149e-10  5.25338850e-11 
 2.69180149e-10  5.25338850e-11 
 2.70180149e-10  5.25338850e-11 
 2.71180149e-10  5.25338850e-11 
 2.72180149e-10  5.25338850e-11 
 2.73180149e-10  5.25338850e-11 
 2.74180149e-10  5.25338850e-11 
 2.75180149e-10  5.25338850e-11 
 2.76180149e-10  5.25338850e-11 
 2.77180149e-10  5.25338850e-11 
 2.78180149e-10  5.25338850e-11 
 2.79180149e-10  5.25338850e-11 
 2.80180149e-10  5.25338850e-11 
 2.81180149e-10  5.25338850e-11 
 2.82180149e-10  5.25338850e-11 
 2.83180149e-10  5.25338850e-11 
 2.84180149e-10  5.25338850e-11 
 2.85180149e-10  5.25338850e-11 
 2.86180149e-10  5.25338850e-11 
 2.87180149e-10  5.25338850e-11 
 2.88180149e-10  5.25338850e-11 
 2.89180149e-10  5.25338850e-11 
 2.90180149e-10  5.25338850e-11 
 2.91180149e-10  5.25338850e-11 
 2.92180149e-10  5.25338850e-11 
 2.93180149e-10  5.25338850e-11 
 2.94180149e-10  5.25338850e-11 
 2.95180149e-10  5.25338850e-11 
 2.96180149e-10  5.25338850e-11 
 2.97180149e-10  5.25338850e-11 
 2.98180149e-10  5.25338850e-11 
 2.99180149e-10  5.25338850e-11 
 3.00180149e-10  5.25338850e-11 
 3.01000000e-10  5.25338850e-11 
 3.01100000e-10  5.25338850e-11 
 3.01300000e-10  5.25338850e-11 
 3.01700000e-10  5.25338850e-11 
 3.02000000e-10  5.25338850e-11 
 3.02058203e-10  5.25338850e-11 
 3.02174610e-10  5.25338850e-11 
 3.02407423e-10  5.25338850e-11 
 3.02873048e-10  5.25338850e-11 
 3.03804300e-10  5.25338850e-11 
 3.04804300e-10  5.25338850e-11 
 3.05804300e-10  5.25338850e-11 
 3.06804300e-10  5.25338850e-11 
 3.07804300e-10  5.25338850e-11 
 3.08804300e-10  5.25338850e-11 
 3.09804300e-10  5.25338850e-11 
 3.10804300e-10  5.25338850e-11 
 3.11804300e-10  5.25338850e-11 
 3.12804300e-10  5.25338850e-11 
 3.13804300e-10  5.25338850e-11 
 3.14804300e-10  5.25338850e-11 
 3.15804300e-10  5.25338850e-11 
 3.16804300e-10  5.25338850e-11 
 3.17804300e-10  5.25338850e-11 
 3.18804300e-10  5.25338850e-11 
 3.19804300e-10  5.25338850e-11 
 3.20804300e-10  5.25338850e-11 
 3.21804300e-10  5.25338850e-11 
 3.22804300e-10  5.25338850e-11 
