 0.00000000e+00  9.93770950e-11 
 1.00000000e-14  9.93770950e-11 
 2.00000000e-14  9.93770950e-11 
 4.00000000e-14  9.93770950e-11 
 8.00000000e-14  9.93770950e-11 
 1.60000000e-13  9.93770950e-11 
 3.20000000e-13  9.93770950e-11 
 5.07907461e-13  9.93770950e-11 
 7.18267547e-13  9.93770950e-11 
 1.00000000e-12  9.93770950e-11 
 1.03259545e-12  9.93770950e-11 
 1.09778635e-12  9.93770950e-11 
 1.22816816e-12  9.93770950e-11 
 1.48893176e-12  9.93770950e-11 
 1.86030452e-12  9.93770950e-11 
 2.60305003e-12  9.93770950e-11 
 3.60305003e-12  9.93770950e-11 
 4.60305003e-12  9.93770950e-11 
 5.60305003e-12  9.93770950e-11 
 6.60305003e-12  9.93770950e-11 
 7.60305003e-12  9.93770950e-11 
 8.60305003e-12  9.93770950e-11 
 9.60305003e-12  9.93770950e-11 
 1.06030500e-11  9.93770950e-11 
 1.16030500e-11  9.93770950e-11 
 1.26030500e-11  9.93770950e-11 
 1.36030500e-11  9.93770950e-11 
 1.46030500e-11  9.93770950e-11 
 1.56030500e-11  9.93770950e-11 
 1.66030500e-11  9.93770950e-11 
 1.76030500e-11  9.93770950e-11 
 1.86030500e-11  9.93770950e-11 
 1.96030500e-11  9.93770950e-11 
 2.06030500e-11  9.93770950e-11 
 2.16030500e-11  9.93770950e-11 
 2.26030500e-11  9.93770950e-11 
 2.36030500e-11  9.93770950e-11 
 2.46030500e-11  9.93770950e-11 
 2.56030500e-11  9.93770950e-11 
 2.66030500e-11  9.93770950e-11 
 2.76030500e-11  9.93770950e-11 
 2.86030500e-11  9.93770950e-11 
 2.96030500e-11  9.93770950e-11 
 3.06030500e-11  9.93770950e-11 
 3.16030500e-11  9.93770950e-11 
 3.26030500e-11  9.93770950e-11 
 3.36030500e-11  9.93770950e-11 
 3.46030500e-11  9.93770950e-11 
 3.56030500e-11  9.93770950e-11 
 3.66030500e-11  9.93770950e-11 
 3.76030500e-11  9.93770950e-11 
 3.86030500e-11  9.93770950e-11 
 3.96030500e-11  9.93770950e-11 
