 0.00000000e+00  7.82071650e-12 
 1.00000000e-14  7.82071650e-12 
 2.00000000e-14  7.82071650e-12 
 4.00000000e-14  7.82071650e-12 
 8.00000000e-14  7.82071650e-12 
 1.60000000e-13  7.82071650e-12 
 3.20000000e-13  7.82071650e-12 
 5.16815739e-13  7.82071650e-12 
 7.14962389e-13  7.82071650e-12 
 9.66085588e-13  7.82071650e-12 
 1.00000000e-12  7.82071650e-12 
 1.00757646e-12  7.82071650e-12 
 1.02272939e-12  7.82071650e-12 
 1.05303525e-12  7.82071650e-12 
 1.11364695e-12  7.82071650e-12 
 1.22158312e-12  7.82071650e-12 
 1.41712859e-12  7.82071650e-12 
 1.78065002e-12  7.82071650e-12 
 2.50769287e-12  7.82071650e-12 
 3.50769287e-12  7.82071650e-12 
 4.50769287e-12  7.82071650e-12 
 5.50769287e-12  7.82071650e-12 
 6.50769287e-12  7.82071650e-12 
 7.50769287e-12  7.82071650e-12 
 8.50769287e-12  7.82071650e-12 
 9.50769287e-12  7.82071650e-12 
 1.05076929e-11  7.82071650e-12 
 1.15076929e-11  7.82071650e-12 
 1.25076929e-11  7.82071650e-12 
 1.35076929e-11  7.82071650e-12 
 1.45076929e-11  7.82071650e-12 
 1.55076929e-11  7.82071650e-12 
 1.65076929e-11  7.82071650e-12 
 1.75076929e-11  7.82071650e-12 
 1.85076929e-11  7.82071650e-12 
 1.95076929e-11  7.82071650e-12 
 2.05076929e-11  7.82071650e-12 
 2.15076929e-11  7.82071650e-12 
 2.25076929e-11  7.82071650e-12 
 2.35076929e-11  7.82071650e-12 
 2.45076929e-11  7.82071650e-12 
 2.55076929e-11  7.82071650e-12 
 2.65076929e-11  7.82071650e-12 
 2.75076929e-11  7.82071650e-12 
 2.85076929e-11  7.82071650e-12 
 2.95076929e-11  7.82071650e-12 
 3.05076929e-11  7.82071650e-12 
 3.15076929e-11  7.82071650e-12 
 3.25076929e-11  7.82071650e-12 
 3.35076929e-11  7.82071650e-12 
 3.45076929e-11  7.82071650e-12 
 3.55076929e-11  7.82071650e-12 
 3.65076929e-11  7.82071650e-12 
 3.75076929e-11  7.82071650e-12 
 3.85076929e-11  7.82071650e-12 
 3.95076929e-11  7.82071650e-12 
 4.05076929e-11  7.82071650e-12 
 4.15076929e-11  7.82071650e-12 
 4.25076929e-11  7.82071650e-12 
 4.35076929e-11  7.82071650e-12 
 4.45076929e-11  7.82071650e-12 
 4.55076929e-11  7.82071650e-12 
 4.65076929e-11  7.82071650e-12 
 4.75076929e-11  7.82071650e-12 
 4.85076929e-11  7.82071650e-12 
 4.95076929e-11  7.82071650e-12 
 5.05076929e-11  7.82071650e-12 
 5.15076929e-11  7.82071650e-12 
 5.25076929e-11  7.82071650e-12 
 5.35076929e-11  7.82071650e-12 
 5.45076929e-11  7.82071650e-12 
 5.55076929e-11  7.82071650e-12 
 5.65076929e-11  7.82071650e-12 
 5.75076929e-11  7.82071650e-12 
 5.85076929e-11  7.82071650e-12 
 5.95076929e-11  7.82071650e-12 
 6.05076929e-11  7.82071650e-12 
 6.15076929e-11  7.82071650e-12 
 6.25076929e-11  7.82071650e-12 
 6.35076929e-11  7.82071650e-12 
 6.45076929e-11  7.82071650e-12 
 6.55076929e-11  7.82071650e-12 
 6.65076929e-11  7.82071650e-12 
 6.75076929e-11  7.82071650e-12 
 6.85076929e-11  7.82071650e-12 
 6.95076929e-11  7.82071650e-12 
 7.05076929e-11  7.82071650e-12 
 7.15076929e-11  7.82071650e-12 
 7.25076929e-11  7.82071650e-12 
 7.35076929e-11  7.82071650e-12 
 7.45076929e-11  7.82071650e-12 
 7.55076929e-11  7.82071650e-12 
 7.65076929e-11  7.82071650e-12 
 7.75076929e-11  7.82071650e-12 
 7.85076929e-11  7.82071650e-12 
 7.95076929e-11  7.82071650e-12 
 8.05076929e-11  7.82071650e-12 
 8.15076929e-11  7.82071650e-12 
 8.25076929e-11  7.82071650e-12 
 8.35076929e-11  7.82071650e-12 
 8.45076929e-11  7.82071650e-12 
 8.55076929e-11  7.82071650e-12 
 8.65076929e-11  7.82071650e-12 
 8.75076929e-11  7.82071650e-12 
 8.85076929e-11  7.82071650e-12 
 8.95076929e-11  7.82071650e-12 
 9.05076929e-11  7.82071650e-12 
 9.15076929e-11  7.82071650e-12 
 9.25076929e-11  7.82071650e-12 
 9.35076929e-11  7.82071650e-12 
 9.45076929e-11  7.82071650e-12 
 9.55076929e-11  7.82071650e-12 
 9.65076929e-11  7.82071650e-12 
 9.75076929e-11  7.82071650e-12 
 9.85076929e-11  7.82071650e-12 
 9.95076929e-11  7.82071650e-12 
 1.00507693e-10  7.82071650e-12 
 1.01000000e-10  7.82071650e-12 
 1.01024680e-10  7.82071650e-12 
 1.01074039e-10  7.82071650e-12 
 1.01172758e-10  7.82071650e-12 
 1.01335743e-10  7.82071650e-12 
 1.01521140e-10  7.82071650e-12 
 1.01722609e-10  7.82071650e-12 
 1.02000000e-10  7.82071650e-12 
 1.02033497e-10  7.82071650e-12 
 1.02100490e-10  7.82071650e-12 
 1.02234478e-10  7.82071650e-12 
 1.02502452e-10  7.82071650e-12 
 1.02758446e-10  7.82071650e-12 
 1.03270435e-10  7.82071650e-12 
 1.04270435e-10  7.82071650e-12 
 1.05270435e-10  7.82071650e-12 
 1.06270435e-10  7.82071650e-12 
 1.07270435e-10  7.82071650e-12 
 1.08270435e-10  7.82071650e-12 
 1.09270435e-10  7.82071650e-12 
 1.10270435e-10  7.82071650e-12 
 1.11270435e-10  7.82071650e-12 
 1.12270435e-10  7.82071650e-12 
 1.13270435e-10  7.82071650e-12 
 1.14270435e-10  7.82071650e-12 
 1.15270435e-10  7.82071650e-12 
 1.16270435e-10  7.82071650e-12 
 1.17270435e-10  7.82071650e-12 
 1.18270435e-10  7.82071650e-12 
 1.19270435e-10  7.82071650e-12 
 1.20270435e-10  7.82071650e-12 
 1.21270435e-10  7.82071650e-12 
 1.22270435e-10  7.82071650e-12 
 1.23270435e-10  7.82071650e-12 
 1.24270435e-10  7.82071650e-12 
 1.25270435e-10  7.82071650e-12 
 1.26270435e-10  7.82071650e-12 
 1.27270435e-10  7.82071650e-12 
 1.28270435e-10  7.82071650e-12 
 1.29270435e-10  7.82071650e-12 
 1.30270435e-10  7.82071650e-12 
 1.31270435e-10  7.82071650e-12 
 1.32270435e-10  7.82071650e-12 
 1.33270435e-10  7.82071650e-12 
 1.34270435e-10  7.82071650e-12 
 1.35270435e-10  7.82071650e-12 
 1.36270435e-10  7.82071650e-12 
 1.37270435e-10  7.82071650e-12 
 1.38270435e-10  7.82071650e-12 
 1.39270435e-10  7.82071650e-12 
 1.40270435e-10  7.82071650e-12 
 1.41270435e-10  7.82071650e-12 
 1.42270435e-10  7.82071650e-12 
 1.43270435e-10  7.82071650e-12 
 1.44270435e-10  7.82071650e-12 
 1.45270435e-10  7.82071650e-12 
 1.46270435e-10  7.82071650e-12 
 1.47270435e-10  7.82071650e-12 
 1.48270435e-10  7.82071650e-12 
 1.49270435e-10  7.82071650e-12 
 1.50270435e-10  7.82071650e-12 
 1.51270435e-10  7.82071650e-12 
 1.52270435e-10  7.82071650e-12 
 1.53270435e-10  7.82071650e-12 
 1.54270435e-10  7.82071650e-12 
 1.55270435e-10  7.82071650e-12 
 1.56270435e-10  7.82071650e-12 
 1.57270435e-10  7.82071650e-12 
 1.58270435e-10  7.82071650e-12 
 1.59270435e-10  7.82071650e-12 
 1.60270435e-10  7.82071650e-12 
 1.61270435e-10  7.82071650e-12 
 1.62270435e-10  7.82071650e-12 
 1.63270435e-10  7.82071650e-12 
 1.64270435e-10  7.82071650e-12 
 1.65270435e-10  7.82071650e-12 
 1.66270435e-10  7.82071650e-12 
 1.67270435e-10  7.82071650e-12 
 1.68270435e-10  7.82071650e-12 
 1.69270435e-10  7.82071650e-12 
 1.70270435e-10  7.82071650e-12 
 1.71270435e-10  7.82071650e-12 
 1.72270435e-10  7.82071650e-12 
 1.73270435e-10  7.82071650e-12 
 1.74270435e-10  7.82071650e-12 
 1.75270435e-10  7.82071650e-12 
 1.76270435e-10  7.82071650e-12 
 1.77270435e-10  7.82071650e-12 
 1.78270435e-10  7.82071650e-12 
 1.79270435e-10  7.82071650e-12 
 1.80270435e-10  7.82071650e-12 
 1.81270435e-10  7.82071650e-12 
 1.82270435e-10  7.82071650e-12 
 1.83270435e-10  7.82071650e-12 
 1.84270435e-10  7.82071650e-12 
 1.85270435e-10  7.82071650e-12 
 1.86270435e-10  7.82071650e-12 
 1.87270435e-10  7.82071650e-12 
 1.88270435e-10  7.82071650e-12 
 1.89270435e-10  7.82071650e-12 
 1.90270435e-10  7.82071650e-12 
 1.91270435e-10  7.82071650e-12 
 1.92270435e-10  7.82071650e-12 
 1.93270435e-10  7.82071650e-12 
 1.94270435e-10  7.82071650e-12 
 1.95270435e-10  7.82071650e-12 
 1.96270435e-10  7.82071650e-12 
 1.97270435e-10  7.82071650e-12 
 1.98270435e-10  7.82071650e-12 
 1.99270435e-10  7.82071650e-12 
 2.00000000e-10  7.82071650e-12 
