 0.00000000e+00  1.38182860e-11 
 1.00000000e-14  1.38182860e-11 
 2.00000000e-14  1.38182860e-11 
 4.00000000e-14  1.38182860e-11 
 8.00000000e-14  1.38182860e-11 
 1.60000000e-13  1.38182860e-11 
 3.20000000e-13  1.38182860e-11 
 6.40000000e-13  1.38182860e-11 
 1.00000000e-12  1.38182860e-11 
 1.03748519e-12  1.38182860e-11 
 1.11245558e-12  1.38182860e-11 
 1.26239635e-12  1.38182860e-11 
 1.56227789e-12  1.38182860e-11 
 2.16204098e-12  1.38182860e-11 
 3.16204098e-12  1.38182860e-11 
 4.16204098e-12  1.38182860e-11 
 5.16204098e-12  1.38182860e-11 
 6.16204098e-12  1.38182860e-11 
 7.16204098e-12  1.38182860e-11 
 8.16204098e-12  1.38182860e-11 
 9.16204098e-12  1.38182860e-11 
 1.01620410e-11  1.38182860e-11 
 1.11620410e-11  1.38182860e-11 
 1.21620410e-11  1.38182860e-11 
 1.31620410e-11  1.38182860e-11 
 1.41620410e-11  1.38182860e-11 
 1.51620410e-11  1.38182860e-11 
 1.61620410e-11  1.38182860e-11 
 1.71620410e-11  1.38182860e-11 
 1.81620410e-11  1.38182860e-11 
 1.91620410e-11  1.38182860e-11 
 2.01620410e-11  1.38182860e-11 
 2.11620410e-11  1.38182860e-11 
 2.21620410e-11  1.38182860e-11 
 2.31620410e-11  1.38182860e-11 
 2.41620410e-11  1.38182860e-11 
 2.51620410e-11  1.38182860e-11 
 2.61620410e-11  1.38182860e-11 
 2.71620410e-11  1.38182860e-11 
 2.81620410e-11  1.38182860e-11 
 2.91620410e-11  1.38182860e-11 
 3.01620410e-11  1.38182860e-11 
 3.11620410e-11  1.38182860e-11 
 3.21620410e-11  1.38182860e-11 
 3.31620410e-11  1.38182860e-11 
 3.41620410e-11  1.38182860e-11 
 3.51620410e-11  1.38182860e-11 
 3.61620410e-11  1.38182860e-11 
 3.71620410e-11  1.38182860e-11 
 3.81620410e-11  1.38182860e-11 
 3.91620410e-11  1.38182860e-11 
 4.01620410e-11  1.38182860e-11 
 4.11620410e-11  1.38182860e-11 
 4.21620410e-11  1.38182860e-11 
 4.31620410e-11  1.38182860e-11 
 4.41620410e-11  1.38182860e-11 
 4.51620410e-11  1.38182860e-11 
 4.61620410e-11  1.38182860e-11 
 4.71620410e-11  1.38182860e-11 
 4.81620410e-11  1.38182860e-11 
 4.91620410e-11  1.38182860e-11 
 5.01620410e-11  1.38182860e-11 
 5.11620410e-11  1.38182860e-11 
 5.21620410e-11  1.38182860e-11 
 5.31620410e-11  1.38182860e-11 
 5.41620410e-11  1.38182860e-11 
 5.51620410e-11  1.38182860e-11 
 5.61620410e-11  1.38182860e-11 
 5.71620410e-11  1.38182860e-11 
 5.81620410e-11  1.38182860e-11 
 5.91620410e-11  1.38182860e-11 
 6.01620410e-11  1.38182860e-11 
 6.11620410e-11  1.38182860e-11 
 6.21620410e-11  1.38182860e-11 
 6.31620410e-11  1.38182860e-11 
 6.41620410e-11  1.38182860e-11 
 6.51620410e-11  1.38182860e-11 
 6.61620410e-11  1.38182860e-11 
 6.71620410e-11  1.38182860e-11 
 6.81620410e-11  1.38182860e-11 
 6.91620410e-11  1.38182860e-11 
 7.01620410e-11  1.38182860e-11 
 7.11620410e-11  1.38182860e-11 
 7.21620410e-11  1.38182860e-11 
 7.31620410e-11  1.38182860e-11 
 7.41620410e-11  1.38182860e-11 
 7.51620410e-11  1.38182860e-11 
 7.61620410e-11  1.38182860e-11 
 7.71620410e-11  1.38182860e-11 
 7.81620410e-11  1.38182860e-11 
 7.91620410e-11  1.38182860e-11 
 8.01620410e-11  1.38182860e-11 
 8.11620410e-11  1.38182860e-11 
 8.21620410e-11  1.38182860e-11 
 8.31620410e-11  1.38182860e-11 
 8.41620410e-11  1.38182860e-11 
 8.51620410e-11  1.38182860e-11 
 8.61620410e-11  1.38182860e-11 
 8.71620410e-11  1.38182860e-11 
 8.81620410e-11  1.38182860e-11 
 8.91620410e-11  1.38182860e-11 
 9.01620410e-11  1.38182860e-11 
 9.11620410e-11  1.38182860e-11 
 9.21620410e-11  1.38182860e-11 
 9.31620410e-11  1.38182860e-11 
 9.41620410e-11  1.38182860e-11 
 9.51620410e-11  1.38182860e-11 
 9.61620410e-11  1.38182860e-11 
 9.71620410e-11  1.38182860e-11 
 9.81620410e-11  1.38182860e-11 
 9.91620410e-11  1.38182860e-11 
 1.00162041e-10  1.38182860e-11 
 1.01000000e-10  1.38182860e-11 
 1.01100000e-10  1.38182860e-11 
 1.01300000e-10  1.38182860e-11 
 1.01700000e-10  1.38182860e-11 
 1.02000000e-10  1.38182860e-11 
 1.02037209e-10  1.38182860e-11 
 1.02111628e-10  1.38182860e-11 
 1.02260464e-10  1.38182860e-11 
 1.02558138e-10  1.38182860e-11 
 1.03153485e-10  1.38182860e-11 
 1.04153485e-10  1.38182860e-11 
 1.05153485e-10  1.38182860e-11 
 1.06153485e-10  1.38182860e-11 
 1.07153485e-10  1.38182860e-11 
 1.08153485e-10  1.38182860e-11 
 1.09153485e-10  1.38182860e-11 
 1.10153485e-10  1.38182860e-11 
 1.11153485e-10  1.38182860e-11 
 1.12153485e-10  1.38182860e-11 
