 0.00000000e+00  9.96057500e-11 
 1.00000000e-14  9.96057500e-11 
 2.00000000e-14  9.96057500e-11 
 4.00000000e-14  9.96057500e-11 
 8.00000000e-14  9.96057500e-11 
 1.60000000e-13  9.96057500e-11 
 3.20000000e-13  9.96057500e-11 
 4.69375908e-13  9.96057500e-11 
 6.66778394e-13  9.96057500e-11 
 8.63179433e-13  9.96057500e-11 
 1.00000000e-12  9.96057500e-11 
 1.01120432e-12  9.96057500e-11 
 1.03361297e-12  9.96057500e-11 
 1.07843027e-12  9.96057500e-11 
 1.14661392e-12  9.96057500e-11 
 1.21687039e-12  9.96057500e-11 
 1.35738334e-12  9.96057500e-11 
 1.63840924e-12  9.96057500e-11 
 2.20046104e-12  9.96057500e-11 
 3.20046104e-12  9.96057500e-11 
 4.20046104e-12  9.96057500e-11 
 5.20046104e-12  9.96057500e-11 
 6.20046104e-12  9.96057500e-11 
 7.20046104e-12  9.96057500e-11 
 8.20046104e-12  9.96057500e-11 
 9.20046104e-12  9.96057500e-11 
 1.02004610e-11  9.96057500e-11 
 1.12004610e-11  9.96057500e-11 
 1.22004610e-11  9.96057500e-11 
 1.32004610e-11  9.96057500e-11 
 1.42004610e-11  9.96057500e-11 
 1.52004610e-11  9.96057500e-11 
 1.62004610e-11  9.96057500e-11 
 1.72004610e-11  9.96057500e-11 
 1.82004610e-11  9.96057500e-11 
 1.92004610e-11  9.96057500e-11 
 2.02004610e-11  9.96057500e-11 
 2.12004610e-11  9.96057500e-11 
 2.22004610e-11  9.96057500e-11 
 2.32004610e-11  9.96057500e-11 
 2.42004610e-11  9.96057500e-11 
 2.52004610e-11  9.96057500e-11 
 2.62004610e-11  9.96057500e-11 
 2.72004610e-11  9.96057500e-11 
 2.82004610e-11  9.96057500e-11 
 2.92004610e-11  9.96057500e-11 
 3.02004610e-11  9.96057500e-11 
 3.12004610e-11  9.96057500e-11 
 3.22004610e-11  9.96057500e-11 
 3.32004610e-11  9.96057500e-11 
 3.42004610e-11  9.96057500e-11 
 3.52004610e-11  9.96057500e-11 
 3.62004610e-11  9.96057500e-11 
 3.72004610e-11  9.96057500e-11 
 3.82004610e-11  9.96057500e-11 
 3.92004610e-11  9.96057500e-11 
 4.02004610e-11  9.96057500e-11 
 4.12004610e-11  9.96057500e-11 
 4.22004610e-11  9.96057500e-11 
 4.32004610e-11  9.96057500e-11 
 4.42004610e-11  9.96057500e-11 
 4.52004610e-11  9.96057500e-11 
 4.62004610e-11  9.96057500e-11 
 4.72004610e-11  9.96057500e-11 
 4.82004610e-11  9.96057500e-11 
 4.92004610e-11  9.96057500e-11 
 5.02004610e-11  9.96057500e-11 
 5.12004610e-11  9.96057500e-11 
 5.22004610e-11  9.96057500e-11 
 5.32004610e-11  9.96057500e-11 
 5.42004610e-11  9.96057500e-11 
 5.52004610e-11  9.96057500e-11 
 5.62004610e-11  9.96057500e-11 
 5.72004610e-11  9.96057500e-11 
 5.82004610e-11  9.96057500e-11 
 5.92004610e-11  9.96057500e-11 
 6.02004610e-11  9.96057500e-11 
 6.12004610e-11  9.96057500e-11 
 6.22004610e-11  9.96057500e-11 
 6.32004610e-11  9.96057500e-11 
 6.42004610e-11  9.96057500e-11 
 6.52004610e-11  9.96057500e-11 
 6.62004610e-11  9.96057500e-11 
 6.72004610e-11  9.96057500e-11 
 6.82004610e-11  9.96057500e-11 
 6.92004610e-11  9.96057500e-11 
 7.02004610e-11  9.96057500e-11 
 7.12004610e-11  9.96057500e-11 
 7.22004610e-11  9.96057500e-11 
 7.32004610e-11  9.96057500e-11 
 7.42004610e-11  9.96057500e-11 
 7.52004610e-11  9.96057500e-11 
 7.62004610e-11  9.96057500e-11 
 7.72004610e-11  9.96057500e-11 
 7.82004610e-11  9.96057500e-11 
 7.92004610e-11  9.96057500e-11 
 8.02004610e-11  9.96057500e-11 
 8.12004610e-11  9.96057500e-11 
 8.22004610e-11  9.96057500e-11 
 8.32004610e-11  9.96057500e-11 
 8.42004610e-11  9.96057500e-11 
 8.52004610e-11  9.96057500e-11 
 8.62004610e-11  9.96057500e-11 
 8.72004610e-11  9.96057500e-11 
 8.82004610e-11  9.96057500e-11 
 8.92004610e-11  9.96057500e-11 
 9.02004610e-11  9.96057500e-11 
 9.12004610e-11  9.96057500e-11 
 9.22004610e-11  9.96057500e-11 
 9.32004610e-11  9.96057500e-11 
 9.42004610e-11  9.96057500e-11 
 9.52004610e-11  9.96057500e-11 
 9.62004610e-11  9.96057500e-11 
 9.72004610e-11  9.96057500e-11 
 9.82004610e-11  9.96057500e-11 
 9.92004610e-11  9.96057500e-11 
 1.00200461e-10  9.96057500e-11 
 1.01000000e-10  9.96057500e-11 
 1.01058116e-10  9.96057500e-11 
 1.01174349e-10  9.96057500e-11 
 1.01335029e-10  9.96057500e-11 
 1.01529405e-10  9.96057500e-11 
 1.01760780e-10  9.96057500e-11 
 1.01946458e-10  9.96057500e-11 
 1.02000000e-10  9.96057500e-11 
 1.02015441e-10  9.96057500e-11 
 1.02046324e-10  9.96057500e-11 
 1.02108089e-10  9.96057500e-11 
 1.02208514e-10  9.96057500e-11 
 1.02306958e-10  9.96057500e-11 
 1.02503847e-10  9.96057500e-11 
