 0.00000000e+00  4.76010700e-11 
 1.00000000e-14  4.76010700e-11 
 2.00000000e-14  4.76010700e-11 
 4.00000000e-14  4.76010700e-11 
 8.00000000e-14  4.76010700e-11 
 1.60000000e-13  4.76010700e-11 
 3.20000000e-13  4.76010700e-11 
 6.40000000e-13  4.76010700e-11 
 1.00000000e-12  4.76010700e-11 
 1.03895931e-12  4.76010700e-11 
 1.11687793e-12  4.76010700e-11 
 1.27271517e-12  4.76010700e-11 
 1.58438965e-12  4.76010700e-11 
 2.20773861e-12  4.76010700e-11 
 3.20773861e-12  4.76010700e-11 
 4.20773861e-12  4.76010700e-11 
 5.20773861e-12  4.76010700e-11 
 6.20773861e-12  4.76010700e-11 
 7.20773861e-12  4.76010700e-11 
 8.20773861e-12  4.76010700e-11 
 9.20773861e-12  4.76010700e-11 
 1.02077386e-11  4.76010700e-11 
 1.12077386e-11  4.76010700e-11 
 1.22077386e-11  4.76010700e-11 
 1.32077386e-11  4.76010700e-11 
 1.42077386e-11  4.76010700e-11 
 1.52077386e-11  4.76010700e-11 
 1.62077386e-11  4.76010700e-11 
 1.72077386e-11  4.76010700e-11 
 1.82077386e-11  4.76010700e-11 
 1.92077386e-11  4.76010700e-11 
 2.02077386e-11  4.76010700e-11 
 2.12077386e-11  4.76010700e-11 
 2.22077386e-11  4.76010700e-11 
 2.32077386e-11  4.76010700e-11 
 2.42077386e-11  4.76010700e-11 
 2.52077386e-11  4.76010700e-11 
 2.62077386e-11  4.76010700e-11 
 2.72077386e-11  4.76010700e-11 
 2.82077386e-11  4.76010700e-11 
 2.92077386e-11  4.76010700e-11 
 3.02077386e-11  4.76010700e-11 
 3.12077386e-11  4.76010700e-11 
 3.22077386e-11  4.76010700e-11 
 3.32077386e-11  4.76010700e-11 
 3.42077386e-11  4.76010700e-11 
 3.52077386e-11  4.76010700e-11 
 3.62077386e-11  4.76010700e-11 
 3.72077386e-11  4.76010700e-11 
 3.82077386e-11  4.76010700e-11 
 3.92077386e-11  4.76010700e-11 
 4.02077386e-11  4.76010700e-11 
 4.12077386e-11  4.76010700e-11 
 4.22077386e-11  4.76010700e-11 
 4.32077386e-11  4.76010700e-11 
 4.42077386e-11  4.76010700e-11 
 4.52077386e-11  4.76010700e-11 
 4.62077386e-11  4.76010700e-11 
 4.72077386e-11  4.76010700e-11 
 4.82077386e-11  4.76010700e-11 
 4.92077386e-11  4.76010700e-11 
 5.02077386e-11  4.76010700e-11 
 5.12077386e-11  4.76010700e-11 
 5.22077386e-11  4.76010700e-11 
 5.32077386e-11  4.76010700e-11 
 5.42077386e-11  4.76010700e-11 
 5.52077386e-11  4.76010700e-11 
 5.62077386e-11  4.76010700e-11 
 5.72077386e-11  4.76010700e-11 
 5.82077386e-11  4.76010700e-11 
 5.92077386e-11  4.76010700e-11 
 6.02077386e-11  4.76010700e-11 
 6.12077386e-11  4.76010700e-11 
 6.22077386e-11  4.76010700e-11 
 6.32077386e-11  4.76010700e-11 
 6.42077386e-11  4.76010700e-11 
 6.52077386e-11  4.76010700e-11 
 6.62077386e-11  4.76010700e-11 
 6.72077386e-11  4.76010700e-11 
 6.82077386e-11  4.76010700e-11 
 6.92077386e-11  4.76010700e-11 
 7.02077386e-11  4.76010700e-11 
 7.12077386e-11  4.76010700e-11 
 7.22077386e-11  4.76010700e-11 
 7.32077386e-11  4.76010700e-11 
 7.42077386e-11  4.76010700e-11 
 7.52077386e-11  4.76010700e-11 
 7.62077386e-11  4.76010700e-11 
 7.72077386e-11  4.76010700e-11 
 7.82077386e-11  4.76010700e-11 
 7.92077386e-11  4.76010700e-11 
 8.02077386e-11  4.76010700e-11 
 8.12077386e-11  4.76010700e-11 
 8.22077386e-11  4.76010700e-11 
 8.32077386e-11  4.76010700e-11 
 8.42077386e-11  4.76010700e-11 
 8.52077386e-11  4.76010700e-11 
 8.62077386e-11  4.76010700e-11 
 8.72077386e-11  4.76010700e-11 
 8.82077386e-11  4.76010700e-11 
 8.92077386e-11  4.76010700e-11 
 9.02077386e-11  4.76010700e-11 
 9.12077386e-11  4.76010700e-11 
 9.22077386e-11  4.76010700e-11 
 9.32077386e-11  4.76010700e-11 
 9.42077386e-11  4.76010700e-11 
 9.52077386e-11  4.76010700e-11 
 9.62077386e-11  4.76010700e-11 
 9.72077386e-11  4.76010700e-11 
 9.82077386e-11  4.76010700e-11 
 9.92077386e-11  4.76010700e-11 
 1.00207739e-10  4.76010700e-11 
 1.01000000e-10  4.76010700e-11 
 1.01100000e-10  4.76010700e-11 
 1.01300000e-10  4.76010700e-11 
 1.01700000e-10  4.76010700e-11 
 1.02000000e-10  4.76010700e-11 
 1.02054281e-10  4.76010700e-11 
 1.02162844e-10  4.76010700e-11 
 1.02379968e-10  4.76010700e-11 
 1.02814218e-10  4.76010700e-11 
 1.03682717e-10  4.76010700e-11 
 1.04682717e-10  4.76010700e-11 
 1.05682717e-10  4.76010700e-11 
 1.06682717e-10  4.76010700e-11 
 1.07682717e-10  4.76010700e-11 
 1.08682717e-10  4.76010700e-11 
 1.09682717e-10  4.76010700e-11 
 1.10682717e-10  4.76010700e-11 
 1.11682717e-10  4.76010700e-11 
 1.12682717e-10  4.76010700e-11 
 1.13682717e-10  4.76010700e-11 
 1.14682717e-10  4.76010700e-11 
 1.15682717e-10  4.76010700e-11 
 1.16682717e-10  4.76010700e-11 
 1.17682717e-10  4.76010700e-11 
 1.18682717e-10  4.76010700e-11 
 1.19682717e-10  4.76010700e-11 
 1.20682717e-10  4.76010700e-11 
 1.21682717e-10  4.76010700e-11 
 1.22682717e-10  4.76010700e-11 
 1.23682717e-10  4.76010700e-11 
 1.24682717e-10  4.76010700e-11 
 1.25682717e-10  4.76010700e-11 
 1.26682717e-10  4.76010700e-11 
 1.27682717e-10  4.76010700e-11 
 1.28682717e-10  4.76010700e-11 
 1.29682717e-10  4.76010700e-11 
 1.30682717e-10  4.76010700e-11 
 1.31682717e-10  4.76010700e-11 
 1.32682717e-10  4.76010700e-11 
 1.33682717e-10  4.76010700e-11 
 1.34682717e-10  4.76010700e-11 
 1.35682717e-10  4.76010700e-11 
 1.36682717e-10  4.76010700e-11 
 1.37682717e-10  4.76010700e-11 
 1.38682717e-10  4.76010700e-11 
 1.39682717e-10  4.76010700e-11 
 1.40682717e-10  4.76010700e-11 
 1.41682717e-10  4.76010700e-11 
 1.42682717e-10  4.76010700e-11 
 1.43682717e-10  4.76010700e-11 
 1.44682717e-10  4.76010700e-11 
 1.45682717e-10  4.76010700e-11 
 1.46682717e-10  4.76010700e-11 
 1.47682717e-10  4.76010700e-11 
 1.48682717e-10  4.76010700e-11 
