 0.00000000e+00  7.42749900e-12 
 1.00000000e-14  7.42749900e-12 
 2.00000000e-14  7.42749900e-12 
 4.00000000e-14  7.42749900e-12 
 8.00000000e-14  7.42749900e-12 
 1.60000000e-13  7.42749900e-12 
 3.20000000e-13  7.42749900e-12 
 6.40000000e-13  7.42749900e-12 
 1.00000000e-12  7.42749900e-12 
 1.04193266e-12  7.42749900e-12 
 1.12579799e-12  7.42749900e-12 
 1.29352865e-12  7.42749900e-12 
 1.62898996e-12  7.42749900e-12 
 2.29991259e-12  7.42749900e-12 
 3.29991259e-12  7.42749900e-12 
 4.29991259e-12  7.42749900e-12 
 5.29991259e-12  7.42749900e-12 
 6.29991259e-12  7.42749900e-12 
 7.29991259e-12  7.42749900e-12 
 8.29991259e-12  7.42749900e-12 
 9.29991259e-12  7.42749900e-12 
 1.02999126e-11  7.42749900e-12 
 1.12999126e-11  7.42749900e-12 
 1.22999126e-11  7.42749900e-12 
 1.32999126e-11  7.42749900e-12 
 1.42999126e-11  7.42749900e-12 
 1.52999126e-11  7.42749900e-12 
 1.62999126e-11  7.42749900e-12 
 1.72999126e-11  7.42749900e-12 
 1.82999126e-11  7.42749900e-12 
 1.92999126e-11  7.42749900e-12 
 2.02999126e-11  7.42749900e-12 
 2.12999126e-11  7.42749900e-12 
 2.22999126e-11  7.42749900e-12 
 2.32999126e-11  7.42749900e-12 
 2.42999126e-11  7.42749900e-12 
 2.52999126e-11  7.42749900e-12 
 2.62999126e-11  7.42749900e-12 
 2.72999126e-11  7.42749900e-12 
 2.82999126e-11  7.42749900e-12 
 2.92999126e-11  7.42749900e-12 
 3.02999126e-11  7.42749900e-12 
 3.12999126e-11  7.42749900e-12 
 3.22999126e-11  7.42749900e-12 
 3.32999126e-11  7.42749900e-12 
 3.42999126e-11  7.42749900e-12 
 3.52999126e-11  7.42749900e-12 
 3.62999126e-11  7.42749900e-12 
 3.72999126e-11  7.42749900e-12 
 3.82999126e-11  7.42749900e-12 
 3.92999126e-11  7.42749900e-12 
 4.02999126e-11  7.42749900e-12 
 4.12999126e-11  7.42749900e-12 
 4.22999126e-11  7.42749900e-12 
 4.32999126e-11  7.42749900e-12 
 4.42999126e-11  7.42749900e-12 
 4.52999126e-11  7.42749900e-12 
 4.62999126e-11  7.42749900e-12 
 4.72999126e-11  7.42749900e-12 
 4.82999126e-11  7.42749900e-12 
 4.92999126e-11  7.42749900e-12 
 5.02999126e-11  7.42749900e-12 
 5.12999126e-11  7.42749900e-12 
 5.22999126e-11  7.42749900e-12 
 5.32999126e-11  7.42749900e-12 
 5.42999126e-11  7.42749900e-12 
 5.52999126e-11  7.42749900e-12 
 5.62999126e-11  7.42749900e-12 
 5.72999126e-11  7.42749900e-12 
 5.82999126e-11  7.42749900e-12 
