 0.00000000e+00  9.96082300e-11 
 1.00000000e-14  9.96082300e-11 
 2.00000000e-14  9.96082300e-11 
 4.00000000e-14  9.96082300e-11 
 8.00000000e-14  9.96082300e-11 
 1.60000000e-13  9.96082300e-11 
 3.20000000e-13  9.96082300e-11 
 4.84425790e-13  9.96082300e-11 
 6.96770311e-13  9.96082300e-11 
 1.00000000e-12  9.96082300e-11 
 1.03078940e-12  9.96082300e-11 
 1.09236821e-12  9.96082300e-11 
 1.21552581e-12  9.96082300e-11 
 1.46184103e-12  9.96082300e-11 
 1.69474632e-12  9.96082300e-11 
 2.16055691e-12  9.96082300e-11 
 3.09217807e-12  9.96082300e-11 
 4.09217807e-12  9.96082300e-11 
 5.09217807e-12  9.96082300e-11 
 6.09217807e-12  9.96082300e-11 
 7.09217807e-12  9.96082300e-11 
 8.09217807e-12  9.96082300e-11 
 9.09217807e-12  9.96082300e-11 
 1.00921781e-11  9.96082300e-11 
 1.10921781e-11  9.96082300e-11 
 1.20921781e-11  9.96082300e-11 
 1.30921781e-11  9.96082300e-11 
 1.40921781e-11  9.96082300e-11 
 1.50921781e-11  9.96082300e-11 
 1.60921781e-11  9.96082300e-11 
 1.70921781e-11  9.96082300e-11 
 1.80921781e-11  9.96082300e-11 
 1.90921781e-11  9.96082300e-11 
 2.00921781e-11  9.96082300e-11 
 2.10921781e-11  9.96082300e-11 
 2.20921781e-11  9.96082300e-11 
 2.30921781e-11  9.96082300e-11 
 2.40921781e-11  9.96082300e-11 
 2.50921781e-11  9.96082300e-11 
 2.60921781e-11  9.96082300e-11 
 2.70921781e-11  9.96082300e-11 
 2.80921781e-11  9.96082300e-11 
 2.90921781e-11  9.96082300e-11 
 3.00921781e-11  9.96082300e-11 
 3.10921781e-11  9.96082300e-11 
 3.20921781e-11  9.96082300e-11 
 3.30921781e-11  9.96082300e-11 
 3.40921781e-11  9.96082300e-11 
 3.50921781e-11  9.96082300e-11 
 3.60921781e-11  9.96082300e-11 
 3.70921781e-11  9.96082300e-11 
 3.80921781e-11  9.96082300e-11 
 3.90921781e-11  9.96082300e-11 
 4.00921781e-11  9.96082300e-11 
 4.10921781e-11  9.96082300e-11 
 4.20921781e-11  9.96082300e-11 
 4.30921781e-11  9.96082300e-11 
 4.40921781e-11  9.96082300e-11 
 4.50921781e-11  9.96082300e-11 
 4.60921781e-11  9.96082300e-11 
 4.70921781e-11  9.96082300e-11 
 4.80921781e-11  9.96082300e-11 
 4.90921781e-11  9.96082300e-11 
 5.00921781e-11  9.96082300e-11 
 5.10921781e-11  9.96082300e-11 
 5.20921781e-11  9.96082300e-11 
 5.30921781e-11  9.96082300e-11 
 5.40921781e-11  9.96082300e-11 
 5.50921781e-11  9.96082300e-11 
 5.60921781e-11  9.96082300e-11 
 5.70921781e-11  9.96082300e-11 
 5.80921781e-11  9.96082300e-11 
 5.90921781e-11  9.96082300e-11 
 6.00921781e-11  9.96082300e-11 
 6.10921781e-11  9.96082300e-11 
 6.20921781e-11  9.96082300e-11 
 6.30921781e-11  9.96082300e-11 
 6.40921781e-11  9.96082300e-11 
 6.50921781e-11  9.96082300e-11 
 6.60921781e-11  9.96082300e-11 
 6.70921781e-11  9.96082300e-11 
 6.80921781e-11  9.96082300e-11 
 6.90921781e-11  9.96082300e-11 
 7.00921781e-11  9.96082300e-11 
 7.10921781e-11  9.96082300e-11 
 7.20921781e-11  9.96082300e-11 
 7.30921781e-11  9.96082300e-11 
 7.40921781e-11  9.96082300e-11 
 7.50921781e-11  9.96082300e-11 
 7.60921781e-11  9.96082300e-11 
 7.70921781e-11  9.96082300e-11 
 7.80921781e-11  9.96082300e-11 
 7.90921781e-11  9.96082300e-11 
 8.00921781e-11  9.96082300e-11 
 8.10921781e-11  9.96082300e-11 
 8.20921781e-11  9.96082300e-11 
 8.30921781e-11  9.96082300e-11 
 8.40921781e-11  9.96082300e-11 
 8.50921781e-11  9.96082300e-11 
 8.60921781e-11  9.96082300e-11 
 8.70921781e-11  9.96082300e-11 
 8.80921781e-11  9.96082300e-11 
 8.90921781e-11  9.96082300e-11 
 9.00921781e-11  9.96082300e-11 
 9.10921781e-11  9.96082300e-11 
 9.20921781e-11  9.96082300e-11 
 9.30921781e-11  9.96082300e-11 
 9.40921781e-11  9.96082300e-11 
 9.50921781e-11  9.96082300e-11 
 9.60921781e-11  9.96082300e-11 
 9.70921781e-11  9.96082300e-11 
 9.80921781e-11  9.96082300e-11 
 9.90921781e-11  9.96082300e-11 
 1.00092178e-10  9.96082300e-11 
 1.01000000e-10  9.96082300e-11 
 1.01076623e-10  9.96082300e-11 
 1.01229870e-10  9.96082300e-11 
 1.01438468e-10  9.96082300e-11 
 1.01608456e-10  9.96082300e-11 
 1.01782294e-10  9.96082300e-11 
 1.01968492e-10  9.96082300e-11 
 1.02000000e-10  9.96082300e-11 
 1.02006133e-10  9.96082300e-11 
 1.02018399e-10  9.96082300e-11 
 1.02042932e-10  9.96082300e-11 
 1.02091997e-10  9.96082300e-11 
 1.02180351e-10  9.96082300e-11 
 1.02357059e-10  9.96082300e-11 
 1.02710474e-10  9.96082300e-11 
 1.03417304e-10  9.96082300e-11 
 1.04417304e-10  9.96082300e-11 
 1.05417304e-10  9.96082300e-11 
 1.06417304e-10  9.96082300e-11 
 1.07417304e-10  9.96082300e-11 
 1.08417304e-10  9.96082300e-11 
 1.09417304e-10  9.96082300e-11 
 1.10417304e-10  9.96082300e-11 
 1.11417304e-10  9.96082300e-11 
 1.12417304e-10  9.96082300e-11 
 1.13417304e-10  9.96082300e-11 
 1.14417304e-10  9.96082300e-11 
 1.15417304e-10  9.96082300e-11 
 1.16417304e-10  9.96082300e-11 
 1.17417304e-10  9.96082300e-11 
 1.18417304e-10  9.96082300e-11 
 1.19417304e-10  9.96082300e-11 
 1.20417304e-10  9.96082300e-11 
 1.21417304e-10  9.96082300e-11 
 1.22417304e-10  9.96082300e-11 
 1.23417304e-10  9.96082300e-11 
 1.24417304e-10  9.96082300e-11 
 1.25417304e-10  9.96082300e-11 
 1.26417304e-10  9.96082300e-11 
 1.27417304e-10  9.96082300e-11 
 1.28417304e-10  9.96082300e-11 
 1.29417304e-10  9.96082300e-11 
 1.30417304e-10  9.96082300e-11 
 1.31417304e-10  9.96082300e-11 
 1.32417304e-10  9.96082300e-11 
 1.33417304e-10  9.96082300e-11 
 1.34417304e-10  9.96082300e-11 
 1.35417304e-10  9.96082300e-11 
 1.36417304e-10  9.96082300e-11 
 1.37417304e-10  9.96082300e-11 
 1.38417304e-10  9.96082300e-11 
 1.39417304e-10  9.96082300e-11 
 1.40417304e-10  9.96082300e-11 
 1.41417304e-10  9.96082300e-11 
 1.42417304e-10  9.96082300e-11 
 1.43417304e-10  9.96082300e-11 
 1.44417304e-10  9.96082300e-11 
 1.45417304e-10  9.96082300e-11 
 1.46417304e-10  9.96082300e-11 
 1.47417304e-10  9.96082300e-11 
 1.48417304e-10  9.96082300e-11 
 1.49417304e-10  9.96082300e-11 
 1.50417304e-10  9.96082300e-11 
 1.51417304e-10  9.96082300e-11 
 1.52417304e-10  9.96082300e-11 
 1.53417304e-10  9.96082300e-11 
 1.54417304e-10  9.96082300e-11 
 1.55417304e-10  9.96082300e-11 
 1.56417304e-10  9.96082300e-11 
 1.57417304e-10  9.96082300e-11 
 1.58417304e-10  9.96082300e-11 
 1.59417304e-10  9.96082300e-11 
 1.60417304e-10  9.96082300e-11 
 1.61417304e-10  9.96082300e-11 
 1.62417304e-10  9.96082300e-11 
 1.63417304e-10  9.96082300e-11 
 1.64417304e-10  9.96082300e-11 
 1.65417304e-10  9.96082300e-11 
 1.66417304e-10  9.96082300e-11 
 1.67417304e-10  9.96082300e-11 
 1.68417304e-10  9.96082300e-11 
 1.69417304e-10  9.96082300e-11 
 1.70417304e-10  9.96082300e-11 
 1.71417304e-10  9.96082300e-11 
 1.72417304e-10  9.96082300e-11 
 1.73417304e-10  9.96082300e-11 
 1.74417304e-10  9.96082300e-11 
 1.75417304e-10  9.96082300e-11 
 1.76417304e-10  9.96082300e-11 
 1.77417304e-10  9.96082300e-11 
 1.78417304e-10  9.96082300e-11 
 1.79417304e-10  9.96082300e-11 
 1.80417304e-10  9.96082300e-11 
 1.81417304e-10  9.96082300e-11 
 1.82417304e-10  9.96082300e-11 
 1.83417304e-10  9.96082300e-11 
 1.84417304e-10  9.96082300e-11 
 1.85417304e-10  9.96082300e-11 
 1.86417304e-10  9.96082300e-11 
 1.87417304e-10  9.96082300e-11 
 1.88417304e-10  9.96082300e-11 
 1.89417304e-10  9.96082300e-11 
 1.90417304e-10  9.96082300e-11 
 1.91417304e-10  9.96082300e-11 
 1.92417304e-10  9.96082300e-11 
 1.93417304e-10  9.96082300e-11 
 1.94417304e-10  9.96082300e-11 
 1.95417304e-10  9.96082300e-11 
 1.96417304e-10  9.96082300e-11 
 1.97417304e-10  9.96082300e-11 
 1.98417304e-10  9.96082300e-11 
 1.99417304e-10  9.96082300e-11 
 2.00000000e-10  9.96082300e-11 
 2.00047180e-10  9.96082300e-11 
 2.00141540e-10  9.96082300e-11 
 2.00330261e-10  9.96082300e-11 
 2.00531586e-10  9.96082300e-11 
 2.00776186e-10  9.96082300e-11 
