 0.00000000e+00  2.17182000e-11 
 1.00000000e-14  2.17182000e-11 
 2.00000000e-14  2.17182000e-11 
 4.00000000e-14  2.17182000e-11 
 8.00000000e-14  2.17182000e-11 
 1.60000000e-13  2.17182000e-11 
 3.20000000e-13  2.17182000e-11 
 4.64890451e-13  2.17182000e-11 
 6.69321073e-13  2.17182000e-11 
 8.70340129e-13  2.17182000e-11 
 1.00000000e-12  2.17182000e-11 
 1.01107273e-12  2.17182000e-11 
 1.03321818e-12  2.17182000e-11 
 1.07750908e-12  2.17182000e-11 
 1.14096833e-12  2.17182000e-11 
 1.20802435e-12  2.17182000e-11 
 1.34213638e-12  2.17182000e-11 
 1.61036045e-12  2.17182000e-11 
 2.09967405e-12  2.17182000e-11 
 2.87864204e-12  2.17182000e-11 
 3.87864204e-12  2.17182000e-11 
 4.87864204e-12  2.17182000e-11 
 5.87864204e-12  2.17182000e-11 
 6.87864204e-12  2.17182000e-11 
 7.87864204e-12  2.17182000e-11 
 8.87864204e-12  2.17182000e-11 
 9.87864204e-12  2.17182000e-11 
 1.08786420e-11  2.17182000e-11 
 1.18786420e-11  2.17182000e-11 
 1.28786420e-11  2.17182000e-11 
 1.38786420e-11  2.17182000e-11 
 1.48786420e-11  2.17182000e-11 
 1.58786420e-11  2.17182000e-11 
 1.68786420e-11  2.17182000e-11 
 1.78786420e-11  2.17182000e-11 
 1.88786420e-11  2.17182000e-11 
 1.98786420e-11  2.17182000e-11 
 2.08786420e-11  2.17182000e-11 
 2.18786420e-11  2.17182000e-11 
 2.28786420e-11  2.17182000e-11 
 2.38786420e-11  2.17182000e-11 
 2.48786420e-11  2.17182000e-11 
 2.58786420e-11  2.17182000e-11 
 2.68786420e-11  2.17182000e-11 
 2.78786420e-11  2.17182000e-11 
 2.88786420e-11  2.17182000e-11 
 2.98786420e-11  2.17182000e-11 
 3.08786420e-11  2.17182000e-11 
 3.18786420e-11  2.17182000e-11 
 3.28786420e-11  2.17182000e-11 
 3.38786420e-11  2.17182000e-11 
 3.48786420e-11  2.17182000e-11 
 3.58786420e-11  2.17182000e-11 
 3.68786420e-11  2.17182000e-11 
 3.78786420e-11  2.17182000e-11 
 3.88786420e-11  2.17182000e-11 
 3.98786420e-11  2.17182000e-11 
 4.08786420e-11  2.17182000e-11 
 4.18786420e-11  2.17182000e-11 
 4.28786420e-11  2.17182000e-11 
 4.38786420e-11  2.17182000e-11 
 4.48786420e-11  2.17182000e-11 
 4.58786420e-11  2.17182000e-11 
 4.68786420e-11  2.17182000e-11 
 4.78786420e-11  2.17182000e-11 
 4.88786420e-11  2.17182000e-11 
 4.98786420e-11  2.17182000e-11 
 5.08786420e-11  2.17182000e-11 
 5.18786420e-11  2.17182000e-11 
 5.28786420e-11  2.17182000e-11 
 5.38786420e-11  2.17182000e-11 
 5.48786420e-11  2.17182000e-11 
 5.58786420e-11  2.17182000e-11 
 5.68786420e-11  2.17182000e-11 
 5.78786420e-11  2.17182000e-11 
 5.88786420e-11  2.17182000e-11 
 5.98786420e-11  2.17182000e-11 
 6.08786420e-11  2.17182000e-11 
 6.18786420e-11  2.17182000e-11 
 6.28786420e-11  2.17182000e-11 
 6.38786420e-11  2.17182000e-11 
 6.48786420e-11  2.17182000e-11 
 6.58786420e-11  2.17182000e-11 
 6.68786420e-11  2.17182000e-11 
 6.78786420e-11  2.17182000e-11 
 6.88786420e-11  2.17182000e-11 
 6.98786420e-11  2.17182000e-11 
 7.08786420e-11  2.17182000e-11 
 7.18786420e-11  2.17182000e-11 
 7.28786420e-11  2.17182000e-11 
 7.38786420e-11  2.17182000e-11 
 7.48786420e-11  2.17182000e-11 
 7.58786420e-11  2.17182000e-11 
 7.68786420e-11  2.17182000e-11 
 7.78786420e-11  2.17182000e-11 
 7.88786420e-11  2.17182000e-11 
 7.98786420e-11  2.17182000e-11 
 8.08786420e-11  2.17182000e-11 
 8.18786420e-11  2.17182000e-11 
 8.28786420e-11  2.17182000e-11 
 8.38786420e-11  2.17182000e-11 
 8.48786420e-11  2.17182000e-11 
 8.58786420e-11  2.17182000e-11 
 8.68786420e-11  2.17182000e-11 
 8.78786420e-11  2.17182000e-11 
 8.88786420e-11  2.17182000e-11 
 8.98786420e-11  2.17182000e-11 
 9.08786420e-11  2.17182000e-11 
 9.18786420e-11  2.17182000e-11 
 9.28786420e-11  2.17182000e-11 
 9.38786420e-11  2.17182000e-11 
 9.48786420e-11  2.17182000e-11 
 9.58786420e-11  2.17182000e-11 
 9.68786420e-11  2.17182000e-11 
 9.78786420e-11  2.17182000e-11 
 9.88786420e-11  2.17182000e-11 
 9.98786420e-11  2.17182000e-11 
 1.00878642e-10  2.17182000e-11 
 1.01000000e-10  2.17182000e-11 
 1.01011180e-10  2.17182000e-11 
 1.01033540e-10  2.17182000e-11 
 1.01078259e-10  2.17182000e-11 
 1.01167698e-10  2.17182000e-11 
 1.01323178e-10  2.17182000e-11 
 1.01484830e-10  2.17182000e-11 
 1.01669028e-10  2.17182000e-11 
 1.01835373e-10  2.17182000e-11 
 1.02000000e-10  2.17182000e-11 
 1.02020993e-10  2.17182000e-11 
 1.02062978e-10  2.17182000e-11 
 1.02146948e-10  2.17182000e-11 
 1.02265907e-10  2.17182000e-11 
 1.02383697e-10  2.17182000e-11 
 1.02619278e-10  2.17182000e-11 
 1.03090439e-10  2.17182000e-11 
 1.04032762e-10  2.17182000e-11 
 1.05032762e-10  2.17182000e-11 
 1.06032762e-10  2.17182000e-11 
 1.07032762e-10  2.17182000e-11 
 1.08032762e-10  2.17182000e-11 
 1.09032762e-10  2.17182000e-11 
 1.10032762e-10  2.17182000e-11 
 1.11032762e-10  2.17182000e-11 
 1.12032762e-10  2.17182000e-11 
 1.13032762e-10  2.17182000e-11 
 1.14032762e-10  2.17182000e-11 
 1.15032762e-10  2.17182000e-11 
 1.16032762e-10  2.17182000e-11 
 1.17032762e-10  2.17182000e-11 
 1.18032762e-10  2.17182000e-11 
 1.19032762e-10  2.17182000e-11 
 1.20032762e-10  2.17182000e-11 
 1.21032762e-10  2.17182000e-11 
 1.22032762e-10  2.17182000e-11 
 1.23032762e-10  2.17182000e-11 
 1.24032762e-10  2.17182000e-11 
 1.25032762e-10  2.17182000e-11 
 1.26032762e-10  2.17182000e-11 
 1.27032762e-10  2.17182000e-11 
 1.28032762e-10  2.17182000e-11 
 1.29032762e-10  2.17182000e-11 
 1.30032762e-10  2.17182000e-11 
 1.31032762e-10  2.17182000e-11 
 1.32032762e-10  2.17182000e-11 
 1.33032762e-10  2.17182000e-11 
 1.34032762e-10  2.17182000e-11 
