 0.00000000e+00  1.38211020e-11 
 1.00000000e-14  1.38211020e-11 
 2.00000000e-14  1.38211020e-11 
 4.00000000e-14  1.38211020e-11 
 8.00000000e-14  1.38211020e-11 
 1.60000000e-13  1.38211020e-11 
 3.20000000e-13  1.38211020e-11 
 4.96898645e-13  1.38211020e-11 
 7.41263480e-13  1.38211020e-11 
 9.68681880e-13  1.38211020e-11 
 1.00000000e-12  1.38211020e-11 
 1.00639671e-12  1.38211020e-11 
 1.01919012e-12  1.38211020e-11 
 1.04477695e-12  1.38211020e-11 
 1.09595060e-12  1.38211020e-11 
 1.17874609e-12  1.38211020e-11 
 1.32454710e-12  1.38211020e-11 
 1.57165672e-12  1.38211020e-11 
 2.02791076e-12  1.38211020e-11 
 2.82646010e-12  1.38211020e-11 
 3.82646010e-12  1.38211020e-11 
 4.82646010e-12  1.38211020e-11 
 5.82646010e-12  1.38211020e-11 
 6.82646010e-12  1.38211020e-11 
 7.82646010e-12  1.38211020e-11 
 8.82646010e-12  1.38211020e-11 
 9.82646010e-12  1.38211020e-11 
 1.08264601e-11  1.38211020e-11 
 1.18264601e-11  1.38211020e-11 
 1.28264601e-11  1.38211020e-11 
 1.38264601e-11  1.38211020e-11 
 1.48264601e-11  1.38211020e-11 
 1.58264601e-11  1.38211020e-11 
 1.68264601e-11  1.38211020e-11 
 1.78264601e-11  1.38211020e-11 
 1.88264601e-11  1.38211020e-11 
 1.98264601e-11  1.38211020e-11 
 2.08264601e-11  1.38211020e-11 
 2.18264601e-11  1.38211020e-11 
 2.28264601e-11  1.38211020e-11 
 2.38264601e-11  1.38211020e-11 
 2.48264601e-11  1.38211020e-11 
 2.58264601e-11  1.38211020e-11 
 2.68264601e-11  1.38211020e-11 
 2.78264601e-11  1.38211020e-11 
 2.88264601e-11  1.38211020e-11 
 2.98264601e-11  1.38211020e-11 
 3.08264601e-11  1.38211020e-11 
 3.18264601e-11  1.38211020e-11 
 3.28264601e-11  1.38211020e-11 
 3.38264601e-11  1.38211020e-11 
 3.48264601e-11  1.38211020e-11 
 3.58264601e-11  1.38211020e-11 
 3.68264601e-11  1.38211020e-11 
 3.78264601e-11  1.38211020e-11 
 3.88264601e-11  1.38211020e-11 
 3.98264601e-11  1.38211020e-11 
 4.08264601e-11  1.38211020e-11 
 4.18264601e-11  1.38211020e-11 
 4.28264601e-11  1.38211020e-11 
 4.38264601e-11  1.38211020e-11 
 4.48264601e-11  1.38211020e-11 
 4.58264601e-11  1.38211020e-11 
 4.68264601e-11  1.38211020e-11 
 4.78264601e-11  1.38211020e-11 
 4.88264601e-11  1.38211020e-11 
 4.98264601e-11  1.38211020e-11 
 5.08264601e-11  1.38211020e-11 
 5.18264601e-11  1.38211020e-11 
 5.28264601e-11  1.38211020e-11 
 5.38264601e-11  1.38211020e-11 
 5.48264601e-11  1.38211020e-11 
 5.58264601e-11  1.38211020e-11 
 5.68264601e-11  1.38211020e-11 
 5.78264601e-11  1.38211020e-11 
 5.88264601e-11  1.38211020e-11 
 5.98264601e-11  1.38211020e-11 
 6.08264601e-11  1.38211020e-11 
 6.18264601e-11  1.38211020e-11 
 6.28264601e-11  1.38211020e-11 
 6.38264601e-11  1.38211020e-11 
 6.48264601e-11  1.38211020e-11 
 6.58264601e-11  1.38211020e-11 
 6.68264601e-11  1.38211020e-11 
 6.78264601e-11  1.38211020e-11 
 6.88264601e-11  1.38211020e-11 
 6.98264601e-11  1.38211020e-11 
 7.08264601e-11  1.38211020e-11 
 7.18264601e-11  1.38211020e-11 
 7.28264601e-11  1.38211020e-11 
 7.38264601e-11  1.38211020e-11 
 7.48264601e-11  1.38211020e-11 
 7.58264601e-11  1.38211020e-11 
 7.68264601e-11  1.38211020e-11 
 7.78264601e-11  1.38211020e-11 
 7.88264601e-11  1.38211020e-11 
 7.98264601e-11  1.38211020e-11 
 8.08264601e-11  1.38211020e-11 
 8.18264601e-11  1.38211020e-11 
 8.28264601e-11  1.38211020e-11 
 8.38264601e-11  1.38211020e-11 
 8.48264601e-11  1.38211020e-11 
 8.58264601e-11  1.38211020e-11 
 8.68264601e-11  1.38211020e-11 
 8.78264601e-11  1.38211020e-11 
 8.88264601e-11  1.38211020e-11 
 8.98264601e-11  1.38211020e-11 
 9.08264601e-11  1.38211020e-11 
 9.18264601e-11  1.38211020e-11 
 9.28264601e-11  1.38211020e-11 
 9.38264601e-11  1.38211020e-11 
 9.48264601e-11  1.38211020e-11 
 9.58264601e-11  1.38211020e-11 
 9.68264601e-11  1.38211020e-11 
 9.78264601e-11  1.38211020e-11 
 9.88264601e-11  1.38211020e-11 
 9.98264601e-11  1.38211020e-11 
 1.00826460e-10  1.38211020e-11 
 1.01000000e-10  1.38211020e-11 
 1.01010155e-10  1.38211020e-11 
 1.01030466e-10  1.38211020e-11 
 1.01071088e-10  1.38211020e-11 
 1.01152332e-10  1.38211020e-11 
 1.01314818e-10  1.38211020e-11 
 1.01463934e-10  1.38211020e-11 
 1.01627761e-10  1.38211020e-11 
 1.01818161e-10  1.38211020e-11 
 1.02000000e-10  1.38211020e-11 
 1.02021097e-10  1.38211020e-11 
 1.02063290e-10  1.38211020e-11 
 1.02147677e-10  1.38211020e-11 
 1.02316452e-10  1.38211020e-11 
 1.02482404e-10  1.38211020e-11 
 1.02814310e-10  1.38211020e-11 
 1.03478122e-10  1.38211020e-11 
 1.04478122e-10  1.38211020e-11 
 1.05478122e-10  1.38211020e-11 
 1.06478122e-10  1.38211020e-11 
 1.07478122e-10  1.38211020e-11 
 1.08478122e-10  1.38211020e-11 
 1.09478122e-10  1.38211020e-11 
 1.10478122e-10  1.38211020e-11 
 1.11478122e-10  1.38211020e-11 
 1.12478122e-10  1.38211020e-11 
 1.13478122e-10  1.38211020e-11 
 1.14478122e-10  1.38211020e-11 
 1.15478122e-10  1.38211020e-11 
 1.16478122e-10  1.38211020e-11 
 1.17478122e-10  1.38211020e-11 
 1.18478122e-10  1.38211020e-11 
 1.19478122e-10  1.38211020e-11 
 1.20478122e-10  1.38211020e-11 
 1.21478122e-10  1.38211020e-11 
 1.22478122e-10  1.38211020e-11 
 1.23478122e-10  1.38211020e-11 
 1.24478122e-10  1.38211020e-11 
 1.25478122e-10  1.38211020e-11 
 1.26478122e-10  1.38211020e-11 
 1.27478122e-10  1.38211020e-11 
 1.28478122e-10  1.38211020e-11 
 1.29478122e-10  1.38211020e-11 
 1.30478122e-10  1.38211020e-11 
 1.31478122e-10  1.38211020e-11 
 1.32478122e-10  1.38211020e-11 
 1.33478122e-10  1.38211020e-11 
 1.34478122e-10  1.38211020e-11 
 1.35478122e-10  1.38211020e-11 
 1.36478122e-10  1.38211020e-11 
 1.37478122e-10  1.38211020e-11 
 1.38478122e-10  1.38211020e-11 
 1.39478122e-10  1.38211020e-11 
 1.40478122e-10  1.38211020e-11 
 1.41478122e-10  1.38211020e-11 
 1.42478122e-10  1.38211020e-11 
 1.43478122e-10  1.38211020e-11 
 1.44478122e-10  1.38211020e-11 
 1.45478122e-10  1.38211020e-11 
 1.46478122e-10  1.38211020e-11 
 1.47478122e-10  1.38211020e-11 
 1.48478122e-10  1.38211020e-11 
 1.49478122e-10  1.38211020e-11 
 1.50478122e-10  1.38211020e-11 
 1.51478122e-10  1.38211020e-11 
 1.52478122e-10  1.38211020e-11 
 1.53478122e-10  1.38211020e-11 
 1.54478122e-10  1.38211020e-11 
 1.55478122e-10  1.38211020e-11 
 1.56478122e-10  1.38211020e-11 
 1.57478122e-10  1.38211020e-11 
 1.58478122e-10  1.38211020e-11 
 1.59478122e-10  1.38211020e-11 
 1.60478122e-10  1.38211020e-11 
 1.61478122e-10  1.38211020e-11 
 1.62478122e-10  1.38211020e-11 
 1.63478122e-10  1.38211020e-11 
 1.64478122e-10  1.38211020e-11 
 1.65478122e-10  1.38211020e-11 
 1.66478122e-10  1.38211020e-11 
 1.67478122e-10  1.38211020e-11 
 1.68478122e-10  1.38211020e-11 
 1.69478122e-10  1.38211020e-11 
 1.70478122e-10  1.38211020e-11 
 1.71478122e-10  1.38211020e-11 
 1.72478122e-10  1.38211020e-11 
 1.73478122e-10  1.38211020e-11 
 1.74478122e-10  1.38211020e-11 
 1.75478122e-10  1.38211020e-11 
 1.76478122e-10  1.38211020e-11 
 1.77478122e-10  1.38211020e-11 
 1.78478122e-10  1.38211020e-11 
 1.79478122e-10  1.38211020e-11 
 1.80478122e-10  1.38211020e-11 
 1.81478122e-10  1.38211020e-11 
 1.82478122e-10  1.38211020e-11 
 1.83478122e-10  1.38211020e-11 
 1.84478122e-10  1.38211020e-11 
 1.85478122e-10  1.38211020e-11 
 1.86478122e-10  1.38211020e-11 
 1.87478122e-10  1.38211020e-11 
 1.88478122e-10  1.38211020e-11 
 1.89478122e-10  1.38211020e-11 
 1.90478122e-10  1.38211020e-11 
 1.91478122e-10  1.38211020e-11 
 1.92478122e-10  1.38211020e-11 
 1.93478122e-10  1.38211020e-11 
 1.94478122e-10  1.38211020e-11 
 1.95478122e-10  1.38211020e-11 
 1.96478122e-10  1.38211020e-11 
 1.97478122e-10  1.38211020e-11 
 1.98478122e-10  1.38211020e-11 
 1.99478122e-10  1.38211020e-11 
 2.00000000e-10  1.38211020e-11 
 2.00030353e-10  1.38211020e-11 
 2.00091058e-10  1.38211020e-11 
 2.00212469e-10  1.38211020e-11 
 2.00447668e-10  1.38211020e-11 
 2.00714247e-10  1.38211020e-11 
 2.01000000e-10  1.38211020e-11 
 2.01028822e-10  1.38211020e-11 
 2.01086465e-10  1.38211020e-11 
