 0.00000000e+00  9.96100900e-11 
 1.00000000e-14  9.96100900e-11 
 2.00000000e-14  9.96100900e-11 
 4.00000000e-14  9.96100900e-11 
 8.00000000e-14  9.96100900e-11 
 1.60000000e-13  9.96100900e-11 
 2.46594161e-13  9.96100900e-11 
 3.53280916e-13  9.96100900e-11 
 4.65297421e-13  9.96100900e-11 
 5.72779470e-13  9.96100900e-11 
 7.87743567e-13  9.96100900e-11 
 1.00000000e-12  9.96100900e-11 
 1.02177214e-12  9.96100900e-11 
 1.06531641e-12  9.96100900e-11 
 1.15240496e-12  9.96100900e-11 
 1.21173950e-12  9.96100900e-11 
 1.27558876e-12  9.96100900e-11 
 1.35179541e-12  9.96100900e-11 
 1.44534434e-12  9.96100900e-11 
 1.60112813e-12  9.96100900e-11 
 1.83370179e-12  9.96100900e-11 
 2.16598162e-12  9.96100900e-11 
 2.65666178e-12  9.96100900e-11 
 3.39834578e-12  9.96100900e-11 
 4.39834578e-12  9.96100900e-11 
 5.39834578e-12  9.96100900e-11 
 6.39834578e-12  9.96100900e-11 
 7.39834578e-12  9.96100900e-11 
 8.39834578e-12  9.96100900e-11 
 9.39834578e-12  9.96100900e-11 
 1.03983458e-11  9.96100900e-11 
 1.13983458e-11  9.96100900e-11 
 1.23983458e-11  9.96100900e-11 
 1.33983458e-11  9.96100900e-11 
 1.43983458e-11  9.96100900e-11 
 1.53983458e-11  9.96100900e-11 
 1.63983458e-11  9.96100900e-11 
 1.73983458e-11  9.96100900e-11 
 1.83983458e-11  9.96100900e-11 
 1.93983458e-11  9.96100900e-11 
 2.03983458e-11  9.96100900e-11 
 2.13983458e-11  9.96100900e-11 
 2.23983458e-11  9.96100900e-11 
 2.33983458e-11  9.96100900e-11 
 2.43983458e-11  9.96100900e-11 
 2.53983458e-11  9.96100900e-11 
 2.63983458e-11  9.96100900e-11 
 2.73983458e-11  9.96100900e-11 
 2.83983458e-11  9.96100900e-11 
 2.93983458e-11  9.96100900e-11 
 3.03983458e-11  9.96100900e-11 
 3.13983458e-11  9.96100900e-11 
 3.23983458e-11  9.96100900e-11 
 3.33983458e-11  9.96100900e-11 
 3.43983458e-11  9.96100900e-11 
 3.53983458e-11  9.96100900e-11 
 3.63983458e-11  9.96100900e-11 
 3.73983458e-11  9.96100900e-11 
 3.83983458e-11  9.96100900e-11 
 3.93983458e-11  9.96100900e-11 
 4.03983458e-11  9.96100900e-11 
 4.13983458e-11  9.96100900e-11 
 4.23983458e-11  9.96100900e-11 
 4.33983458e-11  9.96100900e-11 
 4.43983458e-11  9.96100900e-11 
 4.53983458e-11  9.96100900e-11 
 4.63983458e-11  9.96100900e-11 
 4.73983458e-11  9.96100900e-11 
 4.83983458e-11  9.96100900e-11 
 4.93983458e-11  9.96100900e-11 
 5.03983458e-11  9.96100900e-11 
 5.13983458e-11  9.96100900e-11 
 5.23983458e-11  9.96100900e-11 
 5.33983458e-11  9.96100900e-11 
 5.43983458e-11  9.96100900e-11 
 5.53983458e-11  9.96100900e-11 
 5.63983458e-11  9.96100900e-11 
 5.73983458e-11  9.96100900e-11 
 5.83983458e-11  9.96100900e-11 
 5.93983458e-11  9.96100900e-11 
 6.03983458e-11  9.96100900e-11 
 6.13983458e-11  9.96100900e-11 
 6.23983458e-11  9.96100900e-11 
 6.33983458e-11  9.96100900e-11 
 6.43983458e-11  9.96100900e-11 
 6.53983458e-11  9.96100900e-11 
 6.63983458e-11  9.96100900e-11 
 6.73983458e-11  9.96100900e-11 
 6.83983458e-11  9.96100900e-11 
 6.93983458e-11  9.96100900e-11 
 7.03983458e-11  9.96100900e-11 
 7.13983458e-11  9.96100900e-11 
 7.23983458e-11  9.96100900e-11 
 7.33983458e-11  9.96100900e-11 
 7.43983458e-11  9.96100900e-11 
 7.53983458e-11  9.96100900e-11 
 7.63983458e-11  9.96100900e-11 
 7.73983458e-11  9.96100900e-11 
 7.83983458e-11  9.96100900e-11 
 7.93983458e-11  9.96100900e-11 
 8.03983458e-11  9.96100900e-11 
 8.13983458e-11  9.96100900e-11 
 8.23983458e-11  9.96100900e-11 
 8.33983458e-11  9.96100900e-11 
 8.43983458e-11  9.96100900e-11 
 8.53983458e-11  9.96100900e-11 
 8.63983458e-11  9.96100900e-11 
 8.73983458e-11  9.96100900e-11 
 8.83983458e-11  9.96100900e-11 
 8.93983458e-11  9.96100900e-11 
 9.03983458e-11  9.96100900e-11 
 9.13983458e-11  9.96100900e-11 
 9.23983458e-11  9.96100900e-11 
 9.33983458e-11  9.96100900e-11 
 9.43983458e-11  9.96100900e-11 
 9.53983458e-11  9.96100900e-11 
 9.63983458e-11  9.96100900e-11 
 9.73983458e-11  9.96100900e-11 
 9.83983458e-11  9.96100900e-11 
 9.93983458e-11  9.96100900e-11 
 1.00398346e-10  9.96100900e-11 
 1.01000000e-10  9.96100900e-11 
 1.01045312e-10  9.96100900e-11 
 1.01135936e-10  9.96100900e-11 
 1.01266379e-10  9.96100900e-11 
 1.01417949e-10  9.96100900e-11 
 1.01554855e-10  9.96100900e-11 
 1.01729306e-10  9.96100900e-11 
 1.01897601e-10  9.96100900e-11 
 1.02000000e-10  9.96100900e-11 
 1.02018362e-10  9.96100900e-11 
 1.02055085e-10  9.96100900e-11 
 1.02120286e-10  9.96100900e-11 
 1.02162137e-10  9.96100900e-11 
 1.02223521e-10  9.96100900e-11 
 1.02287608e-10  9.96100900e-11 
 1.02415781e-10  9.96100900e-11 
 1.02621504e-10  9.96100900e-11 
 1.02960542e-10  9.96100900e-11 
 1.03426508e-10  9.96100900e-11 
 1.04182778e-10  9.96100900e-11 
 1.05182778e-10  9.96100900e-11 
 1.06182778e-10  9.96100900e-11 
 1.07182778e-10  9.96100900e-11 
 1.08182778e-10  9.96100900e-11 
 1.09182778e-10  9.96100900e-11 
 1.10182778e-10  9.96100900e-11 
 1.11182778e-10  9.96100900e-11 
 1.12182778e-10  9.96100900e-11 
 1.13182778e-10  9.96100900e-11 
 1.14182778e-10  9.96100900e-11 
 1.15182778e-10  9.96100900e-11 
 1.16182778e-10  9.96100900e-11 
 1.17182778e-10  9.96100900e-11 
 1.18182778e-10  9.96100900e-11 
 1.19182778e-10  9.96100900e-11 
 1.20182778e-10  9.96100900e-11 
 1.21182778e-10  9.96100900e-11 
 1.22182778e-10  9.96100900e-11 
 1.23182778e-10  9.96100900e-11 
 1.24182778e-10  9.96100900e-11 
 1.25182778e-10  9.96100900e-11 
 1.26182778e-10  9.96100900e-11 
 1.27182778e-10  9.96100900e-11 
 1.28182778e-10  9.96100900e-11 
 1.29182778e-10  9.96100900e-11 
 1.30182778e-10  9.96100900e-11 
 1.31182778e-10  9.96100900e-11 
 1.32182778e-10  9.96100900e-11 
 1.33182778e-10  9.96100900e-11 
 1.34182778e-10  9.96100900e-11 
 1.35182778e-10  9.96100900e-11 
 1.36182778e-10  9.96100900e-11 
 1.37182778e-10  9.96100900e-11 
 1.38182778e-10  9.96100900e-11 
 1.39182778e-10  9.96100900e-11 
 1.40182778e-10  9.96100900e-11 
 1.41182778e-10  9.96100900e-11 
 1.42182778e-10  9.96100900e-11 
 1.43182778e-10  9.96100900e-11 
 1.44182778e-10  9.96100900e-11 
 1.45182778e-10  9.96100900e-11 
 1.46182778e-10  9.96100900e-11 
 1.47182778e-10  9.96100900e-11 
 1.48182778e-10  9.96100900e-11 
 1.49182778e-10  9.96100900e-11 
 1.50182778e-10  9.96100900e-11 
 1.51182778e-10  9.96100900e-11 
 1.52182778e-10  9.96100900e-11 
 1.53182778e-10  9.96100900e-11 
 1.54182778e-10  9.96100900e-11 
 1.55182778e-10  9.96100900e-11 
 1.56182778e-10  9.96100900e-11 
 1.57182778e-10  9.96100900e-11 
 1.58182778e-10  9.96100900e-11 
 1.59182778e-10  9.96100900e-11 
 1.60182778e-10  9.96100900e-11 
 1.61182778e-10  9.96100900e-11 
 1.62182778e-10  9.96100900e-11 
 1.63182778e-10  9.96100900e-11 
 1.64182778e-10  9.96100900e-11 
 1.65182778e-10  9.96100900e-11 
 1.66182778e-10  9.96100900e-11 
 1.67182778e-10  9.96100900e-11 
 1.68182778e-10  9.96100900e-11 
 1.69182778e-10  9.96100900e-11 
 1.70182778e-10  9.96100900e-11 
 1.71182778e-10  9.96100900e-11 
 1.72182778e-10  9.96100900e-11 
 1.73182778e-10  9.96100900e-11 
 1.74182778e-10  9.96100900e-11 
 1.75182778e-10  9.96100900e-11 
 1.76182778e-10  9.96100900e-11 
 1.77182778e-10  9.96100900e-11 
 1.78182778e-10  9.96100900e-11 
 1.79182778e-10  9.96100900e-11 
 1.80182778e-10  9.96100900e-11 
 1.81182778e-10  9.96100900e-11 
 1.82182778e-10  9.96100900e-11 
 1.83182778e-10  9.96100900e-11 
 1.84182778e-10  9.96100900e-11 
 1.85182778e-10  9.96100900e-11 
 1.86182778e-10  9.96100900e-11 
 1.87182778e-10  9.96100900e-11 
 1.88182778e-10  9.96100900e-11 
 1.89182778e-10  9.96100900e-11 
 1.90182778e-10  9.96100900e-11 
 1.91182778e-10  9.96100900e-11 
 1.92182778e-10  9.96100900e-11 
 1.93182778e-10  9.96100900e-11 
 1.94182778e-10  9.96100900e-11 
 1.95182778e-10  9.96100900e-11 
 1.96182778e-10  9.96100900e-11 
 1.97182778e-10  9.96100900e-11 
 1.98182778e-10  9.96100900e-11 
 1.99182778e-10  9.96100900e-11 
 2.00000000e-10  9.96100900e-11 
 2.00013128e-10  9.96100900e-11 
 2.00039383e-10  9.96100900e-11 
 2.00083817e-10  9.96100900e-11 
 2.00127758e-10  9.96100900e-11 
 2.00179308e-10  9.96100900e-11 
 2.00254609e-10  9.96100900e-11 
 2.00324952e-10  9.96100900e-11 
 2.00413338e-10  9.96100900e-11 
 2.00499807e-10  9.96100900e-11 
 2.00672746e-10  9.96100900e-11 
 2.00864446e-10  9.96100900e-11 
 2.01000000e-10  9.96100900e-11 
 2.01016553e-10  9.96100900e-11 
 2.01049659e-10  9.96100900e-11 
 2.01115870e-10  9.96100900e-11 
 2.01185019e-10  9.96100900e-11 
 2.01252940e-10  9.96100900e-11 
 2.01332492e-10  9.96100900e-11 
 2.01412281e-10  9.96100900e-11 
 2.01536656e-10  9.96100900e-11 
 2.01750553e-10  9.96100900e-11 
 2.02056996e-10  9.96100900e-11 
 2.02474807e-10  9.96100900e-11 
 2.03118721e-10  9.96100900e-11 
 2.04118721e-10  9.96100900e-11 
 2.05118721e-10  9.96100900e-11 
 2.06118721e-10  9.96100900e-11 
 2.07118721e-10  9.96100900e-11 
 2.08118721e-10  9.96100900e-11 
 2.09118721e-10  9.96100900e-11 
 2.10118721e-10  9.96100900e-11 
