 0.00000000e+00  9.98089600e-11 
 1.00000000e-14  9.98089600e-11 
 2.00000000e-14  9.98089600e-11 
 4.00000000e-14  9.98089600e-11 
 8.00000000e-14  9.98089600e-11 
 1.60000000e-13  9.98089600e-11 
 2.77150896e-13  9.98089600e-11 
 3.84056322e-13  9.98089600e-11 
 5.25234729e-13  9.98089600e-11 
 7.51325221e-13  9.98089600e-11 
 1.00000000e-12  9.98089600e-11 
 1.02925865e-12  9.98089600e-11 
 1.08777596e-12  9.98089600e-11 
 1.20481057e-12  9.98089600e-11 
 1.35004959e-12  9.98089600e-11 
 1.52254532e-12  9.98089600e-11 
 1.79530967e-12  9.98089600e-11 
 2.34083838e-12  9.98089600e-11 
 3.34083838e-12  9.98089600e-11 
 4.34083838e-12  9.98089600e-11 
 5.34083838e-12  9.98089600e-11 
 6.34083838e-12  9.98089600e-11 
 7.34083838e-12  9.98089600e-11 
 8.34083838e-12  9.98089600e-11 
 9.34083838e-12  9.98089600e-11 
 1.03408384e-11  9.98089600e-11 
 1.13408384e-11  9.98089600e-11 
 1.23408384e-11  9.98089600e-11 
 1.33408384e-11  9.98089600e-11 
 1.43408384e-11  9.98089600e-11 
 1.53408384e-11  9.98089600e-11 
 1.63408384e-11  9.98089600e-11 
 1.73408384e-11  9.98089600e-11 
 1.83408384e-11  9.98089600e-11 
 1.93408384e-11  9.98089600e-11 
 2.03408384e-11  9.98089600e-11 
 2.13408384e-11  9.98089600e-11 
 2.23408384e-11  9.98089600e-11 
 2.33408384e-11  9.98089600e-11 
 2.43408384e-11  9.98089600e-11 
 2.53408384e-11  9.98089600e-11 
 2.63408384e-11  9.98089600e-11 
 2.73408384e-11  9.98089600e-11 
 2.83408384e-11  9.98089600e-11 
 2.93408384e-11  9.98089600e-11 
 3.03408384e-11  9.98089600e-11 
 3.13408384e-11  9.98089600e-11 
 3.23408384e-11  9.98089600e-11 
 3.33408384e-11  9.98089600e-11 
 3.43408384e-11  9.98089600e-11 
 3.53408384e-11  9.98089600e-11 
 3.63408384e-11  9.98089600e-11 
 3.73408384e-11  9.98089600e-11 
 3.83408384e-11  9.98089600e-11 
 3.93408384e-11  9.98089600e-11 
 4.03408384e-11  9.98089600e-11 
 4.13408384e-11  9.98089600e-11 
 4.23408384e-11  9.98089600e-11 
 4.33408384e-11  9.98089600e-11 
 4.43408384e-11  9.98089600e-11 
 4.53408384e-11  9.98089600e-11 
 4.63408384e-11  9.98089600e-11 
 4.73408384e-11  9.98089600e-11 
 4.83408384e-11  9.98089600e-11 
 4.93408384e-11  9.98089600e-11 
 5.03408384e-11  9.98089600e-11 
 5.13408384e-11  9.98089600e-11 
 5.23408384e-11  9.98089600e-11 
 5.33408384e-11  9.98089600e-11 
 5.43408384e-11  9.98089600e-11 
 5.53408384e-11  9.98089600e-11 
 5.63408384e-11  9.98089600e-11 
 5.73408384e-11  9.98089600e-11 
 5.83408384e-11  9.98089600e-11 
 5.93408384e-11  9.98089600e-11 
 6.03408384e-11  9.98089600e-11 
 6.13408384e-11  9.98089600e-11 
 6.23408384e-11  9.98089600e-11 
 6.33408384e-11  9.98089600e-11 
 6.43408384e-11  9.98089600e-11 
 6.53408384e-11  9.98089600e-11 
 6.63408384e-11  9.98089600e-11 
 6.73408384e-11  9.98089600e-11 
 6.83408384e-11  9.98089600e-11 
 6.93408384e-11  9.98089600e-11 
 7.03408384e-11  9.98089600e-11 
 7.13408384e-11  9.98089600e-11 
 7.23408384e-11  9.98089600e-11 
 7.33408384e-11  9.98089600e-11 
 7.43408384e-11  9.98089600e-11 
 7.53408384e-11  9.98089600e-11 
 7.63408384e-11  9.98089600e-11 
 7.73408384e-11  9.98089600e-11 
 7.83408384e-11  9.98089600e-11 
 7.93408384e-11  9.98089600e-11 
 8.03408384e-11  9.98089600e-11 
 8.13408384e-11  9.98089600e-11 
 8.23408384e-11  9.98089600e-11 
