 0.00000000e+00  9.97437000e-11 
 1.00000000e-14  9.97437000e-11 
 2.00000000e-14  9.97437000e-11 
 4.00000000e-14  9.97437000e-11 
 8.00000000e-14  9.97437000e-11 
 1.60000000e-13  9.97437000e-11 
 3.20000000e-13  9.97437000e-11 
 4.61120600e-13  9.97437000e-11 
 6.14696243e-13  9.97437000e-11 
 8.31445356e-13  9.97437000e-11 
 1.00000000e-12  9.97437000e-11 
 1.03328140e-12  9.97437000e-11 
 1.09984421e-12  9.97437000e-11 
 1.23296982e-12  9.97437000e-11 
 1.49922104e-12  9.97437000e-11 
 1.76386005e-12  9.97437000e-11 
 2.29313809e-12  9.97437000e-11 
 3.29313809e-12  9.97437000e-11 
 4.29313809e-12  9.97437000e-11 
 5.29313809e-12  9.97437000e-11 
 6.29313809e-12  9.97437000e-11 
 7.29313809e-12  9.97437000e-11 
 8.29313809e-12  9.97437000e-11 
 9.29313809e-12  9.97437000e-11 
 1.02931381e-11  9.97437000e-11 
 1.12931381e-11  9.97437000e-11 
 1.22931381e-11  9.97437000e-11 
 1.32931381e-11  9.97437000e-11 
 1.42931381e-11  9.97437000e-11 
 1.52931381e-11  9.97437000e-11 
 1.62931381e-11  9.97437000e-11 
 1.72931381e-11  9.97437000e-11 
 1.82931381e-11  9.97437000e-11 
 1.92931381e-11  9.97437000e-11 
 2.02931381e-11  9.97437000e-11 
 2.12931381e-11  9.97437000e-11 
 2.22931381e-11  9.97437000e-11 
 2.32931381e-11  9.97437000e-11 
 2.42931381e-11  9.97437000e-11 
 2.52931381e-11  9.97437000e-11 
 2.62931381e-11  9.97437000e-11 
 2.72931381e-11  9.97437000e-11 
 2.82931381e-11  9.97437000e-11 
 2.92931381e-11  9.97437000e-11 
 3.02931381e-11  9.97437000e-11 
 3.12931381e-11  9.97437000e-11 
 3.22931381e-11  9.97437000e-11 
 3.32931381e-11  9.97437000e-11 
 3.42931381e-11  9.97437000e-11 
 3.52931381e-11  9.97437000e-11 
 3.62931381e-11  9.97437000e-11 
 3.72931381e-11  9.97437000e-11 
 3.82931381e-11  9.97437000e-11 
 3.92931381e-11  9.97437000e-11 
 4.02931381e-11  9.97437000e-11 
 4.12931381e-11  9.97437000e-11 
 4.22931381e-11  9.97437000e-11 
 4.32931381e-11  9.97437000e-11 
 4.42931381e-11  9.97437000e-11 
 4.52931381e-11  9.97437000e-11 
 4.62931381e-11  9.97437000e-11 
 4.72931381e-11  9.97437000e-11 
 4.82931381e-11  9.97437000e-11 
 4.92931381e-11  9.97437000e-11 
 5.02931381e-11  9.97437000e-11 
 5.12931381e-11  9.97437000e-11 
 5.22931381e-11  9.97437000e-11 
 5.32931381e-11  9.97437000e-11 
 5.42931381e-11  9.97437000e-11 
 5.52931381e-11  9.97437000e-11 
 5.62931381e-11  9.97437000e-11 
 5.72931381e-11  9.97437000e-11 
 5.82931381e-11  9.97437000e-11 
 5.92931381e-11  9.97437000e-11 
 6.02931381e-11  9.97437000e-11 
 6.12931381e-11  9.97437000e-11 
 6.22931381e-11  9.97437000e-11 
 6.32931381e-11  9.97437000e-11 
 6.42931381e-11  9.97437000e-11 
 6.52931381e-11  9.97437000e-11 
 6.62931381e-11  9.97437000e-11 
 6.72931381e-11  9.97437000e-11 
 6.82931381e-11  9.97437000e-11 
 6.92931381e-11  9.97437000e-11 
 7.02931381e-11  9.97437000e-11 
 7.12931381e-11  9.97437000e-11 
 7.22931381e-11  9.97437000e-11 
 7.32931381e-11  9.97437000e-11 
 7.42931381e-11  9.97437000e-11 
 7.52931381e-11  9.97437000e-11 
 7.62931381e-11  9.97437000e-11 
 7.72931381e-11  9.97437000e-11 
 7.82931381e-11  9.97437000e-11 
 7.92931381e-11  9.97437000e-11 
 8.02931381e-11  9.97437000e-11 
 8.12931381e-11  9.97437000e-11 
 8.22931381e-11  9.97437000e-11 
 8.32931381e-11  9.97437000e-11 
 8.42931381e-11  9.97437000e-11 
 8.52931381e-11  9.97437000e-11 
 8.62931381e-11  9.97437000e-11 
 8.72931381e-11  9.97437000e-11 
 8.82931381e-11  9.97437000e-11 
 8.92931381e-11  9.97437000e-11 
 9.02931381e-11  9.97437000e-11 
 9.12931381e-11  9.97437000e-11 
 9.22931381e-11  9.97437000e-11 
 9.32931381e-11  9.97437000e-11 
 9.42931381e-11  9.97437000e-11 
 9.52931381e-11  9.97437000e-11 
 9.62931381e-11  9.97437000e-11 
 9.72931381e-11  9.97437000e-11 
 9.82931381e-11  9.97437000e-11 
 9.92931381e-11  9.97437000e-11 
 1.00293138e-10  9.97437000e-11 
 1.01000000e-10  9.97437000e-11 
 1.01044591e-10  9.97437000e-11 
 1.01133772e-10  9.97437000e-11 
 1.01312134e-10  9.97437000e-11 
 1.01537701e-10  9.97437000e-11 
 1.01727135e-10  9.97437000e-11 
 1.01947861e-10  9.97437000e-11 
 1.02000000e-10  9.97437000e-11 
 1.02027562e-10  9.97437000e-11 
 1.02082687e-10  9.97437000e-11 
 1.02192937e-10  9.97437000e-11 
 1.02410432e-10  9.97437000e-11 
 1.02631011e-10  9.97437000e-11 
 1.03072168e-10  9.97437000e-11 
 1.03954483e-10  9.97437000e-11 
 1.04954483e-10  9.97437000e-11 
 1.05954483e-10  9.97437000e-11 
 1.06954483e-10  9.97437000e-11 
 1.07954483e-10  9.97437000e-11 
 1.08954483e-10  9.97437000e-11 
 1.09954483e-10  9.97437000e-11 
 1.10954483e-10  9.97437000e-11 
 1.11954483e-10  9.97437000e-11 
 1.12954483e-10  9.97437000e-11 
 1.13954483e-10  9.97437000e-11 
 1.14954483e-10  9.97437000e-11 
 1.15954483e-10  9.97437000e-11 
 1.16954483e-10  9.97437000e-11 
 1.17954483e-10  9.97437000e-11 
 1.18954483e-10  9.97437000e-11 
 1.19954483e-10  9.97437000e-11 
 1.20954483e-10  9.97437000e-11 
 1.21954483e-10  9.97437000e-11 
 1.22954483e-10  9.97437000e-11 
 1.23954483e-10  9.97437000e-11 
 1.24954483e-10  9.97437000e-11 
 1.25954483e-10  9.97437000e-11 
 1.26954483e-10  9.97437000e-11 
 1.27954483e-10  9.97437000e-11 
 1.28954483e-10  9.97437000e-11 
 1.29954483e-10  9.97437000e-11 
 1.30954483e-10  9.97437000e-11 
 1.31954483e-10  9.97437000e-11 
 1.32954483e-10  9.97437000e-11 
 1.33954483e-10  9.97437000e-11 
 1.34954483e-10  9.97437000e-11 
 1.35954483e-10  9.97437000e-11 
 1.36954483e-10  9.97437000e-11 
 1.37954483e-10  9.97437000e-11 
 1.38954483e-10  9.97437000e-11 
 1.39954483e-10  9.97437000e-11 
 1.40954483e-10  9.97437000e-11 
 1.41954483e-10  9.97437000e-11 
 1.42954483e-10  9.97437000e-11 
 1.43954483e-10  9.97437000e-11 
 1.44954483e-10  9.97437000e-11 
 1.45954483e-10  9.97437000e-11 
 1.46954483e-10  9.97437000e-11 
 1.47954483e-10  9.97437000e-11 
 1.48954483e-10  9.97437000e-11 
 1.49954483e-10  9.97437000e-11 
 1.50954483e-10  9.97437000e-11 
 1.51954483e-10  9.97437000e-11 
 1.52954483e-10  9.97437000e-11 
 1.53954483e-10  9.97437000e-11 
 1.54954483e-10  9.97437000e-11 
 1.55954483e-10  9.97437000e-11 
 1.56954483e-10  9.97437000e-11 
 1.57954483e-10  9.97437000e-11 
 1.58954483e-10  9.97437000e-11 
