 0.00000000e+00  7.27972800e-12 
 1.00000000e-14  7.27972800e-12 
 2.00000000e-14  7.27972800e-12 
 4.00000000e-14  7.27972800e-12 
 8.00000000e-14  7.27972800e-12 
 1.60000000e-13  7.27972800e-12 
 3.20000000e-13  7.27972800e-12 
 6.40000000e-13  7.27972800e-12 
 1.00000000e-12  7.27972800e-12 
 1.06400000e-12  7.27972800e-12 
 1.19200000e-12  7.27972800e-12 
 1.44800000e-12  7.27972800e-12 
 1.96000000e-12  7.27972800e-12 
 2.96000000e-12  7.27972800e-12 
 3.96000000e-12  7.27972800e-12 
 4.96000000e-12  7.27972800e-12 
 5.96000000e-12  7.27972800e-12 
 6.96000000e-12  7.27972800e-12 
 7.96000000e-12  7.27972800e-12 
 8.96000000e-12  7.27972800e-12 
 9.96000000e-12  7.27972800e-12 
 1.09600000e-11  7.27972800e-12 
 1.19600000e-11  7.27972800e-12 
 1.29600000e-11  7.27972800e-12 
 1.39600000e-11  7.27972800e-12 
 1.49600000e-11  7.27972800e-12 
 1.59600000e-11  7.27972800e-12 
 1.69600000e-11  7.27972800e-12 
 1.79600000e-11  7.27972800e-12 
 1.89600000e-11  7.27972800e-12 
 1.99600000e-11  7.27972800e-12 
 2.09600000e-11  7.27972800e-12 
 2.19600000e-11  7.27972800e-12 
 2.29600000e-11  7.27972800e-12 
 2.39600000e-11  7.27972800e-12 
 2.49600000e-11  7.27972800e-12 
 2.59600000e-11  7.27972800e-12 
 2.69600000e-11  7.27972800e-12 
 2.79600000e-11  7.27972800e-12 
 2.89600000e-11  7.27972800e-12 
 2.99600000e-11  7.27972800e-12 
 3.09600000e-11  7.27972800e-12 
 3.19600000e-11  7.27972800e-12 
 3.29600000e-11  7.27972800e-12 
 3.39600000e-11  7.27972800e-12 
 3.49600000e-11  7.27972800e-12 
 3.59600000e-11  7.27972800e-12 
 3.69600000e-11  7.27972800e-12 
 3.79600000e-11  7.27972800e-12 
 3.89600000e-11  7.27972800e-12 
 3.99600000e-11  7.27972800e-12 
 4.09600000e-11  7.27972800e-12 
 4.19600000e-11  7.27972800e-12 
 4.29600000e-11  7.27972800e-12 
 4.39600000e-11  7.27972800e-12 
 4.49600000e-11  7.27972800e-12 
 4.59600000e-11  7.27972800e-12 
 4.69600000e-11  7.27972800e-12 
 4.79600000e-11  7.27972800e-12 
 4.89600000e-11  7.27972800e-12 
 4.99600000e-11  7.27972800e-12 
 5.09600000e-11  7.27972800e-12 
 5.19600000e-11  7.27972800e-12 
 5.29600000e-11  7.27972800e-12 
 5.39600000e-11  7.27972800e-12 
 5.49600000e-11  7.27972800e-12 
 5.59600000e-11  7.27972800e-12 
 5.69600000e-11  7.27972800e-12 
 5.79600000e-11  7.27972800e-12 
 5.89600000e-11  7.27972800e-12 
 5.99600000e-11  7.27972800e-12 
 6.09600000e-11  7.27972800e-12 
 6.19600000e-11  7.27972800e-12 
 6.29600000e-11  7.27972800e-12 
 6.39600000e-11  7.27972800e-12 
 6.49600000e-11  7.27972800e-12 
 6.59600000e-11  7.27972800e-12 
 6.69600000e-11  7.27972800e-12 
 6.79600000e-11  7.27972800e-12 
 6.89600000e-11  7.27972800e-12 
 6.99600000e-11  7.27972800e-12 
 7.09600000e-11  7.27972800e-12 
 7.19600000e-11  7.27972800e-12 
 7.29600000e-11  7.27972800e-12 
 7.39600000e-11  7.27972800e-12 
 7.49600000e-11  7.27972800e-12 
 7.59600000e-11  7.27972800e-12 
 7.69600000e-11  7.27972800e-12 
 7.79600000e-11  7.27972800e-12 
 7.89600000e-11  7.27972800e-12 
 7.99600000e-11  7.27972800e-12 
 8.09600000e-11  7.27972800e-12 
 8.19600000e-11  7.27972800e-12 
 8.29600000e-11  7.27972800e-12 
 8.39600000e-11  7.27972800e-12 
 8.49600000e-11  7.27972800e-12 
 8.59600000e-11  7.27972800e-12 
 8.69600000e-11  7.27972800e-12 
 8.79600000e-11  7.27972800e-12 
 8.89600000e-11  7.27972800e-12 
 8.99600000e-11  7.27972800e-12 
 9.09600000e-11  7.27972800e-12 
 9.19600000e-11  7.27972800e-12 
 9.29600000e-11  7.27972800e-12 
 9.39600000e-11  7.27972800e-12 
 9.49600000e-11  7.27972800e-12 
 9.59600000e-11  7.27972800e-12 
 9.69600000e-11  7.27972800e-12 
 9.79600000e-11  7.27972800e-12 
 9.89600000e-11  7.27972800e-12 
 9.99600000e-11  7.27972800e-12 
 1.00960000e-10  7.27972800e-12 
 1.01000000e-10  7.27972800e-12 
 1.01045818e-10  7.27972800e-12 
 1.01137453e-10  7.27972800e-12 
 1.01311702e-10  7.27972800e-12 
 1.01660201e-10  7.27972800e-12 
 1.02000000e-10  7.27972800e-12 
 1.02046578e-10  7.27972800e-12 
 1.02139735e-10  7.27972800e-12 
 1.02326048e-10  7.27972800e-12 
 1.02698673e-10  7.27972800e-12 
 1.03443925e-10  7.27972800e-12 
 1.04443925e-10  7.27972800e-12 
 1.05443925e-10  7.27972800e-12 
 1.06443925e-10  7.27972800e-12 
 1.07443925e-10  7.27972800e-12 
 1.08443925e-10  7.27972800e-12 
 1.09443925e-10  7.27972800e-12 
 1.10443925e-10  7.27972800e-12 
 1.11443925e-10  7.27972800e-12 
 1.12443925e-10  7.27972800e-12 
 1.13443925e-10  7.27972800e-12 
 1.14443925e-10  7.27972800e-12 
 1.15443925e-10  7.27972800e-12 
 1.16443925e-10  7.27972800e-12 
 1.17443925e-10  7.27972800e-12 
 1.18443925e-10  7.27972800e-12 
 1.19443925e-10  7.27972800e-12 
 1.20443925e-10  7.27972800e-12 
 1.21443925e-10  7.27972800e-12 
 1.22443925e-10  7.27972800e-12 
 1.23443925e-10  7.27972800e-12 
 1.24443925e-10  7.27972800e-12 
 1.25443925e-10  7.27972800e-12 
 1.26443925e-10  7.27972800e-12 
 1.27443925e-10  7.27972800e-12 
 1.28443925e-10  7.27972800e-12 
 1.29443925e-10  7.27972800e-12 
 1.30443925e-10  7.27972800e-12 
 1.31443925e-10  7.27972800e-12 
 1.32443925e-10  7.27972800e-12 
 1.33443925e-10  7.27972800e-12 
 1.34443925e-10  7.27972800e-12 
 1.35443925e-10  7.27972800e-12 
 1.36443925e-10  7.27972800e-12 
 1.37443925e-10  7.27972800e-12 
 1.38443925e-10  7.27972800e-12 
 1.39443925e-10  7.27972800e-12 
 1.40443925e-10  7.27972800e-12 
 1.41443925e-10  7.27972800e-12 
 1.42443925e-10  7.27972800e-12 
 1.43443925e-10  7.27972800e-12 
 1.44443925e-10  7.27972800e-12 
 1.45443925e-10  7.27972800e-12 
 1.46443925e-10  7.27972800e-12 
 1.47443925e-10  7.27972800e-12 
 1.48443925e-10  7.27972800e-12 
 1.49443925e-10  7.27972800e-12 
 1.50443925e-10  7.27972800e-12 
 1.51443925e-10  7.27972800e-12 
 1.52443925e-10  7.27972800e-12 
 1.53443925e-10  7.27972800e-12 
 1.54443925e-10  7.27972800e-12 
 1.55443925e-10  7.27972800e-12 
 1.56443925e-10  7.27972800e-12 
 1.57443925e-10  7.27972800e-12 
 1.58443925e-10  7.27972800e-12 
 1.59443925e-10  7.27972800e-12 
 1.60443925e-10  7.27972800e-12 
 1.61443925e-10  7.27972800e-12 
 1.62443925e-10  7.27972800e-12 
 1.63443925e-10  7.27972800e-12 
 1.64443925e-10  7.27972800e-12 
 1.65443925e-10  7.27972800e-12 
 1.66443925e-10  7.27972800e-12 
 1.67443925e-10  7.27972800e-12 
 1.68443925e-10  7.27972800e-12 
 1.69443925e-10  7.27972800e-12 
 1.70443925e-10  7.27972800e-12 
 1.71443925e-10  7.27972800e-12 
 1.72443925e-10  7.27972800e-12 
 1.73443925e-10  7.27972800e-12 
 1.74443925e-10  7.27972800e-12 
 1.75443925e-10  7.27972800e-12 
 1.76443925e-10  7.27972800e-12 
 1.77443925e-10  7.27972800e-12 
 1.78443925e-10  7.27972800e-12 
 1.79443925e-10  7.27972800e-12 
 1.80443925e-10  7.27972800e-12 
 1.81443925e-10  7.27972800e-12 
 1.82443925e-10  7.27972800e-12 
 1.83443925e-10  7.27972800e-12 
 1.84443925e-10  7.27972800e-12 
 1.85443925e-10  7.27972800e-12 
 1.86443925e-10  7.27972800e-12 
 1.87443925e-10  7.27972800e-12 
 1.88443925e-10  7.27972800e-12 
 1.89443925e-10  7.27972800e-12 
 1.90443925e-10  7.27972800e-12 
 1.91443925e-10  7.27972800e-12 
 1.92443925e-10  7.27972800e-12 
 1.93443925e-10  7.27972800e-12 
 1.94443925e-10  7.27972800e-12 
 1.95443925e-10  7.27972800e-12 
 1.96443925e-10  7.27972800e-12 
 1.97443925e-10  7.27972800e-12 
 1.98443925e-10  7.27972800e-12 
 1.99443925e-10  7.27972800e-12 
 2.00000000e-10  7.27972800e-12 
 2.00100000e-10  7.27972800e-12 
 2.00300000e-10  7.27972800e-12 
 2.00700000e-10  7.27972800e-12 
 2.01000000e-10  7.27972800e-12 
 2.01078014e-10  7.27972800e-12 
 2.01234042e-10  7.27972800e-12 
 2.01546098e-10  7.27972800e-12 
 2.02170209e-10  7.27972800e-12 
 2.03170209e-10  7.27972800e-12 
 2.04170209e-10  7.27972800e-12 
