 0.00000000e+00  5.72612800e-11 
 1.00000000e-14  5.72612800e-11 
 2.00000000e-14  5.72612800e-11 
 4.00000000e-14  5.72612800e-11 
 8.00000000e-14  5.72612800e-11 
 1.60000000e-13  5.72612800e-11 
 3.20000000e-13  5.72612800e-11 
 4.65051346e-13  5.72612800e-11 
 6.14573726e-13  5.72612800e-11 
 8.77132283e-13  5.72612800e-11 
 1.00000000e-12  5.72612800e-11 
 1.02773529e-12  5.72612800e-11 
 1.08320586e-12  5.72612800e-11 
 1.19414701e-12  5.72612800e-11 
 1.41602932e-12  5.72612800e-11 
 1.64555968e-12  5.72612800e-11 
 2.10462041e-12  5.72612800e-11 
 3.02274186e-12  5.72612800e-11 
 4.02274186e-12  5.72612800e-11 
 5.02274186e-12  5.72612800e-11 
 6.02274186e-12  5.72612800e-11 
 7.02274186e-12  5.72612800e-11 
 8.02274186e-12  5.72612800e-11 
 9.02274186e-12  5.72612800e-11 
 1.00227419e-11  5.72612800e-11 
 1.10227419e-11  5.72612800e-11 
 1.20227419e-11  5.72612800e-11 
 1.30227419e-11  5.72612800e-11 
 1.40227419e-11  5.72612800e-11 
 1.50227419e-11  5.72612800e-11 
 1.60227419e-11  5.72612800e-11 
 1.70227419e-11  5.72612800e-11 
 1.80227419e-11  5.72612800e-11 
 1.90227419e-11  5.72612800e-11 
 2.00227419e-11  5.72612800e-11 
 2.10227419e-11  5.72612800e-11 
 2.20227419e-11  5.72612800e-11 
 2.30227419e-11  5.72612800e-11 
 2.40227419e-11  5.72612800e-11 
 2.50227419e-11  5.72612800e-11 
 2.60227419e-11  5.72612800e-11 
 2.70227419e-11  5.72612800e-11 
 2.80227419e-11  5.72612800e-11 
 2.90227419e-11  5.72612800e-11 
 3.00227419e-11  5.72612800e-11 
 3.10227419e-11  5.72612800e-11 
 3.20227419e-11  5.72612800e-11 
 3.30227419e-11  5.72612800e-11 
 3.40227419e-11  5.72612800e-11 
 3.50227419e-11  5.72612800e-11 
 3.60227419e-11  5.72612800e-11 
 3.70227419e-11  5.72612800e-11 
 3.80227419e-11  5.72612800e-11 
 3.90227419e-11  5.72612800e-11 
 4.00227419e-11  5.72612800e-11 
 4.10227419e-11  5.72612800e-11 
 4.20227419e-11  5.72612800e-11 
 4.30227419e-11  5.72612800e-11 
 4.40227419e-11  5.72612800e-11 
 4.50227419e-11  5.72612800e-11 
 4.60227419e-11  5.72612800e-11 
 4.70227419e-11  5.72612800e-11 
 4.80227419e-11  5.72612800e-11 
 4.90227419e-11  5.72612800e-11 
 5.00227419e-11  5.72612800e-11 
 5.10227419e-11  5.72612800e-11 
 5.20227419e-11  5.72612800e-11 
 5.30227419e-11  5.72612800e-11 
 5.40227419e-11  5.72612800e-11 
 5.50227419e-11  5.72612800e-11 
 5.60227419e-11  5.72612800e-11 
 5.70227419e-11  5.72612800e-11 
 5.80227419e-11  5.72612800e-11 
 5.90227419e-11  5.72612800e-11 
 6.00227419e-11  5.72612800e-11 
 6.10227419e-11  5.72612800e-11 
 6.20227419e-11  5.72612800e-11 
 6.30227419e-11  5.72612800e-11 
 6.40227419e-11  5.72612800e-11 
 6.50227419e-11  5.72612800e-11 
 6.60227419e-11  5.72612800e-11 
 6.70227419e-11  5.72612800e-11 
 6.80227419e-11  5.72612800e-11 
 6.90227419e-11  5.72612800e-11 
 7.00227419e-11  5.72612800e-11 
 7.10227419e-11  5.72612800e-11 
 7.20227419e-11  5.72612800e-11 
 7.30227419e-11  5.72612800e-11 
 7.40227419e-11  5.72612800e-11 
 7.50227419e-11  5.72612800e-11 
 7.60227419e-11  5.72612800e-11 
 7.70227419e-11  5.72612800e-11 
 7.80227419e-11  5.72612800e-11 
 7.90227419e-11  5.72612800e-11 
 8.00227419e-11  5.72612800e-11 
 8.10227419e-11  5.72612800e-11 
 8.20227419e-11  5.72612800e-11 
 8.30227419e-11  5.72612800e-11 
 8.40227419e-11  5.72612800e-11 
 8.50227419e-11  5.72612800e-11 
 8.60227419e-11  5.72612800e-11 
 8.70227419e-11  5.72612800e-11 
 8.80227419e-11  5.72612800e-11 
 8.90227419e-11  5.72612800e-11 
 9.00227419e-11  5.72612800e-11 
 9.10227419e-11  5.72612800e-11 
 9.20227419e-11  5.72612800e-11 
 9.30227419e-11  5.72612800e-11 
 9.40227419e-11  5.72612800e-11 
 9.50227419e-11  5.72612800e-11 
 9.60227419e-11  5.72612800e-11 
 9.70227419e-11  5.72612800e-11 
 9.80227419e-11  5.72612800e-11 
 9.90227419e-11  5.72612800e-11 
 1.00022742e-10  5.72612800e-11 
 1.01000000e-10  5.72612800e-11 
 1.01067248e-10  5.72612800e-11 
 1.01201743e-10  5.72612800e-11 
 1.01408119e-10  5.72612800e-11 
 1.01623147e-10  5.72612800e-11 
 1.01865491e-10  5.72612800e-11 
 1.02000000e-10  5.72612800e-11 
 1.02026764e-10  5.72612800e-11 
 1.02080291e-10  5.72612800e-11 
 1.02187346e-10  5.72612800e-11 
 1.02378052e-10  5.72612800e-11 
 1.02551296e-10  5.72612800e-11 
 1.02897786e-10  5.72612800e-11 
 1.03590764e-10  5.72612800e-11 
 1.04590764e-10  5.72612800e-11 
 1.05590764e-10  5.72612800e-11 
 1.06590764e-10  5.72612800e-11 
 1.07590764e-10  5.72612800e-11 
 1.08590764e-10  5.72612800e-11 
 1.09590764e-10  5.72612800e-11 
 1.10590764e-10  5.72612800e-11 
 1.11590764e-10  5.72612800e-11 
 1.12590764e-10  5.72612800e-11 
 1.13590764e-10  5.72612800e-11 
 1.14590764e-10  5.72612800e-11 
 1.15590764e-10  5.72612800e-11 
 1.16590764e-10  5.72612800e-11 
 1.17590764e-10  5.72612800e-11 
 1.18590764e-10  5.72612800e-11 
 1.19590764e-10  5.72612800e-11 
 1.20590764e-10  5.72612800e-11 
 1.21590764e-10  5.72612800e-11 
 1.22590764e-10  5.72612800e-11 
 1.23590764e-10  5.72612800e-11 
 1.24590764e-10  5.72612800e-11 
 1.25590764e-10  5.72612800e-11 
 1.26590764e-10  5.72612800e-11 
 1.27590764e-10  5.72612800e-11 
 1.28590764e-10  5.72612800e-11 
 1.29590764e-10  5.72612800e-11 
 1.30590764e-10  5.72612800e-11 
 1.31590764e-10  5.72612800e-11 
 1.32590764e-10  5.72612800e-11 
 1.33590764e-10  5.72612800e-11 
 1.34590764e-10  5.72612800e-11 
 1.35590764e-10  5.72612800e-11 
 1.36590764e-10  5.72612800e-11 
 1.37590764e-10  5.72612800e-11 
 1.38590764e-10  5.72612800e-11 
 1.39590764e-10  5.72612800e-11 
 1.40590764e-10  5.72612800e-11 
 1.41590764e-10  5.72612800e-11 
 1.42590764e-10  5.72612800e-11 
 1.43590764e-10  5.72612800e-11 
 1.44590764e-10  5.72612800e-11 
 1.45590764e-10  5.72612800e-11 
 1.46590764e-10  5.72612800e-11 
 1.47590764e-10  5.72612800e-11 
 1.48590764e-10  5.72612800e-11 
 1.49590764e-10  5.72612800e-11 
 1.50590764e-10  5.72612800e-11 
 1.51590764e-10  5.72612800e-11 
 1.52590764e-10  5.72612800e-11 
 1.53590764e-10  5.72612800e-11 
 1.54590764e-10  5.72612800e-11 
 1.55590764e-10  5.72612800e-11 
 1.56590764e-10  5.72612800e-11 
 1.57590764e-10  5.72612800e-11 
 1.58590764e-10  5.72612800e-11 
 1.59590764e-10  5.72612800e-11 
 1.60590764e-10  5.72612800e-11 
 1.61590764e-10  5.72612800e-11 
 1.62590764e-10  5.72612800e-11 
 1.63590764e-10  5.72612800e-11 
 1.64590764e-10  5.72612800e-11 
 1.65590764e-10  5.72612800e-11 
 1.66590764e-10  5.72612800e-11 
 1.67590764e-10  5.72612800e-11 
 1.68590764e-10  5.72612800e-11 
 1.69590764e-10  5.72612800e-11 
 1.70590764e-10  5.72612800e-11 
 1.71590764e-10  5.72612800e-11 
 1.72590764e-10  5.72612800e-11 
 1.73590764e-10  5.72612800e-11 
 1.74590764e-10  5.72612800e-11 
 1.75590764e-10  5.72612800e-11 
 1.76590764e-10  5.72612800e-11 
 1.77590764e-10  5.72612800e-11 
 1.78590764e-10  5.72612800e-11 
 1.79590764e-10  5.72612800e-11 
 1.80590764e-10  5.72612800e-11 
 1.81590764e-10  5.72612800e-11 
 1.82590764e-10  5.72612800e-11 
 1.83590764e-10  5.72612800e-11 
 1.84590764e-10  5.72612800e-11 
 1.85590764e-10  5.72612800e-11 
 1.86590764e-10  5.72612800e-11 
 1.87590764e-10  5.72612800e-11 
 1.88590764e-10  5.72612800e-11 
 1.89590764e-10  5.72612800e-11 
 1.90590764e-10  5.72612800e-11 
 1.91590764e-10  5.72612800e-11 
 1.92590764e-10  5.72612800e-11 
 1.93590764e-10  5.72612800e-11 
 1.94590764e-10  5.72612800e-11 
 1.95590764e-10  5.72612800e-11 
 1.96590764e-10  5.72612800e-11 
 1.97590764e-10  5.72612800e-11 
 1.98590764e-10  5.72612800e-11 
 1.99590764e-10  5.72612800e-11 
 2.00000000e-10  5.72612800e-11 
 2.00032991e-10  5.72612800e-11 
 2.00098973e-10  5.72612800e-11 
 2.00230937e-10  5.72612800e-11 
 2.00424264e-10  5.72612800e-11 
 2.00629982e-10  5.72612800e-11 
 2.00828614e-10  5.72612800e-11 
 2.01000000e-10  5.72612800e-11 
 2.01027828e-10  5.72612800e-11 
 2.01083484e-10  5.72612800e-11 
 2.01194795e-10  5.72612800e-11 
 2.01417418e-10  5.72612800e-11 
 2.01661375e-10  5.72612800e-11 
 2.02149289e-10  5.72612800e-11 
