 0.00000000e+00  9.96061900e-11 
 1.00000000e-14  9.96061900e-11 
 2.00000000e-14  9.96061900e-11 
 4.00000000e-14  9.96061900e-11 
 8.00000000e-14  9.96061900e-11 
 1.60000000e-13  9.96061900e-11 
 3.20000000e-13  9.96061900e-11 
 5.05162566e-13  9.96061900e-11 
 7.15363580e-13  9.96061900e-11 
 1.00000000e-12  9.96061900e-11 
 1.03411745e-12  9.96061900e-11 
 1.10235235e-12  9.96061900e-11 
 1.23882215e-12  9.96061900e-11 
 1.51176174e-12  9.96061900e-11 
 1.95040793e-12  9.96061900e-11 
 2.82770030e-12  9.96061900e-11 
 3.82770030e-12  9.96061900e-11 
 4.82770030e-12  9.96061900e-11 
 5.82770030e-12  9.96061900e-11 
 6.82770030e-12  9.96061900e-11 
 7.82770030e-12  9.96061900e-11 
 8.82770030e-12  9.96061900e-11 
 9.82770030e-12  9.96061900e-11 
 1.08277003e-11  9.96061900e-11 
 1.18277003e-11  9.96061900e-11 
 1.28277003e-11  9.96061900e-11 
 1.38277003e-11  9.96061900e-11 
 1.48277003e-11  9.96061900e-11 
 1.58277003e-11  9.96061900e-11 
 1.68277003e-11  9.96061900e-11 
 1.78277003e-11  9.96061900e-11 
 1.88277003e-11  9.96061900e-11 
 1.98277003e-11  9.96061900e-11 
 2.08277003e-11  9.96061900e-11 
 2.18277003e-11  9.96061900e-11 
 2.28277003e-11  9.96061900e-11 
 2.38277003e-11  9.96061900e-11 
 2.48277003e-11  9.96061900e-11 
 2.58277003e-11  9.96061900e-11 
 2.68277003e-11  9.96061900e-11 
 2.78277003e-11  9.96061900e-11 
 2.88277003e-11  9.96061900e-11 
 2.98277003e-11  9.96061900e-11 
 3.08277003e-11  9.96061900e-11 
 3.18277003e-11  9.96061900e-11 
 3.28277003e-11  9.96061900e-11 
 3.38277003e-11  9.96061900e-11 
 3.48277003e-11  9.96061900e-11 
 3.58277003e-11  9.96061900e-11 
 3.68277003e-11  9.96061900e-11 
 3.78277003e-11  9.96061900e-11 
 3.88277003e-11  9.96061900e-11 
 3.98277003e-11  9.96061900e-11 
 4.08277003e-11  9.96061900e-11 
 4.18277003e-11  9.96061900e-11 
 4.28277003e-11  9.96061900e-11 
 4.38277003e-11  9.96061900e-11 
 4.48277003e-11  9.96061900e-11 
 4.58277003e-11  9.96061900e-11 
 4.68277003e-11  9.96061900e-11 
 4.78277003e-11  9.96061900e-11 
 4.88277003e-11  9.96061900e-11 
 4.98277003e-11  9.96061900e-11 
 5.08277003e-11  9.96061900e-11 
 5.18277003e-11  9.96061900e-11 
 5.28277003e-11  9.96061900e-11 
 5.38277003e-11  9.96061900e-11 
 5.48277003e-11  9.96061900e-11 
 5.58277003e-11  9.96061900e-11 
 5.68277003e-11  9.96061900e-11 
 5.78277003e-11  9.96061900e-11 
 5.88277003e-11  9.96061900e-11 
 5.98277003e-11  9.96061900e-11 
 6.08277003e-11  9.96061900e-11 
 6.18277003e-11  9.96061900e-11 
 6.28277003e-11  9.96061900e-11 
 6.38277003e-11  9.96061900e-11 
 6.48277003e-11  9.96061900e-11 
 6.58277003e-11  9.96061900e-11 
 6.68277003e-11  9.96061900e-11 
 6.78277003e-11  9.96061900e-11 
 6.88277003e-11  9.96061900e-11 
 6.98277003e-11  9.96061900e-11 
 7.08277003e-11  9.96061900e-11 
 7.18277003e-11  9.96061900e-11 
 7.28277003e-11  9.96061900e-11 
 7.38277003e-11  9.96061900e-11 
 7.48277003e-11  9.96061900e-11 
 7.58277003e-11  9.96061900e-11 
 7.68277003e-11  9.96061900e-11 
 7.78277003e-11  9.96061900e-11 
 7.88277003e-11  9.96061900e-11 
 7.98277003e-11  9.96061900e-11 
 8.08277003e-11  9.96061900e-11 
 8.18277003e-11  9.96061900e-11 
 8.28277003e-11  9.96061900e-11 
 8.38277003e-11  9.96061900e-11 
 8.48277003e-11  9.96061900e-11 
 8.58277003e-11  9.96061900e-11 
 8.68277003e-11  9.96061900e-11 
 8.78277003e-11  9.96061900e-11 
 8.88277003e-11  9.96061900e-11 
 8.98277003e-11  9.96061900e-11 
 9.08277003e-11  9.96061900e-11 
 9.18277003e-11  9.96061900e-11 
 9.28277003e-11  9.96061900e-11 
 9.38277003e-11  9.96061900e-11 
 9.48277003e-11  9.96061900e-11 
 9.58277003e-11  9.96061900e-11 
 9.68277003e-11  9.96061900e-11 
 9.78277003e-11  9.96061900e-11 
 9.88277003e-11  9.96061900e-11 
 9.98277003e-11  9.96061900e-11 
 1.00827700e-10  9.96061900e-11 
 1.01000000e-10  9.96061900e-11 
 1.01019163e-10  9.96061900e-11 
 1.01057490e-10  9.96061900e-11 
 1.01134143e-10  9.96061900e-11 
 1.01287450e-10  9.96061900e-11 
 1.01594064e-10  9.96061900e-11 
 1.01888719e-10  9.96061900e-11 
 1.02000000e-10  9.96061900e-11 
 1.02033510e-10  9.96061900e-11 
 1.02100529e-10  9.96061900e-11 
 1.02234568e-10  9.96061900e-11 
 1.02502645e-10  9.96061900e-11 
 1.02931770e-10  9.96061900e-11 
 1.03790018e-10  9.96061900e-11 
 1.04790018e-10  9.96061900e-11 
 1.05790018e-10  9.96061900e-11 
 1.06790018e-10  9.96061900e-11 
 1.07790018e-10  9.96061900e-11 
 1.08790018e-10  9.96061900e-11 
 1.09790018e-10  9.96061900e-11 
 1.10790018e-10  9.96061900e-11 
 1.11790018e-10  9.96061900e-11 
 1.12790018e-10  9.96061900e-11 
 1.13790018e-10  9.96061900e-11 
 1.14790018e-10  9.96061900e-11 
 1.15790018e-10  9.96061900e-11 
 1.16790018e-10  9.96061900e-11 
 1.17790018e-10  9.96061900e-11 
 1.18790018e-10  9.96061900e-11 
 1.19790018e-10  9.96061900e-11 
 1.20790018e-10  9.96061900e-11 
 1.21790018e-10  9.96061900e-11 
 1.22790018e-10  9.96061900e-11 
 1.23790018e-10  9.96061900e-11 
 1.24790018e-10  9.96061900e-11 
 1.25790018e-10  9.96061900e-11 
 1.26790018e-10  9.96061900e-11 
 1.27790018e-10  9.96061900e-11 
 1.28790018e-10  9.96061900e-11 
 1.29790018e-10  9.96061900e-11 
 1.30790018e-10  9.96061900e-11 
 1.31790018e-10  9.96061900e-11 
 1.32790018e-10  9.96061900e-11 
 1.33790018e-10  9.96061900e-11 
 1.34790018e-10  9.96061900e-11 
 1.35790018e-10  9.96061900e-11 
 1.36790018e-10  9.96061900e-11 
 1.37790018e-10  9.96061900e-11 
 1.38790018e-10  9.96061900e-11 
 1.39790018e-10  9.96061900e-11 
 1.40790018e-10  9.96061900e-11 
 1.41790018e-10  9.96061900e-11 
 1.42790018e-10  9.96061900e-11 
 1.43790018e-10  9.96061900e-11 
 1.44790018e-10  9.96061900e-11 
 1.45790018e-10  9.96061900e-11 
 1.46790018e-10  9.96061900e-11 
 1.47790018e-10  9.96061900e-11 
 1.48790018e-10  9.96061900e-11 
