 0.00000000e+00  7.59761000e-12 
 1.00000000e-14  7.59761000e-12 
 2.00000000e-14  7.59761000e-12 
 4.00000000e-14  7.59761000e-12 
 8.00000000e-14  7.59761000e-12 
 1.60000000e-13  7.59761000e-12 
 3.20000000e-13  7.59761000e-12 
 6.40000000e-13  7.59761000e-12 
 1.00000000e-12  7.59761000e-12 
 1.06400000e-12  7.59761000e-12 
 1.19200000e-12  7.59761000e-12 
 1.44800000e-12  7.59761000e-12 
 1.96000000e-12  7.59761000e-12 
 2.96000000e-12  7.59761000e-12 
 3.96000000e-12  7.59761000e-12 
 4.96000000e-12  7.59761000e-12 
 5.96000000e-12  7.59761000e-12 
 6.96000000e-12  7.59761000e-12 
 7.96000000e-12  7.59761000e-12 
 8.96000000e-12  7.59761000e-12 
 9.96000000e-12  7.59761000e-12 
 1.09600000e-11  7.59761000e-12 
 1.19600000e-11  7.59761000e-12 
 1.29600000e-11  7.59761000e-12 
 1.39600000e-11  7.59761000e-12 
 1.49600000e-11  7.59761000e-12 
 1.59600000e-11  7.59761000e-12 
 1.69600000e-11  7.59761000e-12 
 1.79600000e-11  7.59761000e-12 
 1.89600000e-11  7.59761000e-12 
 1.99600000e-11  7.59761000e-12 
 2.09600000e-11  7.59761000e-12 
 2.19600000e-11  7.59761000e-12 
 2.29600000e-11  7.59761000e-12 
 2.39600000e-11  7.59761000e-12 
 2.49600000e-11  7.59761000e-12 
 2.59600000e-11  7.59761000e-12 
 2.69600000e-11  7.59761000e-12 
 2.79600000e-11  7.59761000e-12 
 2.89600000e-11  7.59761000e-12 
 2.99600000e-11  7.59761000e-12 
 3.09600000e-11  7.59761000e-12 
 3.19600000e-11  7.59761000e-12 
 3.29600000e-11  7.59761000e-12 
 3.39600000e-11  7.59761000e-12 
 3.49600000e-11  7.59761000e-12 
 3.59600000e-11  7.59761000e-12 
 3.69600000e-11  7.59761000e-12 
 3.79600000e-11  7.59761000e-12 
 3.89600000e-11  7.59761000e-12 
 3.99600000e-11  7.59761000e-12 
 4.09600000e-11  7.59761000e-12 
 4.19600000e-11  7.59761000e-12 
 4.29600000e-11  7.59761000e-12 
 4.39600000e-11  7.59761000e-12 
 4.49600000e-11  7.59761000e-12 
 4.59600000e-11  7.59761000e-12 
