 0.00000000e+00  1.08315615e-11 
 1.00000000e-14  1.08315615e-11 
 2.00000000e-14  1.08315615e-11 
 4.00000000e-14  1.08315615e-11 
 8.00000000e-14  1.08315615e-11 
 1.60000000e-13  1.08315615e-11 
 3.20000000e-13  1.08315615e-11 
 5.30132067e-13  1.08315615e-11 
 7.53952153e-13  1.08315615e-11 
 1.00000000e-12  1.08315615e-11 
 1.02675783e-12  1.08315615e-11 
 1.08027349e-12  1.08315615e-11 
 1.18730480e-12  1.08315615e-11 
 1.36707814e-12  1.08315615e-11 
 1.53368366e-12  1.08315615e-11 
 1.86689471e-12  1.08315615e-11 
 2.53331679e-12  1.08315615e-11 
 3.53331679e-12  1.08315615e-11 
 4.53331679e-12  1.08315615e-11 
 5.53331679e-12  1.08315615e-11 
 6.53331679e-12  1.08315615e-11 
 7.53331679e-12  1.08315615e-11 
 8.53331679e-12  1.08315615e-11 
 9.53331679e-12  1.08315615e-11 
 1.05333168e-11  1.08315615e-11 
 1.15333168e-11  1.08315615e-11 
 1.25333168e-11  1.08315615e-11 
 1.35333168e-11  1.08315615e-11 
 1.45333168e-11  1.08315615e-11 
 1.55333168e-11  1.08315615e-11 
 1.65333168e-11  1.08315615e-11 
 1.75333168e-11  1.08315615e-11 
 1.85333168e-11  1.08315615e-11 
 1.95333168e-11  1.08315615e-11 
 2.05333168e-11  1.08315615e-11 
 2.15333168e-11  1.08315615e-11 
 2.25333168e-11  1.08315615e-11 
 2.35333168e-11  1.08315615e-11 
 2.45333168e-11  1.08315615e-11 
 2.55333168e-11  1.08315615e-11 
 2.65333168e-11  1.08315615e-11 
 2.75333168e-11  1.08315615e-11 
 2.85333168e-11  1.08315615e-11 
 2.95333168e-11  1.08315615e-11 
 3.05333168e-11  1.08315615e-11 
 3.15333168e-11  1.08315615e-11 
 3.25333168e-11  1.08315615e-11 
 3.35333168e-11  1.08315615e-11 
 3.45333168e-11  1.08315615e-11 
 3.55333168e-11  1.08315615e-11 
 3.65333168e-11  1.08315615e-11 
 3.75333168e-11  1.08315615e-11 
 3.85333168e-11  1.08315615e-11 
