 0.00000000e+00  6.21492150e-12 
 1.00000000e-14  6.21492150e-12 
 2.00000000e-14  6.21492150e-12 
 4.00000000e-14  6.21492150e-12 
 8.00000000e-14  6.21492150e-12 
 1.60000000e-13  6.21492150e-12 
 3.20000000e-13  6.21492150e-12 
 5.25975248e-13  6.21492150e-12 
 7.55631200e-13  6.21492150e-12 
 1.00000000e-12  6.21492150e-12 
 1.02518141e-12  6.21492150e-12 
 1.07554424e-12  6.21492150e-12 
 1.17626990e-12  6.21492150e-12 
 1.37772121e-12  6.21492150e-12 
 1.58905447e-12  6.21492150e-12 
 2.01172097e-12  6.21492150e-12 
 2.85705399e-12  6.21492150e-12 
 3.85705399e-12  6.21492150e-12 
 4.85705399e-12  6.21492150e-12 
 5.85705399e-12  6.21492150e-12 
 6.85705399e-12  6.21492150e-12 
 7.85705399e-12  6.21492150e-12 
 8.85705399e-12  6.21492150e-12 
 9.85705399e-12  6.21492150e-12 
 1.08570540e-11  6.21492150e-12 
 1.18570540e-11  6.21492150e-12 
 1.28570540e-11  6.21492150e-12 
 1.38570540e-11  6.21492150e-12 
 1.48570540e-11  6.21492150e-12 
 1.58570540e-11  6.21492150e-12 
 1.68570540e-11  6.21492150e-12 
 1.78570540e-11  6.21492150e-12 
 1.88570540e-11  6.21492150e-12 
 1.98570540e-11  6.21492150e-12 
 2.08570540e-11  6.21492150e-12 
 2.18570540e-11  6.21492150e-12 
 2.28570540e-11  6.21492150e-12 
 2.38570540e-11  6.21492150e-12 
 2.48570540e-11  6.21492150e-12 
 2.58570540e-11  6.21492150e-12 
 2.68570540e-11  6.21492150e-12 
 2.78570540e-11  6.21492150e-12 
 2.88570540e-11  6.21492150e-12 
 2.98570540e-11  6.21492150e-12 
 3.08570540e-11  6.21492150e-12 
 3.18570540e-11  6.21492150e-12 
 3.28570540e-11  6.21492150e-12 
 3.38570540e-11  6.21492150e-12 
 3.48570540e-11  6.21492150e-12 
 3.58570540e-11  6.21492150e-12 
 3.68570540e-11  6.21492150e-12 
 3.78570540e-11  6.21492150e-12 
 3.88570540e-11  6.21492150e-12 
 3.98570540e-11  6.21492150e-12 
 4.08570540e-11  6.21492150e-12 
 4.18570540e-11  6.21492150e-12 
 4.28570540e-11  6.21492150e-12 
 4.38570540e-11  6.21492150e-12 
 4.48570540e-11  6.21492150e-12 
 4.58570540e-11  6.21492150e-12 
 4.68570540e-11  6.21492150e-12 
 4.78570540e-11  6.21492150e-12 
 4.88570540e-11  6.21492150e-12 
 4.98570540e-11  6.21492150e-12 
 5.08570540e-11  6.21492150e-12 
 5.18570540e-11  6.21492150e-12 
 5.28570540e-11  6.21492150e-12 
 5.38570540e-11  6.21492150e-12 
 5.48570540e-11  6.21492150e-12 
 5.58570540e-11  6.21492150e-12 
 5.68570540e-11  6.21492150e-12 
 5.78570540e-11  6.21492150e-12 
 5.88570540e-11  6.21492150e-12 
 5.98570540e-11  6.21492150e-12 
 6.08570540e-11  6.21492150e-12 
 6.18570540e-11  6.21492150e-12 
 6.28570540e-11  6.21492150e-12 
 6.38570540e-11  6.21492150e-12 
 6.48570540e-11  6.21492150e-12 
 6.58570540e-11  6.21492150e-12 
 6.68570540e-11  6.21492150e-12 
 6.78570540e-11  6.21492150e-12 
 6.88570540e-11  6.21492150e-12 
 6.98570540e-11  6.21492150e-12 
 7.08570540e-11  6.21492150e-12 
 7.18570540e-11  6.21492150e-12 
 7.28570540e-11  6.21492150e-12 
 7.38570540e-11  6.21492150e-12 
 7.48570540e-11  6.21492150e-12 
 7.58570540e-11  6.21492150e-12 
 7.68570540e-11  6.21492150e-12 
 7.78570540e-11  6.21492150e-12 
 7.88570540e-11  6.21492150e-12 
 7.98570540e-11  6.21492150e-12 
 8.08570540e-11  6.21492150e-12 
 8.18570540e-11  6.21492150e-12 
 8.28570540e-11  6.21492150e-12 
 8.38570540e-11  6.21492150e-12 
 8.48570540e-11  6.21492150e-12 
 8.58570540e-11  6.21492150e-12 
 8.68570540e-11  6.21492150e-12 
 8.78570540e-11  6.21492150e-12 
 8.88570540e-11  6.21492150e-12 
 8.98570540e-11  6.21492150e-12 
 9.08570540e-11  6.21492150e-12 
 9.18570540e-11  6.21492150e-12 
 9.28570540e-11  6.21492150e-12 
 9.38570540e-11  6.21492150e-12 
 9.48570540e-11  6.21492150e-12 
 9.58570540e-11  6.21492150e-12 
 9.68570540e-11  6.21492150e-12 
 9.78570540e-11  6.21492150e-12 
 9.88570540e-11  6.21492150e-12 
 9.98570540e-11  6.21492150e-12 
 1.00857054e-10  6.21492150e-12 
 1.01000000e-10  6.21492150e-12 
 1.01010314e-10  6.21492150e-12 
 1.01030941e-10  6.21492150e-12 
 1.01072195e-10  6.21492150e-12 
 1.01154704e-10  6.21492150e-12 
 1.01319722e-10  6.21492150e-12 
 1.01526423e-10  6.21492150e-12 
 1.01756955e-10  6.21492150e-12 
 1.02000000e-10  6.21492150e-12 
 1.02026683e-10  6.21492150e-12 
 1.02080050e-10  6.21492150e-12 
 1.02186783e-10  6.21492150e-12 
 1.02400249e-10  6.21492150e-12 
 1.02642321e-10  6.21492150e-12 
 1.03126464e-10  6.21492150e-12 
 1.04094751e-10  6.21492150e-12 
 1.05094751e-10  6.21492150e-12 
 1.06094751e-10  6.21492150e-12 
 1.07094751e-10  6.21492150e-12 
 1.08094751e-10  6.21492150e-12 
 1.09094751e-10  6.21492150e-12 
 1.10094751e-10  6.21492150e-12 
 1.11094751e-10  6.21492150e-12 
 1.12094751e-10  6.21492150e-12 
 1.13094751e-10  6.21492150e-12 
 1.14094751e-10  6.21492150e-12 
 1.15094751e-10  6.21492150e-12 
