 0.00000000e+00  5.37479700e-11 
 1.00000000e-14  5.37479700e-11 
 2.00000000e-14  5.37479700e-11 
 4.00000000e-14  5.37479700e-11 
 8.00000000e-14  5.37479700e-11 
 1.60000000e-13  5.37479700e-11 
 3.20000000e-13  5.37479700e-11 
 5.78033474e-13  5.37479700e-11 
 8.42938406e-13  5.37479700e-11 
 1.00000000e-12  5.37479700e-11 
 1.04292619e-12  5.37479700e-11 
 1.12877856e-12  5.37479700e-11 
 1.30048331e-12  5.37479700e-11 
 1.64389281e-12  5.37479700e-11 
 2.14848464e-12  5.37479700e-11 
 3.14848464e-12  5.37479700e-11 
 4.14848464e-12  5.37479700e-11 
 5.14848464e-12  5.37479700e-11 
 6.14848464e-12  5.37479700e-11 
 7.14848464e-12  5.37479700e-11 
 8.14848464e-12  5.37479700e-11 
 9.14848464e-12  5.37479700e-11 
 1.01484846e-11  5.37479700e-11 
 1.11484846e-11  5.37479700e-11 
 1.21484846e-11  5.37479700e-11 
 1.31484846e-11  5.37479700e-11 
 1.41484846e-11  5.37479700e-11 
 1.51484846e-11  5.37479700e-11 
 1.61484846e-11  5.37479700e-11 
 1.71484846e-11  5.37479700e-11 
 1.81484846e-11  5.37479700e-11 
 1.91484846e-11  5.37479700e-11 
 2.01484846e-11  5.37479700e-11 
 2.11484846e-11  5.37479700e-11 
 2.21484846e-11  5.37479700e-11 
 2.31484846e-11  5.37479700e-11 
 2.41484846e-11  5.37479700e-11 
 2.51484846e-11  5.37479700e-11 
 2.61484846e-11  5.37479700e-11 
 2.71484846e-11  5.37479700e-11 
 2.81484846e-11  5.37479700e-11 
 2.91484846e-11  5.37479700e-11 
 3.01484846e-11  5.37479700e-11 
 3.11484846e-11  5.37479700e-11 
 3.21484846e-11  5.37479700e-11 
 3.31484846e-11  5.37479700e-11 
 3.41484846e-11  5.37479700e-11 
 3.51484846e-11  5.37479700e-11 
 3.61484846e-11  5.37479700e-11 
 3.71484846e-11  5.37479700e-11 
 3.81484846e-11  5.37479700e-11 
 3.91484846e-11  5.37479700e-11 
 4.01484846e-11  5.37479700e-11 
 4.11484846e-11  5.37479700e-11 
 4.21484846e-11  5.37479700e-11 
 4.31484846e-11  5.37479700e-11 
 4.41484846e-11  5.37479700e-11 
 4.51484846e-11  5.37479700e-11 
 4.61484846e-11  5.37479700e-11 
 4.71484846e-11  5.37479700e-11 
 4.81484846e-11  5.37479700e-11 
 4.91484846e-11  5.37479700e-11 
 5.01484846e-11  5.37479700e-11 
 5.11484846e-11  5.37479700e-11 
 5.21484846e-11  5.37479700e-11 
 5.31484846e-11  5.37479700e-11 
 5.41484846e-11  5.37479700e-11 
 5.51484846e-11  5.37479700e-11 
 5.61484846e-11  5.37479700e-11 
 5.71484846e-11  5.37479700e-11 
 5.81484846e-11  5.37479700e-11 
 5.91484846e-11  5.37479700e-11 
 6.01484846e-11  5.37479700e-11 
 6.11484846e-11  5.37479700e-11 
 6.21484846e-11  5.37479700e-11 
 6.31484846e-11  5.37479700e-11 
 6.41484846e-11  5.37479700e-11 
 6.51484846e-11  5.37479700e-11 
 6.61484846e-11  5.37479700e-11 
 6.71484846e-11  5.37479700e-11 
 6.81484846e-11  5.37479700e-11 
 6.91484846e-11  5.37479700e-11 
 7.01484846e-11  5.37479700e-11 
 7.11484846e-11  5.37479700e-11 
 7.21484846e-11  5.37479700e-11 
 7.31484846e-11  5.37479700e-11 
 7.41484846e-11  5.37479700e-11 
 7.51484846e-11  5.37479700e-11 
 7.61484846e-11  5.37479700e-11 
 7.71484846e-11  5.37479700e-11 
 7.81484846e-11  5.37479700e-11 
 7.91484846e-11  5.37479700e-11 
 8.01484846e-11  5.37479700e-11 
 8.11484846e-11  5.37479700e-11 
 8.21484846e-11  5.37479700e-11 
 8.31484846e-11  5.37479700e-11 
 8.41484846e-11  5.37479700e-11 
 8.51484846e-11  5.37479700e-11 
 8.61484846e-11  5.37479700e-11 
 8.71484846e-11  5.37479700e-11 
 8.81484846e-11  5.37479700e-11 
 8.91484846e-11  5.37479700e-11 
 9.01484846e-11  5.37479700e-11 
 9.11484846e-11  5.37479700e-11 
 9.21484846e-11  5.37479700e-11 
 9.31484846e-11  5.37479700e-11 
 9.41484846e-11  5.37479700e-11 
 9.51484846e-11  5.37479700e-11 
 9.61484846e-11  5.37479700e-11 
 9.71484846e-11  5.37479700e-11 
 9.81484846e-11  5.37479700e-11 
 9.91484846e-11  5.37479700e-11 
 1.00148485e-10  5.37479700e-11 
 1.01000000e-10  5.37479700e-11 
 1.01100000e-10  5.37479700e-11 
 1.01300000e-10  5.37479700e-11 
 1.01700000e-10  5.37479700e-11 
 1.02000000e-10  5.37479700e-11 
 1.02036453e-10  5.37479700e-11 
 1.02109359e-10  5.37479700e-11 
 1.02255170e-10  5.37479700e-11 
 1.02546794e-10  5.37479700e-11 
 1.03130040e-10  5.37479700e-11 
 1.04130040e-10  5.37479700e-11 
 1.05130040e-10  5.37479700e-11 
 1.06130040e-10  5.37479700e-11 
 1.07130040e-10  5.37479700e-11 
 1.08130040e-10  5.37479700e-11 
