 0.00000000e+00  7.49469450e-12 
 1.00000000e-14  7.49469450e-12 
 2.00000000e-14  7.49469450e-12 
 4.00000000e-14  7.49469450e-12 
 8.00000000e-14  7.49469450e-12 
 1.60000000e-13  7.49469450e-12 
 3.20000000e-13  7.49469450e-12 
 5.09739657e-13  7.49469450e-12 
 7.30942264e-13  7.49469450e-12 
 9.77373804e-13  7.49469450e-12 
 1.00000000e-12  7.49469450e-12 
 1.00451319e-12  7.49469450e-12 
 1.01353958e-12  7.49469450e-12 
 1.03159235e-12  7.49469450e-12 
 1.06769788e-12  7.49469450e-12 
 1.13990896e-12  7.49469450e-12 
 1.28270414e-12  7.49469450e-12 
 1.54690056e-12  7.49469450e-12 
 2.07529342e-12  7.49469450e-12 
 3.07529342e-12  7.49469450e-12 
 4.07529342e-12  7.49469450e-12 
 5.07529342e-12  7.49469450e-12 
 6.07529342e-12  7.49469450e-12 
 7.07529342e-12  7.49469450e-12 
 8.07529342e-12  7.49469450e-12 
 9.07529342e-12  7.49469450e-12 
 1.00752934e-11  7.49469450e-12 
 1.10752934e-11  7.49469450e-12 
 1.20752934e-11  7.49469450e-12 
 1.30752934e-11  7.49469450e-12 
 1.40752934e-11  7.49469450e-12 
 1.50752934e-11  7.49469450e-12 
 1.60752934e-11  7.49469450e-12 
 1.70752934e-11  7.49469450e-12 
 1.80752934e-11  7.49469450e-12 
 1.90752934e-11  7.49469450e-12 
 2.00752934e-11  7.49469450e-12 
 2.10752934e-11  7.49469450e-12 
 2.20752934e-11  7.49469450e-12 
 2.30752934e-11  7.49469450e-12 
 2.40752934e-11  7.49469450e-12 
 2.50752934e-11  7.49469450e-12 
 2.60752934e-11  7.49469450e-12 
 2.70752934e-11  7.49469450e-12 
 2.80752934e-11  7.49469450e-12 
 2.90752934e-11  7.49469450e-12 
 3.00752934e-11  7.49469450e-12 
 3.10752934e-11  7.49469450e-12 
 3.20752934e-11  7.49469450e-12 
 3.30752934e-11  7.49469450e-12 
 3.40752934e-11  7.49469450e-12 
 3.50752934e-11  7.49469450e-12 
 3.60752934e-11  7.49469450e-12 
 3.70752934e-11  7.49469450e-12 
 3.80752934e-11  7.49469450e-12 
 3.90752934e-11  7.49469450e-12 
 4.00752934e-11  7.49469450e-12 
 4.10752934e-11  7.49469450e-12 
 4.20752934e-11  7.49469450e-12 
 4.30752934e-11  7.49469450e-12 
 4.40752934e-11  7.49469450e-12 
 4.50752934e-11  7.49469450e-12 
 4.60752934e-11  7.49469450e-12 
 4.70752934e-11  7.49469450e-12 
 4.80752934e-11  7.49469450e-12 
 4.90752934e-11  7.49469450e-12 
 5.00752934e-11  7.49469450e-12 
 5.10752934e-11  7.49469450e-12 
 5.20752934e-11  7.49469450e-12 
 5.30752934e-11  7.49469450e-12 
 5.40752934e-11  7.49469450e-12 
 5.50752934e-11  7.49469450e-12 
 5.60752934e-11  7.49469450e-12 
 5.70752934e-11  7.49469450e-12 
 5.80752934e-11  7.49469450e-12 
 5.90752934e-11  7.49469450e-12 
 6.00752934e-11  7.49469450e-12 
 6.10752934e-11  7.49469450e-12 
 6.20752934e-11  7.49469450e-12 
 6.30752934e-11  7.49469450e-12 
 6.40752934e-11  7.49469450e-12 
 6.50752934e-11  7.49469450e-12 
 6.60752934e-11  7.49469450e-12 
 6.70752934e-11  7.49469450e-12 
 6.80752934e-11  7.49469450e-12 
 6.90752934e-11  7.49469450e-12 
 7.00752934e-11  7.49469450e-12 
 7.10752934e-11  7.49469450e-12 
 7.20752934e-11  7.49469450e-12 
 7.30752934e-11  7.49469450e-12 
 7.40752934e-11  7.49469450e-12 
 7.50752934e-11  7.49469450e-12 
 7.60752934e-11  7.49469450e-12 
 7.70752934e-11  7.49469450e-12 
 7.80752934e-11  7.49469450e-12 
 7.90752934e-11  7.49469450e-12 
 8.00752934e-11  7.49469450e-12 
 8.10752934e-11  7.49469450e-12 
 8.20752934e-11  7.49469450e-12 
 8.30752934e-11  7.49469450e-12 
 8.40752934e-11  7.49469450e-12 
 8.50752934e-11  7.49469450e-12 
 8.60752934e-11  7.49469450e-12 
 8.70752934e-11  7.49469450e-12 
 8.80752934e-11  7.49469450e-12 
 8.90752934e-11  7.49469450e-12 
 9.00752934e-11  7.49469450e-12 
 9.10752934e-11  7.49469450e-12 
 9.20752934e-11  7.49469450e-12 
 9.30752934e-11  7.49469450e-12 
 9.40752934e-11  7.49469450e-12 
 9.50752934e-11  7.49469450e-12 
 9.60752934e-11  7.49469450e-12 
 9.70752934e-11  7.49469450e-12 
 9.80752934e-11  7.49469450e-12 
 9.90752934e-11  7.49469450e-12 
 1.00075293e-10  7.49469450e-12 
 1.01000000e-10  7.49469450e-12 
 1.01042716e-10  7.49469450e-12 
 1.01128149e-10  7.49469450e-12 
 1.01299015e-10  7.49469450e-12 
 1.01476656e-10  7.49469450e-12 
 1.01693428e-10  7.49469450e-12 
 1.01963428e-10  7.49469450e-12 
 1.02000000e-10  7.49469450e-12 
 1.02007540e-10  7.49469450e-12 
 1.02022621e-10  7.49469450e-12 
 1.02052783e-10  7.49469450e-12 
 1.02113107e-10  7.49469450e-12 
 1.02233754e-10  7.49469450e-12 
 1.02475048e-10  7.49469450e-12 
 1.02957636e-10  7.49469450e-12 
 1.03922813e-10  7.49469450e-12 
 1.04922813e-10  7.49469450e-12 
 1.05922813e-10  7.49469450e-12 
 1.06922813e-10  7.49469450e-12 
 1.07922813e-10  7.49469450e-12 
 1.08922813e-10  7.49469450e-12 
 1.09922813e-10  7.49469450e-12 
 1.10922813e-10  7.49469450e-12 
 1.11922813e-10  7.49469450e-12 
 1.12922813e-10  7.49469450e-12 
 1.13922813e-10  7.49469450e-12 
 1.14922813e-10  7.49469450e-12 
 1.15922813e-10  7.49469450e-12 
 1.16922813e-10  7.49469450e-12 
 1.17922813e-10  7.49469450e-12 
 1.18922813e-10  7.49469450e-12 
 1.19922813e-10  7.49469450e-12 
 1.20922813e-10  7.49469450e-12 
 1.21922813e-10  7.49469450e-12 
 1.22922813e-10  7.49469450e-12 
 1.23922813e-10  7.49469450e-12 
 1.24922813e-10  7.49469450e-12 
 1.25922813e-10  7.49469450e-12 
 1.26922813e-10  7.49469450e-12 
 1.27922813e-10  7.49469450e-12 
 1.28922813e-10  7.49469450e-12 
 1.29922813e-10  7.49469450e-12 
 1.30922813e-10  7.49469450e-12 
 1.31922813e-10  7.49469450e-12 
 1.32922813e-10  7.49469450e-12 
