 0.00000000e+00  7.13713900e-12 
 1.00000000e-14  7.13713900e-12 
 2.00000000e-14  7.13713900e-12 
 4.00000000e-14  7.13713900e-12 
 8.00000000e-14  7.13713900e-12 
 1.60000000e-13  7.13713900e-12 
 3.20000000e-13  7.13713900e-12 
 5.54797099e-13  7.13713900e-12 
 7.91718864e-13  7.13713900e-12 
 1.00000000e-12  7.13713900e-12 
 1.02502507e-12  7.13713900e-12 
 1.07507522e-12  7.13713900e-12 
 1.17517551e-12  7.13713900e-12 
 1.37537610e-12  7.13713900e-12 
 1.57911314e-12  7.13713900e-12 
 1.98658723e-12  7.13713900e-12 
 2.80153539e-12  7.13713900e-12 
 3.80153539e-12  7.13713900e-12 
 4.80153539e-12  7.13713900e-12 
 5.80153539e-12  7.13713900e-12 
 6.80153539e-12  7.13713900e-12 
 7.80153539e-12  7.13713900e-12 
 8.80153539e-12  7.13713900e-12 
 9.80153539e-12  7.13713900e-12 
 1.08015354e-11  7.13713900e-12 
 1.18015354e-11  7.13713900e-12 
 1.28015354e-11  7.13713900e-12 
 1.38015354e-11  7.13713900e-12 
 1.48015354e-11  7.13713900e-12 
 1.58015354e-11  7.13713900e-12 
 1.68015354e-11  7.13713900e-12 
 1.78015354e-11  7.13713900e-12 
 1.88015354e-11  7.13713900e-12 
 1.98015354e-11  7.13713900e-12 
 2.08015354e-11  7.13713900e-12 
 2.18015354e-11  7.13713900e-12 
 2.28015354e-11  7.13713900e-12 
 2.38015354e-11  7.13713900e-12 
 2.48015354e-11  7.13713900e-12 
 2.58015354e-11  7.13713900e-12 
 2.68015354e-11  7.13713900e-12 
 2.78015354e-11  7.13713900e-12 
 2.88015354e-11  7.13713900e-12 
 2.98015354e-11  7.13713900e-12 
 3.08015354e-11  7.13713900e-12 
 3.18015354e-11  7.13713900e-12 
 3.28015354e-11  7.13713900e-12 
 3.38015354e-11  7.13713900e-12 
 3.48015354e-11  7.13713900e-12 
 3.58015354e-11  7.13713900e-12 
 3.68015354e-11  7.13713900e-12 
 3.78015354e-11  7.13713900e-12 
 3.88015354e-11  7.13713900e-12 
 3.98015354e-11  7.13713900e-12 
 4.08015354e-11  7.13713900e-12 
 4.18015354e-11  7.13713900e-12 
 4.28015354e-11  7.13713900e-12 
 4.38015354e-11  7.13713900e-12 
 4.48015354e-11  7.13713900e-12 
 4.58015354e-11  7.13713900e-12 
 4.68015354e-11  7.13713900e-12 
 4.78015354e-11  7.13713900e-12 
 4.88015354e-11  7.13713900e-12 
 4.98015354e-11  7.13713900e-12 
 5.08015354e-11  7.13713900e-12 
 5.18015354e-11  7.13713900e-12 
 5.28015354e-11  7.13713900e-12 
 5.38015354e-11  7.13713900e-12 
 5.48015354e-11  7.13713900e-12 
 5.58015354e-11  7.13713900e-12 
 5.68015354e-11  7.13713900e-12 
 5.78015354e-11  7.13713900e-12 
 5.88015354e-11  7.13713900e-12 
 5.98015354e-11  7.13713900e-12 
 6.08015354e-11  7.13713900e-12 
 6.18015354e-11  7.13713900e-12 
 6.28015354e-11  7.13713900e-12 
 6.38015354e-11  7.13713900e-12 
 6.48015354e-11  7.13713900e-12 
 6.58015354e-11  7.13713900e-12 
 6.68015354e-11  7.13713900e-12 
 6.78015354e-11  7.13713900e-12 
 6.88015354e-11  7.13713900e-12 
 6.98015354e-11  7.13713900e-12 
 7.08015354e-11  7.13713900e-12 
 7.18015354e-11  7.13713900e-12 
 7.28015354e-11  7.13713900e-12 
 7.38015354e-11  7.13713900e-12 
 7.48015354e-11  7.13713900e-12 
 7.58015354e-11  7.13713900e-12 
 7.68015354e-11  7.13713900e-12 
 7.78015354e-11  7.13713900e-12 
 7.88015354e-11  7.13713900e-12 
 7.98015354e-11  7.13713900e-12 
 8.08015354e-11  7.13713900e-12 
 8.18015354e-11  7.13713900e-12 
 8.28015354e-11  7.13713900e-12 
 8.38015354e-11  7.13713900e-12 
 8.48015354e-11  7.13713900e-12 
 8.58015354e-11  7.13713900e-12 
 8.68015354e-11  7.13713900e-12 
 8.78015354e-11  7.13713900e-12 
 8.88015354e-11  7.13713900e-12 
 8.98015354e-11  7.13713900e-12 
 9.08015354e-11  7.13713900e-12 
 9.18015354e-11  7.13713900e-12 
 9.28015354e-11  7.13713900e-12 
 9.38015354e-11  7.13713900e-12 
 9.48015354e-11  7.13713900e-12 
 9.58015354e-11  7.13713900e-12 
 9.68015354e-11  7.13713900e-12 
 9.78015354e-11  7.13713900e-12 
 9.88015354e-11  7.13713900e-12 
 9.98015354e-11  7.13713900e-12 
 1.00801535e-10  7.13713900e-12 
 1.01000000e-10  7.13713900e-12 
 1.01011828e-10  7.13713900e-12 
 1.01035485e-10  7.13713900e-12 
 1.01082799e-10  7.13713900e-12 
 1.01177427e-10  7.13713900e-12 
 1.01366682e-10  7.13713900e-12 
 1.01565598e-10  7.13713900e-12 
 1.01820891e-10  7.13713900e-12 
 1.02000000e-10  7.13713900e-12 
 1.02027072e-10  7.13713900e-12 
 1.02081217e-10  7.13713900e-12 
 1.02189506e-10  7.13713900e-12 
 1.02406084e-10  7.13713900e-12 
 1.02657867e-10  7.13713900e-12 
 1.03161431e-10  7.13713900e-12 
 1.04161431e-10  7.13713900e-12 
 1.05161431e-10  7.13713900e-12 
 1.06161431e-10  7.13713900e-12 
 1.07161431e-10  7.13713900e-12 
 1.08161431e-10  7.13713900e-12 
 1.09161431e-10  7.13713900e-12 
 1.10161431e-10  7.13713900e-12 
 1.11161431e-10  7.13713900e-12 
 1.12161431e-10  7.13713900e-12 
 1.13161431e-10  7.13713900e-12 
 1.14161431e-10  7.13713900e-12 
 1.15161431e-10  7.13713900e-12 
 1.16161431e-10  7.13713900e-12 
 1.17161431e-10  7.13713900e-12 
 1.18161431e-10  7.13713900e-12 
 1.19161431e-10  7.13713900e-12 
 1.20161431e-10  7.13713900e-12 
 1.21161431e-10  7.13713900e-12 
 1.22161431e-10  7.13713900e-12 
 1.23161431e-10  7.13713900e-12 
 1.24161431e-10  7.13713900e-12 
