 0.00000000e+00  5.58599800e-11 
 1.00000000e-14  5.58599800e-11 
 2.00000000e-14  5.58599800e-11 
 4.00000000e-14  5.58599800e-11 
 8.00000000e-14  5.58599800e-11 
 1.60000000e-13  5.58599800e-11 
 3.20000000e-13  5.58599800e-11 
 4.95826193e-13  5.58599800e-11 
 6.77282744e-13  5.58599800e-11 
 9.86485048e-13  5.58599800e-11 
 1.00000000e-12  5.58599800e-11 
 1.00883098e-12  5.58599800e-11 
 1.02649294e-12  5.58599800e-11 
 1.06181686e-12  5.58599800e-11 
 1.13246470e-12  5.58599800e-11 
 1.25718786e-12  5.58599800e-11 
 1.50663416e-12  5.58599800e-11 
 2.00552677e-12  5.58599800e-11 
 3.00331199e-12  5.58599800e-11 
 4.00331199e-12  5.58599800e-11 
 5.00331199e-12  5.58599800e-11 
 6.00331199e-12  5.58599800e-11 
 7.00331199e-12  5.58599800e-11 
 8.00331199e-12  5.58599800e-11 
 9.00331199e-12  5.58599800e-11 
 1.00033120e-11  5.58599800e-11 
 1.10033120e-11  5.58599800e-11 
 1.20033120e-11  5.58599800e-11 
 1.30033120e-11  5.58599800e-11 
 1.40033120e-11  5.58599800e-11 
 1.50033120e-11  5.58599800e-11 
 1.60033120e-11  5.58599800e-11 
 1.70033120e-11  5.58599800e-11 
 1.80033120e-11  5.58599800e-11 
 1.90033120e-11  5.58599800e-11 
 2.00033120e-11  5.58599800e-11 
 2.10033120e-11  5.58599800e-11 
 2.20033120e-11  5.58599800e-11 
 2.30033120e-11  5.58599800e-11 
 2.40033120e-11  5.58599800e-11 
 2.50033120e-11  5.58599800e-11 
 2.60033120e-11  5.58599800e-11 
 2.70033120e-11  5.58599800e-11 
 2.80033120e-11  5.58599800e-11 
 2.90033120e-11  5.58599800e-11 
 3.00033120e-11  5.58599800e-11 
 3.10033120e-11  5.58599800e-11 
 3.20033120e-11  5.58599800e-11 
 3.30033120e-11  5.58599800e-11 
 3.40033120e-11  5.58599800e-11 
 3.50033120e-11  5.58599800e-11 
 3.60033120e-11  5.58599800e-11 
 3.70033120e-11  5.58599800e-11 
 3.80033120e-11  5.58599800e-11 
 3.90033120e-11  5.58599800e-11 
 4.00033120e-11  5.58599800e-11 
 4.10033120e-11  5.58599800e-11 
 4.20033120e-11  5.58599800e-11 
 4.30033120e-11  5.58599800e-11 
 4.40033120e-11  5.58599800e-11 
 4.50033120e-11  5.58599800e-11 
 4.60033120e-11  5.58599800e-11 
 4.70033120e-11  5.58599800e-11 
 4.80033120e-11  5.58599800e-11 
 4.90033120e-11  5.58599800e-11 
 5.00033120e-11  5.58599800e-11 
 5.10033120e-11  5.58599800e-11 
 5.20033120e-11  5.58599800e-11 
 5.30033120e-11  5.58599800e-11 
 5.40033120e-11  5.58599800e-11 
 5.50033120e-11  5.58599800e-11 
 5.60033120e-11  5.58599800e-11 
