 0.00000000e+00  9.97669100e-11 
 1.00000000e-14  9.97669100e-11 
 2.00000000e-14  9.97669100e-11 
 4.00000000e-14  9.97669100e-11 
 8.00000000e-14  9.97669100e-11 
 1.60000000e-13  9.97669100e-11 
 3.20000000e-13  9.97669100e-11 
 4.51491135e-13  9.97669100e-11 
 5.93809667e-13  9.97669100e-11 
 7.95561915e-13  9.97669100e-11 
 1.00000000e-12  9.97669100e-11 
 1.04035045e-12  9.97669100e-11 
 1.12105135e-12  9.97669100e-11 
 1.28245315e-12  9.97669100e-11 
 1.60525675e-12  9.97669100e-11 
 1.92786951e-12  9.97669100e-11 
 2.57309503e-12  9.97669100e-11 
 3.57309503e-12  9.97669100e-11 
 4.57309503e-12  9.97669100e-11 
 5.57309503e-12  9.97669100e-11 
 6.57309503e-12  9.97669100e-11 
 7.57309503e-12  9.97669100e-11 
 8.57309503e-12  9.97669100e-11 
 9.57309503e-12  9.97669100e-11 
 1.05730950e-11  9.97669100e-11 
 1.15730950e-11  9.97669100e-11 
 1.25730950e-11  9.97669100e-11 
 1.35730950e-11  9.97669100e-11 
 1.45730950e-11  9.97669100e-11 
 1.55730950e-11  9.97669100e-11 
 1.65730950e-11  9.97669100e-11 
 1.75730950e-11  9.97669100e-11 
 1.85730950e-11  9.97669100e-11 
 1.95730950e-11  9.97669100e-11 
 2.05730950e-11  9.97669100e-11 
 2.15730950e-11  9.97669100e-11 
 2.25730950e-11  9.97669100e-11 
 2.35730950e-11  9.97669100e-11 
 2.45730950e-11  9.97669100e-11 
 2.55730950e-11  9.97669100e-11 
 2.65730950e-11  9.97669100e-11 
 2.75730950e-11  9.97669100e-11 
 2.85730950e-11  9.97669100e-11 
 2.95730950e-11  9.97669100e-11 
 3.05730950e-11  9.97669100e-11 
 3.15730950e-11  9.97669100e-11 
 3.25730950e-11  9.97669100e-11 
 3.35730950e-11  9.97669100e-11 
 3.45730950e-11  9.97669100e-11 
 3.55730950e-11  9.97669100e-11 
 3.65730950e-11  9.97669100e-11 
 3.75730950e-11  9.97669100e-11 
 3.85730950e-11  9.97669100e-11 
 3.95730950e-11  9.97669100e-11 
 4.05730950e-11  9.97669100e-11 
 4.15730950e-11  9.97669100e-11 
 4.25730950e-11  9.97669100e-11 
 4.35730950e-11  9.97669100e-11 
 4.45730950e-11  9.97669100e-11 
 4.55730950e-11  9.97669100e-11 
 4.65730950e-11  9.97669100e-11 
 4.75730950e-11  9.97669100e-11 
 4.85730950e-11  9.97669100e-11 
 4.95730950e-11  9.97669100e-11 
 5.05730950e-11  9.97669100e-11 
 5.15730950e-11  9.97669100e-11 
 5.25730950e-11  9.97669100e-11 
 5.35730950e-11  9.97669100e-11 
 5.45730950e-11  9.97669100e-11 
 5.55730950e-11  9.97669100e-11 
 5.65730950e-11  9.97669100e-11 
 5.75730950e-11  9.97669100e-11 
 5.85730950e-11  9.97669100e-11 
 5.95730950e-11  9.97669100e-11 
 6.05730950e-11  9.97669100e-11 
 6.15730950e-11  9.97669100e-11 
 6.25730950e-11  9.97669100e-11 
 6.35730950e-11  9.97669100e-11 
 6.45730950e-11  9.97669100e-11 
 6.55730950e-11  9.97669100e-11 
 6.65730950e-11  9.97669100e-11 
 6.75730950e-11  9.97669100e-11 
 6.85730950e-11  9.97669100e-11 
 6.95730950e-11  9.97669100e-11 
 7.05730950e-11  9.97669100e-11 
 7.15730950e-11  9.97669100e-11 
 7.25730950e-11  9.97669100e-11 
 7.35730950e-11  9.97669100e-11 
 7.45730950e-11  9.97669100e-11 
 7.55730950e-11  9.97669100e-11 
 7.65730950e-11  9.97669100e-11 
 7.75730950e-11  9.97669100e-11 
 7.85730950e-11  9.97669100e-11 
 7.95730950e-11  9.97669100e-11 
 8.05730950e-11  9.97669100e-11 
 8.15730950e-11  9.97669100e-11 
 8.25730950e-11  9.97669100e-11 
 8.35730950e-11  9.97669100e-11 
 8.45730950e-11  9.97669100e-11 
 8.55730950e-11  9.97669100e-11 
 8.65730950e-11  9.97669100e-11 
 8.75730950e-11  9.97669100e-11 
 8.85730950e-11  9.97669100e-11 
 8.95730950e-11  9.97669100e-11 
 9.05730950e-11  9.97669100e-11 
 9.15730950e-11  9.97669100e-11 
 9.25730950e-11  9.97669100e-11 
 9.35730950e-11  9.97669100e-11 
 9.45730950e-11  9.97669100e-11 
 9.55730950e-11  9.97669100e-11 
 9.65730950e-11  9.97669100e-11 
 9.75730950e-11  9.97669100e-11 
 9.85730950e-11  9.97669100e-11 
 9.95730950e-11  9.97669100e-11 
 1.00573095e-10  9.97669100e-11 
 1.01000000e-10  9.97669100e-11 
 1.01030064e-10  9.97669100e-11 
 1.01090191e-10  9.97669100e-11 
 1.01210446e-10  9.97669100e-11 
 1.01418398e-10  9.97669100e-11 
 1.01631581e-10  9.97669100e-11 
 1.01827595e-10  9.97669100e-11 
 1.02000000e-10  9.97669100e-11 
 1.02020661e-10  9.97669100e-11 
 1.02061983e-10  9.97669100e-11 
 1.02144626e-10  9.97669100e-11 
 1.02309913e-10  9.97669100e-11 
 1.02563389e-10  9.97669100e-11 
 1.03070341e-10  9.97669100e-11 
 1.04070341e-10  9.97669100e-11 
 1.05070341e-10  9.97669100e-11 
 1.06070341e-10  9.97669100e-11 
 1.07070341e-10  9.97669100e-11 
 1.08070341e-10  9.97669100e-11 
 1.09070341e-10  9.97669100e-11 
 1.10070341e-10  9.97669100e-11 
 1.11070341e-10  9.97669100e-11 
 1.12070341e-10  9.97669100e-11 
 1.13070341e-10  9.97669100e-11 
 1.14070341e-10  9.97669100e-11 
 1.15070341e-10  9.97669100e-11 
 1.16070341e-10  9.97669100e-11 
 1.17070341e-10  9.97669100e-11 
 1.18070341e-10  9.97669100e-11 
 1.19070341e-10  9.97669100e-11 
 1.20070341e-10  9.97669100e-11 
 1.21070341e-10  9.97669100e-11 
 1.22070341e-10  9.97669100e-11 
 1.23070341e-10  9.97669100e-11 
 1.24070341e-10  9.97669100e-11 
 1.25070341e-10  9.97669100e-11 
 1.26070341e-10  9.97669100e-11 
 1.27070341e-10  9.97669100e-11 
 1.28070341e-10  9.97669100e-11 
 1.29070341e-10  9.97669100e-11 
 1.30070341e-10  9.97669100e-11 
 1.31070341e-10  9.97669100e-11 
 1.32070341e-10  9.97669100e-11 
 1.33070341e-10  9.97669100e-11 
 1.34070341e-10  9.97669100e-11 
 1.35070341e-10  9.97669100e-11 
 1.36070341e-10  9.97669100e-11 
 1.37070341e-10  9.97669100e-11 
 1.38070341e-10  9.97669100e-11 
 1.39070341e-10  9.97669100e-11 
 1.40070341e-10  9.97669100e-11 
 1.41070341e-10  9.97669100e-11 
 1.42070341e-10  9.97669100e-11 
 1.43070341e-10  9.97669100e-11 
 1.44070341e-10  9.97669100e-11 
 1.45070341e-10  9.97669100e-11 
 1.46070341e-10  9.97669100e-11 
 1.47070341e-10  9.97669100e-11 
 1.48070341e-10  9.97669100e-11 
 1.49070341e-10  9.97669100e-11 
 1.50070341e-10  9.97669100e-11 
 1.51070341e-10  9.97669100e-11 
 1.52070341e-10  9.97669100e-11 
 1.53070341e-10  9.97669100e-11 
 1.54070341e-10  9.97669100e-11 
 1.55070341e-10  9.97669100e-11 
 1.56070341e-10  9.97669100e-11 
 1.57070341e-10  9.97669100e-11 
 1.58070341e-10  9.97669100e-11 
 1.59070341e-10  9.97669100e-11 
 1.60070341e-10  9.97669100e-11 
 1.61070341e-10  9.97669100e-11 
 1.62070341e-10  9.97669100e-11 
 1.63070341e-10  9.97669100e-11 
 1.64070341e-10  9.97669100e-11 
 1.65070341e-10  9.97669100e-11 
 1.66070341e-10  9.97669100e-11 
 1.67070341e-10  9.97669100e-11 
 1.68070341e-10  9.97669100e-11 
 1.69070341e-10  9.97669100e-11 
 1.70070341e-10  9.97669100e-11 
 1.71070341e-10  9.97669100e-11 
 1.72070341e-10  9.97669100e-11 
 1.73070341e-10  9.97669100e-11 
 1.74070341e-10  9.97669100e-11 
 1.75070341e-10  9.97669100e-11 
 1.76070341e-10  9.97669100e-11 
 1.77070341e-10  9.97669100e-11 
 1.78070341e-10  9.97669100e-11 
 1.79070341e-10  9.97669100e-11 
 1.80070341e-10  9.97669100e-11 
 1.81070341e-10  9.97669100e-11 
 1.82070341e-10  9.97669100e-11 
 1.83070341e-10  9.97669100e-11 
 1.84070341e-10  9.97669100e-11 
 1.85070341e-10  9.97669100e-11 
 1.86070341e-10  9.97669100e-11 
 1.87070341e-10  9.97669100e-11 
 1.88070341e-10  9.97669100e-11 
 1.89070341e-10  9.97669100e-11 
 1.90070341e-10  9.97669100e-11 
 1.91070341e-10  9.97669100e-11 
 1.92070341e-10  9.97669100e-11 
 1.93070341e-10  9.97669100e-11 
 1.94070341e-10  9.97669100e-11 
 1.95070341e-10  9.97669100e-11 
 1.96070341e-10  9.97669100e-11 
 1.97070341e-10  9.97669100e-11 
 1.98070341e-10  9.97669100e-11 
 1.99070341e-10  9.97669100e-11 
 2.00000000e-10  9.97669100e-11 
 2.00087118e-10  9.97669100e-11 
 2.00261355e-10  9.97669100e-11 
 2.00501194e-10  9.97669100e-11 
 2.00774244e-10  9.97669100e-11 
 2.01000000e-10  9.97669100e-11 
 2.01026781e-10  9.97669100e-11 
 2.01080342e-10  9.97669100e-11 
 2.01187464e-10  9.97669100e-11 
 2.01398813e-10  9.97669100e-11 
 2.01603401e-10  9.97669100e-11 
 2.02012576e-10  9.97669100e-11 
 2.02830927e-10  9.97669100e-11 
 2.03830927e-10  9.97669100e-11 
 2.04830927e-10  9.97669100e-11 
 2.05830927e-10  9.97669100e-11 
 2.06830927e-10  9.97669100e-11 
 2.07830927e-10  9.97669100e-11 
 2.08830927e-10  9.97669100e-11 
 2.09830927e-10  9.97669100e-11 
 2.10830927e-10  9.97669100e-11 
 2.11830927e-10  9.97669100e-11 
