 0.00000000e+00  9.96077300e-11 
 1.00000000e-14  9.96077300e-11 
 2.00000000e-14  9.96077300e-11 
 4.00000000e-14  9.96077300e-11 
 8.00000000e-14  9.96077300e-11 
 1.60000000e-13  9.96077300e-11 
 3.20000000e-13  9.96077300e-11 
 5.08107949e-13  9.96077300e-11 
 7.29580640e-13  9.96077300e-11 
 1.00000000e-12  9.96077300e-11 
 1.02777143e-12  9.96077300e-11 
 1.08331429e-12  9.96077300e-11 
 1.19440000e-12  9.96077300e-11 
 1.41657144e-12  9.96077300e-11 
 1.63894810e-12  9.96077300e-11 
 2.08370144e-12  9.96077300e-11 
 2.97320810e-12  9.96077300e-11 
 3.97320810e-12  9.96077300e-11 
 4.97320810e-12  9.96077300e-11 
 5.97320810e-12  9.96077300e-11 
 6.97320810e-12  9.96077300e-11 
 7.97320810e-12  9.96077300e-11 
 8.97320810e-12  9.96077300e-11 
 9.97320810e-12  9.96077300e-11 
 1.09732081e-11  9.96077300e-11 
 1.19732081e-11  9.96077300e-11 
 1.29732081e-11  9.96077300e-11 
 1.39732081e-11  9.96077300e-11 
 1.49732081e-11  9.96077300e-11 
 1.59732081e-11  9.96077300e-11 
 1.69732081e-11  9.96077300e-11 
 1.79732081e-11  9.96077300e-11 
 1.89732081e-11  9.96077300e-11 
 1.99732081e-11  9.96077300e-11 
 2.09732081e-11  9.96077300e-11 
 2.19732081e-11  9.96077300e-11 
 2.29732081e-11  9.96077300e-11 
 2.39732081e-11  9.96077300e-11 
 2.49732081e-11  9.96077300e-11 
 2.59732081e-11  9.96077300e-11 
 2.69732081e-11  9.96077300e-11 
 2.79732081e-11  9.96077300e-11 
 2.89732081e-11  9.96077300e-11 
 2.99732081e-11  9.96077300e-11 
 3.09732081e-11  9.96077300e-11 
 3.19732081e-11  9.96077300e-11 
 3.29732081e-11  9.96077300e-11 
 3.39732081e-11  9.96077300e-11 
 3.49732081e-11  9.96077300e-11 
 3.59732081e-11  9.96077300e-11 
 3.69732081e-11  9.96077300e-11 
 3.79732081e-11  9.96077300e-11 
 3.89732081e-11  9.96077300e-11 
 3.99732081e-11  9.96077300e-11 
 4.09732081e-11  9.96077300e-11 
 4.19732081e-11  9.96077300e-11 
 4.29732081e-11  9.96077300e-11 
 4.39732081e-11  9.96077300e-11 
 4.49732081e-11  9.96077300e-11 
 4.59732081e-11  9.96077300e-11 
 4.69732081e-11  9.96077300e-11 
 4.79732081e-11  9.96077300e-11 
 4.89732081e-11  9.96077300e-11 
 4.99732081e-11  9.96077300e-11 
 5.09732081e-11  9.96077300e-11 
 5.19732081e-11  9.96077300e-11 
 5.29732081e-11  9.96077300e-11 
 5.39732081e-11  9.96077300e-11 
 5.49732081e-11  9.96077300e-11 
 5.59732081e-11  9.96077300e-11 
 5.69732081e-11  9.96077300e-11 
 5.79732081e-11  9.96077300e-11 
 5.89732081e-11  9.96077300e-11 
 5.99732081e-11  9.96077300e-11 
 6.09732081e-11  9.96077300e-11 
 6.19732081e-11  9.96077300e-11 
 6.29732081e-11  9.96077300e-11 
 6.39732081e-11  9.96077300e-11 
 6.49732081e-11  9.96077300e-11 
 6.59732081e-11  9.96077300e-11 
 6.69732081e-11  9.96077300e-11 
 6.79732081e-11  9.96077300e-11 
 6.89732081e-11  9.96077300e-11 
 6.99732081e-11  9.96077300e-11 
 7.09732081e-11  9.96077300e-11 
 7.19732081e-11  9.96077300e-11 
 7.29732081e-11  9.96077300e-11 
 7.39732081e-11  9.96077300e-11 
 7.49732081e-11  9.96077300e-11 
 7.59732081e-11  9.96077300e-11 
 7.69732081e-11  9.96077300e-11 
 7.79732081e-11  9.96077300e-11 
 7.89732081e-11  9.96077300e-11 
 7.99732081e-11  9.96077300e-11 
 8.09732081e-11  9.96077300e-11 
 8.19732081e-11  9.96077300e-11 
 8.29732081e-11  9.96077300e-11 
 8.39732081e-11  9.96077300e-11 
 8.49732081e-11  9.96077300e-11 
 8.59732081e-11  9.96077300e-11 
 8.69732081e-11  9.96077300e-11 
 8.79732081e-11  9.96077300e-11 
 8.89732081e-11  9.96077300e-11 
 8.99732081e-11  9.96077300e-11 
 9.09732081e-11  9.96077300e-11 
 9.19732081e-11  9.96077300e-11 
 9.29732081e-11  9.96077300e-11 
 9.39732081e-11  9.96077300e-11 
 9.49732081e-11  9.96077300e-11 
 9.59732081e-11  9.96077300e-11 
 9.69732081e-11  9.96077300e-11 
 9.79732081e-11  9.96077300e-11 
 9.89732081e-11  9.96077300e-11 
 9.99732081e-11  9.96077300e-11 
 1.00973208e-10  9.96077300e-11 
 1.01000000e-10  9.96077300e-11 
 1.01008566e-10  9.96077300e-11 
 1.01025697e-10  9.96077300e-11 
 1.01059960e-10  9.96077300e-11 
 1.01128486e-10  9.96077300e-11 
 1.01265538e-10  9.96077300e-11 
 1.01455299e-10  9.96077300e-11 
 1.01608507e-10  9.96077300e-11 
 1.01765813e-10  9.96077300e-11 
 1.01944377e-10  9.96077300e-11 
 1.02000000e-10  9.96077300e-11 
 1.02008465e-10  9.96077300e-11 
 1.02025396e-10  9.96077300e-11 
 1.02059258e-10  9.96077300e-11 
 1.02126981e-10  9.96077300e-11 
 1.02253473e-10  9.96077300e-11 
 1.02506458e-10  9.96077300e-11 
 1.03012428e-10  9.96077300e-11 
 1.04012428e-10  9.96077300e-11 
 1.05012428e-10  9.96077300e-11 
 1.06012428e-10  9.96077300e-11 
 1.07012428e-10  9.96077300e-11 
 1.08012428e-10  9.96077300e-11 
 1.09012428e-10  9.96077300e-11 
 1.10012428e-10  9.96077300e-11 
 1.11012428e-10  9.96077300e-11 
 1.12012428e-10  9.96077300e-11 
 1.13012428e-10  9.96077300e-11 
 1.14012428e-10  9.96077300e-11 
 1.15012428e-10  9.96077300e-11 
 1.16012428e-10  9.96077300e-11 
 1.17012428e-10  9.96077300e-11 
 1.18012428e-10  9.96077300e-11 
 1.19012428e-10  9.96077300e-11 
 1.20012428e-10  9.96077300e-11 
 1.21012428e-10  9.96077300e-11 
 1.22012428e-10  9.96077300e-11 
 1.23012428e-10  9.96077300e-11 
 1.24012428e-10  9.96077300e-11 
 1.25012428e-10  9.96077300e-11 
 1.26012428e-10  9.96077300e-11 
 1.27012428e-10  9.96077300e-11 
 1.28012428e-10  9.96077300e-11 
 1.29012428e-10  9.96077300e-11 
 1.30012428e-10  9.96077300e-11 
