 0.00000000e+00  9.96123500e-11 
 1.00000000e-14  9.96123500e-11 
 2.00000000e-14  9.96123500e-11 
 4.00000000e-14  9.96123500e-11 
 8.00000000e-14  9.96123500e-11 
 1.60000000e-13  9.96123500e-11 
 2.70120124e-13  9.96123500e-11 
 3.87777914e-13  9.96123500e-11 
 5.85577667e-13  9.96123500e-11 
 7.69647885e-13  9.96123500e-11 
 1.00000000e-12  9.96123500e-11 
 1.01765718e-12  9.96123500e-11 
 1.05297154e-12  9.96123500e-11 
 1.12360026e-12  9.96123500e-11 
 1.21666421e-12  9.96123500e-11 
 1.31110648e-12  9.96123500e-11 
 1.49999102e-12  9.96123500e-11 
 1.87776010e-12  9.96123500e-11 
 2.63329825e-12  9.96123500e-11 
 3.63329825e-12  9.96123500e-11 
 4.63329825e-12  9.96123500e-11 
 5.63329825e-12  9.96123500e-11 
 6.63329825e-12  9.96123500e-11 
 7.63329825e-12  9.96123500e-11 
 8.63329825e-12  9.96123500e-11 
 9.63329825e-12  9.96123500e-11 
 1.06332982e-11  9.96123500e-11 
 1.16332982e-11  9.96123500e-11 
 1.26332982e-11  9.96123500e-11 
 1.36332982e-11  9.96123500e-11 
 1.46332982e-11  9.96123500e-11 
 1.56332982e-11  9.96123500e-11 
 1.66332982e-11  9.96123500e-11 
 1.76332982e-11  9.96123500e-11 
 1.86332982e-11  9.96123500e-11 
 1.96332982e-11  9.96123500e-11 
 2.06332982e-11  9.96123500e-11 
 2.16332982e-11  9.96123500e-11 
 2.26332982e-11  9.96123500e-11 
 2.36332982e-11  9.96123500e-11 
 2.46332982e-11  9.96123500e-11 
 2.56332982e-11  9.96123500e-11 
 2.66332982e-11  9.96123500e-11 
 2.76332982e-11  9.96123500e-11 
 2.86332982e-11  9.96123500e-11 
 2.96332982e-11  9.96123500e-11 
 3.06332982e-11  9.96123500e-11 
 3.16332982e-11  9.96123500e-11 
 3.26332982e-11  9.96123500e-11 
 3.36332982e-11  9.96123500e-11 
 3.46332982e-11  9.96123500e-11 
 3.56332982e-11  9.96123500e-11 
 3.66332982e-11  9.96123500e-11 
 3.76332982e-11  9.96123500e-11 
 3.86332982e-11  9.96123500e-11 
 3.96332982e-11  9.96123500e-11 
 4.06332982e-11  9.96123500e-11 
 4.16332982e-11  9.96123500e-11 
 4.26332982e-11  9.96123500e-11 
 4.36332982e-11  9.96123500e-11 
 4.46332982e-11  9.96123500e-11 
 4.56332982e-11  9.96123500e-11 
 4.66332982e-11  9.96123500e-11 
 4.76332982e-11  9.96123500e-11 
 4.86332982e-11  9.96123500e-11 
 4.96332982e-11  9.96123500e-11 
 5.06332982e-11  9.96123500e-11 
 5.16332982e-11  9.96123500e-11 
 5.26332982e-11  9.96123500e-11 
 5.36332982e-11  9.96123500e-11 
 5.46332982e-11  9.96123500e-11 
 5.56332982e-11  9.96123500e-11 
 5.66332982e-11  9.96123500e-11 
 5.76332982e-11  9.96123500e-11 
 5.86332982e-11  9.96123500e-11 
 5.96332982e-11  9.96123500e-11 
 6.06332982e-11  9.96123500e-11 
 6.16332982e-11  9.96123500e-11 
 6.26332982e-11  9.96123500e-11 
 6.36332982e-11  9.96123500e-11 
 6.46332982e-11  9.96123500e-11 
 6.56332982e-11  9.96123500e-11 
 6.66332982e-11  9.96123500e-11 
 6.76332982e-11  9.96123500e-11 
 6.86332982e-11  9.96123500e-11 
 6.96332982e-11  9.96123500e-11 
 7.06332982e-11  9.96123500e-11 
 7.16332982e-11  9.96123500e-11 
 7.26332982e-11  9.96123500e-11 
 7.36332982e-11  9.96123500e-11 
 7.46332982e-11  9.96123500e-11 
 7.56332982e-11  9.96123500e-11 
 7.66332982e-11  9.96123500e-11 
 7.76332982e-11  9.96123500e-11 
 7.86332982e-11  9.96123500e-11 
 7.96332982e-11  9.96123500e-11 
 8.06332982e-11  9.96123500e-11 
 8.16332982e-11  9.96123500e-11 
 8.26332982e-11  9.96123500e-11 
 8.36332982e-11  9.96123500e-11 
 8.46332982e-11  9.96123500e-11 
 8.56332982e-11  9.96123500e-11 
 8.66332982e-11  9.96123500e-11 
 8.76332982e-11  9.96123500e-11 
 8.86332982e-11  9.96123500e-11 
 8.96332982e-11  9.96123500e-11 
 9.06332982e-11  9.96123500e-11 
 9.16332982e-11  9.96123500e-11 
 9.26332982e-11  9.96123500e-11 
 9.36332982e-11  9.96123500e-11 
 9.46332982e-11  9.96123500e-11 
 9.56332982e-11  9.96123500e-11 
 9.66332982e-11  9.96123500e-11 
 9.76332982e-11  9.96123500e-11 
 9.86332982e-11  9.96123500e-11 
 9.96332982e-11  9.96123500e-11 
 1.00633298e-10  9.96123500e-11 
 1.01000000e-10  9.96123500e-11 
 1.01030561e-10  9.96123500e-11 
 1.01091684e-10  9.96123500e-11 
 1.01213929e-10  9.96123500e-11 
 1.01344182e-10  9.96123500e-11 
 1.01482392e-10  9.96123500e-11 
 1.01668281e-10  9.96123500e-11 
 1.01822546e-10  9.96123500e-11 
 1.01987099e-10  9.96123500e-11 
 1.02000000e-10  9.96123500e-11 
 1.02004316e-10  9.96123500e-11 
 1.02012947e-10  9.96123500e-11 
 1.02030211e-10  9.96123500e-11 
 1.02064737e-10  9.96123500e-11 
 1.02105270e-10  9.96123500e-11 
 1.02186334e-10  9.96123500e-11 
 1.02348463e-10  9.96123500e-11 
 1.02664200e-10  9.96123500e-11 
 1.03188244e-10  9.96123500e-11 
 1.04180369e-10  9.96123500e-11 
 1.05180369e-10  9.96123500e-11 
 1.06180369e-10  9.96123500e-11 
 1.07180369e-10  9.96123500e-11 
 1.08180369e-10  9.96123500e-11 
 1.09180369e-10  9.96123500e-11 
 1.10180369e-10  9.96123500e-11 
 1.11180369e-10  9.96123500e-11 
 1.12180369e-10  9.96123500e-11 
 1.13180369e-10  9.96123500e-11 
 1.14180369e-10  9.96123500e-11 
 1.15180369e-10  9.96123500e-11 
 1.16180369e-10  9.96123500e-11 
 1.17180369e-10  9.96123500e-11 
 1.18180369e-10  9.96123500e-11 
 1.19180369e-10  9.96123500e-11 
 1.20180369e-10  9.96123500e-11 
 1.21180369e-10  9.96123500e-11 
 1.22180369e-10  9.96123500e-11 
 1.23180369e-10  9.96123500e-11 
 1.24180369e-10  9.96123500e-11 
 1.25180369e-10  9.96123500e-11 
 1.26180369e-10  9.96123500e-11 
 1.27180369e-10  9.96123500e-11 
 1.28180369e-10  9.96123500e-11 
 1.29180369e-10  9.96123500e-11 
 1.30180369e-10  9.96123500e-11 
 1.31180369e-10  9.96123500e-11 
 1.32180369e-10  9.96123500e-11 
 1.33180369e-10  9.96123500e-11 
 1.34180369e-10  9.96123500e-11 
 1.35180369e-10  9.96123500e-11 
 1.36180369e-10  9.96123500e-11 
 1.37180369e-10  9.96123500e-11 
 1.38180369e-10  9.96123500e-11 
 1.39180369e-10  9.96123500e-11 
 1.40180369e-10  9.96123500e-11 
 1.41180369e-10  9.96123500e-11 
 1.42180369e-10  9.96123500e-11 
 1.43180369e-10  9.96123500e-11 
 1.44180369e-10  9.96123500e-11 
 1.45180369e-10  9.96123500e-11 
 1.46180369e-10  9.96123500e-11 
 1.47180369e-10  9.96123500e-11 
 1.48180369e-10  9.96123500e-11 
 1.49180369e-10  9.96123500e-11 
 1.50180369e-10  9.96123500e-11 
 1.51180369e-10  9.96123500e-11 
 1.52180369e-10  9.96123500e-11 
 1.53180369e-10  9.96123500e-11 
 1.54180369e-10  9.96123500e-11 
 1.55180369e-10  9.96123500e-11 
 1.56180369e-10  9.96123500e-11 
 1.57180369e-10  9.96123500e-11 
 1.58180369e-10  9.96123500e-11 
 1.59180369e-10  9.96123500e-11 
 1.60180369e-10  9.96123500e-11 
 1.61180369e-10  9.96123500e-11 
 1.62180369e-10  9.96123500e-11 
 1.63180369e-10  9.96123500e-11 
 1.64180369e-10  9.96123500e-11 
 1.65180369e-10  9.96123500e-11 
 1.66180369e-10  9.96123500e-11 
 1.67180369e-10  9.96123500e-11 
 1.68180369e-10  9.96123500e-11 
 1.69180369e-10  9.96123500e-11 
 1.70180369e-10  9.96123500e-11 
 1.71180369e-10  9.96123500e-11 
 1.72180369e-10  9.96123500e-11 
 1.73180369e-10  9.96123500e-11 
 1.74180369e-10  9.96123500e-11 
 1.75180369e-10  9.96123500e-11 
 1.76180369e-10  9.96123500e-11 
 1.77180369e-10  9.96123500e-11 
 1.78180369e-10  9.96123500e-11 
 1.79180369e-10  9.96123500e-11 
 1.80180369e-10  9.96123500e-11 
 1.81180369e-10  9.96123500e-11 
 1.82180369e-10  9.96123500e-11 
 1.83180369e-10  9.96123500e-11 
 1.84180369e-10  9.96123500e-11 
 1.85180369e-10  9.96123500e-11 
 1.86180369e-10  9.96123500e-11 
 1.87180369e-10  9.96123500e-11 
 1.88180369e-10  9.96123500e-11 
 1.89180369e-10  9.96123500e-11 
 1.90180369e-10  9.96123500e-11 
 1.91180369e-10  9.96123500e-11 
 1.92180369e-10  9.96123500e-11 
 1.93180369e-10  9.96123500e-11 
 1.94180369e-10  9.96123500e-11 
 1.95180369e-10  9.96123500e-11 
 1.96180369e-10  9.96123500e-11 
 1.97180369e-10  9.96123500e-11 
 1.98180369e-10  9.96123500e-11 
 1.99180369e-10  9.96123500e-11 
 2.00000000e-10  9.96123500e-11 
 2.00060773e-10  9.96123500e-11 
 2.00182319e-10  9.96123500e-11 
 2.00403025e-10  9.96123500e-11 
 2.00592429e-10  9.96123500e-11 
 2.00786636e-10  9.96123500e-11 
 2.00957521e-10  9.96123500e-11 
 2.01000000e-10  9.96123500e-11 
 2.01010520e-10  9.96123500e-11 
 2.01031559e-10  9.96123500e-11 
 2.01073638e-10  9.96123500e-11 
 2.01140282e-10  9.96123500e-11 
 2.01210849e-10  9.96123500e-11 
 2.01351984e-10  9.96123500e-11 
 2.01634253e-10  9.96123500e-11 
 2.02198791e-10  9.96123500e-11 
 2.03198791e-10  9.96123500e-11 
 2.04198791e-10  9.96123500e-11 
 2.05198791e-10  9.96123500e-11 
 2.06198791e-10  9.96123500e-11 
 2.07198791e-10  9.96123500e-11 
 2.08198791e-10  9.96123500e-11 
 2.09198791e-10  9.96123500e-11 
 2.10198791e-10  9.96123500e-11 
 2.11198791e-10  9.96123500e-11 
 2.12198791e-10  9.96123500e-11 
 2.13198791e-10  9.96123500e-11 
 2.14198791e-10  9.96123500e-11 
 2.15198791e-10  9.96123500e-11 
 2.16198791e-10  9.96123500e-11 
 2.17198791e-10  9.96123500e-11 
 2.18198791e-10  9.96123500e-11 
 2.19198791e-10  9.96123500e-11 
 2.20198791e-10  9.96123500e-11 
 2.21198791e-10  9.96123500e-11 
 2.22198791e-10  9.96123500e-11 
 2.23198791e-10  9.96123500e-11 
 2.24198791e-10  9.96123500e-11 
 2.25198791e-10  9.96123500e-11 
 2.26198791e-10  9.96123500e-11 
 2.27198791e-10  9.96123500e-11 
 2.28198791e-10  9.96123500e-11 
 2.29198791e-10  9.96123500e-11 
 2.30198791e-10  9.96123500e-11 
 2.31198791e-10  9.96123500e-11 
 2.32198791e-10  9.96123500e-11 
