 0.00000000e+00  6.36954300e-11 
 1.00000000e-14  6.36954300e-11 
 2.00000000e-14  6.36954300e-11 
 4.00000000e-14  6.36954300e-11 
 8.00000000e-14  6.36954300e-11 
 1.60000000e-13  6.36954300e-11 
 3.20000000e-13  6.36954300e-11 
 4.85943491e-13  6.36954300e-11 
 6.58449092e-13  6.36954300e-11 
 9.10005779e-13  6.36954300e-11 
 1.00000000e-12  6.36954300e-11 
 1.01596146e-12  6.36954300e-11 
 1.04788439e-12  6.36954300e-11 
 1.11173025e-12  6.36954300e-11 
 1.23942197e-12  6.36954300e-11 
 1.39477285e-12  6.36954300e-11 
 1.70547460e-12  6.36954300e-11 
 2.32687812e-12  6.36954300e-11 
 3.32687812e-12  6.36954300e-11 
 4.32687812e-12  6.36954300e-11 
 5.32687812e-12  6.36954300e-11 
 6.32687812e-12  6.36954300e-11 
 7.32687812e-12  6.36954300e-11 
 8.32687812e-12  6.36954300e-11 
 9.32687812e-12  6.36954300e-11 
 1.03268781e-11  6.36954300e-11 
 1.13268781e-11  6.36954300e-11 
 1.23268781e-11  6.36954300e-11 
 1.33268781e-11  6.36954300e-11 
 1.43268781e-11  6.36954300e-11 
 1.53268781e-11  6.36954300e-11 
 1.63268781e-11  6.36954300e-11 
 1.73268781e-11  6.36954300e-11 
 1.83268781e-11  6.36954300e-11 
 1.93268781e-11  6.36954300e-11 
 2.03268781e-11  6.36954300e-11 
 2.13268781e-11  6.36954300e-11 
 2.23268781e-11  6.36954300e-11 
 2.33268781e-11  6.36954300e-11 
 2.43268781e-11  6.36954300e-11 
 2.53268781e-11  6.36954300e-11 
 2.63268781e-11  6.36954300e-11 
 2.73268781e-11  6.36954300e-11 
 2.83268781e-11  6.36954300e-11 
 2.93268781e-11  6.36954300e-11 
 3.03268781e-11  6.36954300e-11 
 3.13268781e-11  6.36954300e-11 
 3.23268781e-11  6.36954300e-11 
 3.33268781e-11  6.36954300e-11 
 3.43268781e-11  6.36954300e-11 
 3.53268781e-11  6.36954300e-11 
 3.63268781e-11  6.36954300e-11 
 3.73268781e-11  6.36954300e-11 
 3.83268781e-11  6.36954300e-11 
 3.93268781e-11  6.36954300e-11 
 4.03268781e-11  6.36954300e-11 
 4.13268781e-11  6.36954300e-11 
 4.23268781e-11  6.36954300e-11 
 4.33268781e-11  6.36954300e-11 
 4.43268781e-11  6.36954300e-11 
 4.53268781e-11  6.36954300e-11 
 4.63268781e-11  6.36954300e-11 
 4.73268781e-11  6.36954300e-11 
 4.83268781e-11  6.36954300e-11 
 4.93268781e-11  6.36954300e-11 
 5.03268781e-11  6.36954300e-11 
 5.13268781e-11  6.36954300e-11 
 5.23268781e-11  6.36954300e-11 
 5.33268781e-11  6.36954300e-11 
 5.43268781e-11  6.36954300e-11 
 5.53268781e-11  6.36954300e-11 
 5.63268781e-11  6.36954300e-11 
 5.73268781e-11  6.36954300e-11 
 5.83268781e-11  6.36954300e-11 
 5.93268781e-11  6.36954300e-11 
 6.03268781e-11  6.36954300e-11 
 6.13268781e-11  6.36954300e-11 
 6.23268781e-11  6.36954300e-11 
 6.33268781e-11  6.36954300e-11 
 6.43268781e-11  6.36954300e-11 
 6.53268781e-11  6.36954300e-11 
 6.63268781e-11  6.36954300e-11 
 6.73268781e-11  6.36954300e-11 
 6.83268781e-11  6.36954300e-11 
 6.93268781e-11  6.36954300e-11 
 7.03268781e-11  6.36954300e-11 
 7.13268781e-11  6.36954300e-11 
 7.23268781e-11  6.36954300e-11 
 7.33268781e-11  6.36954300e-11 
 7.43268781e-11  6.36954300e-11 
 7.53268781e-11  6.36954300e-11 
 7.63268781e-11  6.36954300e-11 
 7.73268781e-11  6.36954300e-11 
 7.83268781e-11  6.36954300e-11 
 7.93268781e-11  6.36954300e-11 
 8.03268781e-11  6.36954300e-11 
 8.13268781e-11  6.36954300e-11 
 8.23268781e-11  6.36954300e-11 
 8.33268781e-11  6.36954300e-11 
 8.43268781e-11  6.36954300e-11 
 8.53268781e-11  6.36954300e-11 
 8.63268781e-11  6.36954300e-11 
 8.73268781e-11  6.36954300e-11 
 8.83268781e-11  6.36954300e-11 
 8.93268781e-11  6.36954300e-11 
 9.03268781e-11  6.36954300e-11 
 9.13268781e-11  6.36954300e-11 
 9.23268781e-11  6.36954300e-11 
 9.33268781e-11  6.36954300e-11 
 9.43268781e-11  6.36954300e-11 
 9.53268781e-11  6.36954300e-11 
 9.63268781e-11  6.36954300e-11 
 9.73268781e-11  6.36954300e-11 
 9.83268781e-11  6.36954300e-11 
 9.93268781e-11  6.36954300e-11 
 1.00326878e-10  6.36954300e-11 
 1.01000000e-10  6.36954300e-11 
 1.01044822e-10  6.36954300e-11 
 1.01134467e-10  6.36954300e-11 
 1.01313756e-10  6.36954300e-11 
 1.01474226e-10  6.36954300e-11 
 1.01637233e-10  6.36954300e-11 
 1.01815534e-10  6.36954300e-11 
 1.02000000e-10  6.36954300e-11 
 1.02025312e-10  6.36954300e-11 
 1.02075935e-10  6.36954300e-11 
 1.02177183e-10  6.36954300e-11 
 1.02347898e-10  6.36954300e-11 
 1.02525270e-10  6.36954300e-11 
 1.02880015e-10  6.36954300e-11 
 1.03589504e-10  6.36954300e-11 
 1.04589504e-10  6.36954300e-11 
 1.05589504e-10  6.36954300e-11 
 1.06589504e-10  6.36954300e-11 
 1.07589504e-10  6.36954300e-11 
 1.08589504e-10  6.36954300e-11 
 1.09589504e-10  6.36954300e-11 
 1.10589504e-10  6.36954300e-11 
 1.11589504e-10  6.36954300e-11 
 1.12589504e-10  6.36954300e-11 
 1.13589504e-10  6.36954300e-11 
 1.14589504e-10  6.36954300e-11 
 1.15589504e-10  6.36954300e-11 
 1.16589504e-10  6.36954300e-11 
 1.17589504e-10  6.36954300e-11 
 1.18589504e-10  6.36954300e-11 
 1.19589504e-10  6.36954300e-11 
 1.20589504e-10  6.36954300e-11 
 1.21589504e-10  6.36954300e-11 
 1.22589504e-10  6.36954300e-11 
 1.23589504e-10  6.36954300e-11 
 1.24589504e-10  6.36954300e-11 
 1.25589504e-10  6.36954300e-11 
 1.26589504e-10  6.36954300e-11 
 1.27589504e-10  6.36954300e-11 
 1.28589504e-10  6.36954300e-11 
 1.29589504e-10  6.36954300e-11 
 1.30589504e-10  6.36954300e-11 
 1.31589504e-10  6.36954300e-11 
 1.32589504e-10  6.36954300e-11 
 1.33589504e-10  6.36954300e-11 
 1.34589504e-10  6.36954300e-11 
 1.35589504e-10  6.36954300e-11 
 1.36589504e-10  6.36954300e-11 
 1.37589504e-10  6.36954300e-11 
 1.38589504e-10  6.36954300e-11 
 1.39589504e-10  6.36954300e-11 
 1.40589504e-10  6.36954300e-11 
 1.41589504e-10  6.36954300e-11 
 1.42589504e-10  6.36954300e-11 
 1.43589504e-10  6.36954300e-11 
 1.44589504e-10  6.36954300e-11 
 1.45589504e-10  6.36954300e-11 
 1.46589504e-10  6.36954300e-11 
 1.47589504e-10  6.36954300e-11 
 1.48589504e-10  6.36954300e-11 
 1.49589504e-10  6.36954300e-11 
 1.50589504e-10  6.36954300e-11 
 1.51589504e-10  6.36954300e-11 
 1.52589504e-10  6.36954300e-11 
 1.53589504e-10  6.36954300e-11 
 1.54589504e-10  6.36954300e-11 
 1.55589504e-10  6.36954300e-11 
 1.56589504e-10  6.36954300e-11 
 1.57589504e-10  6.36954300e-11 
 1.58589504e-10  6.36954300e-11 
 1.59589504e-10  6.36954300e-11 
 1.60589504e-10  6.36954300e-11 
 1.61589504e-10  6.36954300e-11 
 1.62589504e-10  6.36954300e-11 
 1.63589504e-10  6.36954300e-11 
 1.64589504e-10  6.36954300e-11 
 1.65589504e-10  6.36954300e-11 
 1.66589504e-10  6.36954300e-11 
 1.67589504e-10  6.36954300e-11 
 1.68589504e-10  6.36954300e-11 
 1.69589504e-10  6.36954300e-11 
 1.70589504e-10  6.36954300e-11 
 1.71589504e-10  6.36954300e-11 
 1.72589504e-10  6.36954300e-11 
 1.73589504e-10  6.36954300e-11 
 1.74589504e-10  6.36954300e-11 
 1.75589504e-10  6.36954300e-11 
 1.76589504e-10  6.36954300e-11 
 1.77589504e-10  6.36954300e-11 
 1.78589504e-10  6.36954300e-11 
 1.79589504e-10  6.36954300e-11 
 1.80589504e-10  6.36954300e-11 
 1.81589504e-10  6.36954300e-11 
 1.82589504e-10  6.36954300e-11 
 1.83589504e-10  6.36954300e-11 
 1.84589504e-10  6.36954300e-11 
 1.85589504e-10  6.36954300e-11 
 1.86589504e-10  6.36954300e-11 
 1.87589504e-10  6.36954300e-11 
 1.88589504e-10  6.36954300e-11 
 1.89589504e-10  6.36954300e-11 
 1.90589504e-10  6.36954300e-11 
 1.91589504e-10  6.36954300e-11 
 1.92589504e-10  6.36954300e-11 
 1.93589504e-10  6.36954300e-11 
 1.94589504e-10  6.36954300e-11 
 1.95589504e-10  6.36954300e-11 
 1.96589504e-10  6.36954300e-11 
 1.97589504e-10  6.36954300e-11 
 1.98589504e-10  6.36954300e-11 
 1.99589504e-10  6.36954300e-11 
 2.00000000e-10  6.36954300e-11 
 2.00030393e-10  6.36954300e-11 
 2.00091178e-10  6.36954300e-11 
 2.00212749e-10  6.36954300e-11 
 2.00455891e-10  6.36954300e-11 
 2.00654671e-10  6.36954300e-11 
 2.00854586e-10  6.36954300e-11 
 2.01000000e-10  6.36954300e-11 
 2.01023494e-10  6.36954300e-11 
 2.01070482e-10  6.36954300e-11 
 2.01164459e-10  6.36954300e-11 
 2.01352412e-10  6.36954300e-11 
 2.01543997e-10  6.36954300e-11 
 2.01927166e-10  6.36954300e-11 
 2.02693505e-10  6.36954300e-11 
 2.03693505e-10  6.36954300e-11 
 2.04693505e-10  6.36954300e-11 
 2.05693505e-10  6.36954300e-11 
 2.06693505e-10  6.36954300e-11 
 2.07693505e-10  6.36954300e-11 
 2.08693505e-10  6.36954300e-11 
 2.09693505e-10  6.36954300e-11 
 2.10693505e-10  6.36954300e-11 
 2.11693505e-10  6.36954300e-11 
 2.12693505e-10  6.36954300e-11 
 2.13693505e-10  6.36954300e-11 
 2.14693505e-10  6.36954300e-11 
 2.15693505e-10  6.36954300e-11 
 2.16693505e-10  6.36954300e-11 
 2.17693505e-10  6.36954300e-11 
 2.18693505e-10  6.36954300e-11 
 2.19693505e-10  6.36954300e-11 
 2.20693505e-10  6.36954300e-11 
 2.21693505e-10  6.36954300e-11 
 2.22693505e-10  6.36954300e-11 
 2.23693505e-10  6.36954300e-11 
 2.24693505e-10  6.36954300e-11 
 2.25693505e-10  6.36954300e-11 
 2.26693505e-10  6.36954300e-11 
 2.27693505e-10  6.36954300e-11 
 2.28693505e-10  6.36954300e-11 
 2.29693505e-10  6.36954300e-11 
 2.30693505e-10  6.36954300e-11 
 2.31693505e-10  6.36954300e-11 
