 0.00000000e+00  3.36938450e-11 
 1.00000000e-14  3.36938450e-11 
 2.00000000e-14  3.36938450e-11 
 4.00000000e-14  3.36938450e-11 
 8.00000000e-14  3.36938450e-11 
 1.60000000e-13  3.36938450e-11 
 3.20000000e-13  3.36938450e-11 
 4.86777465e-13  3.36938450e-11 
 6.94001239e-13  3.36938450e-11 
 8.80878765e-13  3.36938450e-11 
 1.00000000e-12  3.36938450e-11 
 1.01452454e-12  3.36938450e-11 
 1.04357363e-12  3.36938450e-11 
 1.10167181e-12  3.36938450e-11 
 1.21786815e-12  3.36938450e-11 
 1.32783893e-12  3.36938450e-11 
 1.54778049e-12  3.36938450e-11 
 1.98766360e-12  3.36938450e-11 
 2.82090629e-12  3.36938450e-11 
 3.82090629e-12  3.36938450e-11 
 4.82090629e-12  3.36938450e-11 
 5.82090629e-12  3.36938450e-11 
 6.82090629e-12  3.36938450e-11 
 7.82090629e-12  3.36938450e-11 
 8.82090629e-12  3.36938450e-11 
 9.82090629e-12  3.36938450e-11 
 1.08209063e-11  3.36938450e-11 
 1.18209063e-11  3.36938450e-11 
 1.28209063e-11  3.36938450e-11 
 1.38209063e-11  3.36938450e-11 
 1.48209063e-11  3.36938450e-11 
 1.58209063e-11  3.36938450e-11 
 1.68209063e-11  3.36938450e-11 
 1.78209063e-11  3.36938450e-11 
 1.88209063e-11  3.36938450e-11 
 1.98209063e-11  3.36938450e-11 
 2.08209063e-11  3.36938450e-11 
 2.18209063e-11  3.36938450e-11 
 2.28209063e-11  3.36938450e-11 
 2.38209063e-11  3.36938450e-11 
 2.48209063e-11  3.36938450e-11 
 2.58209063e-11  3.36938450e-11 
 2.68209063e-11  3.36938450e-11 
 2.78209063e-11  3.36938450e-11 
 2.88209063e-11  3.36938450e-11 
 2.98209063e-11  3.36938450e-11 
 3.08209063e-11  3.36938450e-11 
 3.18209063e-11  3.36938450e-11 
 3.28209063e-11  3.36938450e-11 
 3.38209063e-11  3.36938450e-11 
 3.48209063e-11  3.36938450e-11 
 3.58209063e-11  3.36938450e-11 
 3.68209063e-11  3.36938450e-11 
 3.78209063e-11  3.36938450e-11 
 3.88209063e-11  3.36938450e-11 
 3.98209063e-11  3.36938450e-11 
 4.08209063e-11  3.36938450e-11 
 4.18209063e-11  3.36938450e-11 
 4.28209063e-11  3.36938450e-11 
 4.38209063e-11  3.36938450e-11 
 4.48209063e-11  3.36938450e-11 
 4.58209063e-11  3.36938450e-11 
 4.68209063e-11  3.36938450e-11 
 4.78209063e-11  3.36938450e-11 
 4.88209063e-11  3.36938450e-11 
 4.98209063e-11  3.36938450e-11 
 5.08209063e-11  3.36938450e-11 
 5.18209063e-11  3.36938450e-11 
 5.28209063e-11  3.36938450e-11 
 5.38209063e-11  3.36938450e-11 
 5.48209063e-11  3.36938450e-11 
 5.58209063e-11  3.36938450e-11 
 5.68209063e-11  3.36938450e-11 
