 0.00000000e+00  9.96135600e-11 
 1.00000000e-14  9.96135600e-11 
 2.00000000e-14  9.96135600e-11 
 4.00000000e-14  9.96135600e-11 
 8.00000000e-14  9.96135600e-11 
 1.60000000e-13  9.96135600e-11 
 2.69648098e-13  9.96135600e-11 
 3.81332175e-13  9.96135600e-11 
 5.46267230e-13  9.96135600e-11 
 7.44147946e-13  9.96135600e-11 
 1.00000000e-12  9.96135600e-11 
 1.01782481e-12  9.96135600e-11 
 1.05347444e-12  9.96135600e-11 
 1.12477370e-12  9.96135600e-11 
 1.21356762e-12  9.96135600e-11 
 1.30200075e-12  9.96135600e-11 
 1.47886702e-12  9.96135600e-11 
 1.83259954e-12  9.96135600e-11 
 2.54006459e-12  9.96135600e-11 
 3.54006459e-12  9.96135600e-11 
 4.54006459e-12  9.96135600e-11 
 5.54006459e-12  9.96135600e-11 
 6.54006459e-12  9.96135600e-11 
 7.54006459e-12  9.96135600e-11 
 8.54006459e-12  9.96135600e-11 
 9.54006459e-12  9.96135600e-11 
 1.05400646e-11  9.96135600e-11 
 1.15400646e-11  9.96135600e-11 
 1.25400646e-11  9.96135600e-11 
 1.35400646e-11  9.96135600e-11 
 1.45400646e-11  9.96135600e-11 
 1.55400646e-11  9.96135600e-11 
 1.65400646e-11  9.96135600e-11 
 1.75400646e-11  9.96135600e-11 
 1.85400646e-11  9.96135600e-11 
 1.95400646e-11  9.96135600e-11 
 2.05400646e-11  9.96135600e-11 
 2.15400646e-11  9.96135600e-11 
 2.25400646e-11  9.96135600e-11 
 2.35400646e-11  9.96135600e-11 
 2.45400646e-11  9.96135600e-11 
 2.55400646e-11  9.96135600e-11 
 2.65400646e-11  9.96135600e-11 
 2.75400646e-11  9.96135600e-11 
 2.85400646e-11  9.96135600e-11 
 2.95400646e-11  9.96135600e-11 
 3.05400646e-11  9.96135600e-11 
 3.15400646e-11  9.96135600e-11 
 3.25400646e-11  9.96135600e-11 
 3.35400646e-11  9.96135600e-11 
 3.45400646e-11  9.96135600e-11 
 3.55400646e-11  9.96135600e-11 
 3.65400646e-11  9.96135600e-11 
 3.75400646e-11  9.96135600e-11 
 3.85400646e-11  9.96135600e-11 
 3.95400646e-11  9.96135600e-11 
 4.05400646e-11  9.96135600e-11 
 4.15400646e-11  9.96135600e-11 
 4.25400646e-11  9.96135600e-11 
 4.35400646e-11  9.96135600e-11 
 4.45400646e-11  9.96135600e-11 
 4.55400646e-11  9.96135600e-11 
 4.65400646e-11  9.96135600e-11 
 4.75400646e-11  9.96135600e-11 
 4.85400646e-11  9.96135600e-11 
 4.95400646e-11  9.96135600e-11 
 5.05400646e-11  9.96135600e-11 
 5.15400646e-11  9.96135600e-11 
 5.25400646e-11  9.96135600e-11 
 5.35400646e-11  9.96135600e-11 
 5.45400646e-11  9.96135600e-11 
 5.55400646e-11  9.96135600e-11 
 5.65400646e-11  9.96135600e-11 
 5.75400646e-11  9.96135600e-11 
 5.85400646e-11  9.96135600e-11 
 5.95400646e-11  9.96135600e-11 
 6.05400646e-11  9.96135600e-11 
 6.15400646e-11  9.96135600e-11 
 6.25400646e-11  9.96135600e-11 
 6.35400646e-11  9.96135600e-11 
 6.45400646e-11  9.96135600e-11 
 6.55400646e-11  9.96135600e-11 
 6.65400646e-11  9.96135600e-11 
 6.75400646e-11  9.96135600e-11 
 6.85400646e-11  9.96135600e-11 
 6.95400646e-11  9.96135600e-11 
 7.05400646e-11  9.96135600e-11 
 7.15400646e-11  9.96135600e-11 
 7.25400646e-11  9.96135600e-11 
 7.35400646e-11  9.96135600e-11 
 7.45400646e-11  9.96135600e-11 
 7.55400646e-11  9.96135600e-11 
 7.65400646e-11  9.96135600e-11 
 7.75400646e-11  9.96135600e-11 
 7.85400646e-11  9.96135600e-11 
 7.95400646e-11  9.96135600e-11 
 8.05400646e-11  9.96135600e-11 
 8.15400646e-11  9.96135600e-11 
 8.25400646e-11  9.96135600e-11 
 8.35400646e-11  9.96135600e-11 
 8.45400646e-11  9.96135600e-11 
 8.55400646e-11  9.96135600e-11 
 8.65400646e-11  9.96135600e-11 
 8.75400646e-11  9.96135600e-11 
 8.85400646e-11  9.96135600e-11 
 8.95400646e-11  9.96135600e-11 
 9.05400646e-11  9.96135600e-11 
 9.15400646e-11  9.96135600e-11 
 9.25400646e-11  9.96135600e-11 
 9.35400646e-11  9.96135600e-11 
 9.45400646e-11  9.96135600e-11 
 9.55400646e-11  9.96135600e-11 
 9.65400646e-11  9.96135600e-11 
 9.75400646e-11  9.96135600e-11 
 9.85400646e-11  9.96135600e-11 
 9.95400646e-11  9.96135600e-11 
 1.00540065e-10  9.96135600e-11 
 1.01000000e-10  9.96135600e-11 
 1.01042401e-10  9.96135600e-11 
 1.01127203e-10  9.96135600e-11 
 1.01246119e-10  9.96135600e-11 
 1.01404415e-10  9.96135600e-11 
 1.01542195e-10  9.96135600e-11 
 1.01687230e-10  9.96135600e-11 
 1.01867917e-10  9.96135600e-11 
 1.02000000e-10  9.96135600e-11 
 1.02020162e-10  9.96135600e-11 
 1.02060485e-10  9.96135600e-11 
 1.02141131e-10  9.96135600e-11 
 1.02268443e-10  9.96135600e-11 
 1.02400605e-10  9.96135600e-11 
 1.02664928e-10  9.96135600e-11 
 1.03193574e-10  9.96135600e-11 
 1.04193574e-10  9.96135600e-11 
 1.05193574e-10  9.96135600e-11 
 1.06193574e-10  9.96135600e-11 
 1.07193574e-10  9.96135600e-11 
 1.08193574e-10  9.96135600e-11 
 1.09193574e-10  9.96135600e-11 
 1.10193574e-10  9.96135600e-11 
 1.11193574e-10  9.96135600e-11 
 1.12193574e-10  9.96135600e-11 
 1.13193574e-10  9.96135600e-11 
 1.14193574e-10  9.96135600e-11 
 1.15193574e-10  9.96135600e-11 
 1.16193574e-10  9.96135600e-11 
 1.17193574e-10  9.96135600e-11 
 1.18193574e-10  9.96135600e-11 
 1.19193574e-10  9.96135600e-11 
 1.20193574e-10  9.96135600e-11 
 1.21193574e-10  9.96135600e-11 
 1.22193574e-10  9.96135600e-11 
 1.23193574e-10  9.96135600e-11 
 1.24193574e-10  9.96135600e-11 
 1.25193574e-10  9.96135600e-11 
 1.26193574e-10  9.96135600e-11 
 1.27193574e-10  9.96135600e-11 
 1.28193574e-10  9.96135600e-11 
 1.29193574e-10  9.96135600e-11 
 1.30193574e-10  9.96135600e-11 
 1.31193574e-10  9.96135600e-11 
 1.32193574e-10  9.96135600e-11 
 1.33193574e-10  9.96135600e-11 
 1.34193574e-10  9.96135600e-11 
 1.35193574e-10  9.96135600e-11 
 1.36193574e-10  9.96135600e-11 
 1.37193574e-10  9.96135600e-11 
 1.38193574e-10  9.96135600e-11 
 1.39193574e-10  9.96135600e-11 
 1.40193574e-10  9.96135600e-11 
 1.41193574e-10  9.96135600e-11 
 1.42193574e-10  9.96135600e-11 
 1.43193574e-10  9.96135600e-11 
 1.44193574e-10  9.96135600e-11 
 1.45193574e-10  9.96135600e-11 
 1.46193574e-10  9.96135600e-11 
 1.47193574e-10  9.96135600e-11 
 1.48193574e-10  9.96135600e-11 
 1.49193574e-10  9.96135600e-11 
 1.50193574e-10  9.96135600e-11 
 1.51193574e-10  9.96135600e-11 
 1.52193574e-10  9.96135600e-11 
 1.53193574e-10  9.96135600e-11 
 1.54193574e-10  9.96135600e-11 
 1.55193574e-10  9.96135600e-11 
 1.56193574e-10  9.96135600e-11 
 1.57193574e-10  9.96135600e-11 
 1.58193574e-10  9.96135600e-11 
 1.59193574e-10  9.96135600e-11 
 1.60193574e-10  9.96135600e-11 
 1.61193574e-10  9.96135600e-11 
 1.62193574e-10  9.96135600e-11 
 1.63193574e-10  9.96135600e-11 
 1.64193574e-10  9.96135600e-11 
 1.65193574e-10  9.96135600e-11 
 1.66193574e-10  9.96135600e-11 
 1.67193574e-10  9.96135600e-11 
 1.68193574e-10  9.96135600e-11 
 1.69193574e-10  9.96135600e-11 
 1.70193574e-10  9.96135600e-11 
 1.71193574e-10  9.96135600e-11 
 1.72193574e-10  9.96135600e-11 
 1.73193574e-10  9.96135600e-11 
 1.74193574e-10  9.96135600e-11 
 1.75193574e-10  9.96135600e-11 
 1.76193574e-10  9.96135600e-11 
 1.77193574e-10  9.96135600e-11 
 1.78193574e-10  9.96135600e-11 
 1.79193574e-10  9.96135600e-11 
 1.80193574e-10  9.96135600e-11 
 1.81193574e-10  9.96135600e-11 
 1.82193574e-10  9.96135600e-11 
 1.83193574e-10  9.96135600e-11 
 1.84193574e-10  9.96135600e-11 
 1.85193574e-10  9.96135600e-11 
 1.86193574e-10  9.96135600e-11 
 1.87193574e-10  9.96135600e-11 
 1.88193574e-10  9.96135600e-11 
 1.89193574e-10  9.96135600e-11 
 1.90193574e-10  9.96135600e-11 
 1.91193574e-10  9.96135600e-11 
 1.92193574e-10  9.96135600e-11 
 1.93193574e-10  9.96135600e-11 
 1.94193574e-10  9.96135600e-11 
 1.95193574e-10  9.96135600e-11 
 1.96193574e-10  9.96135600e-11 
 1.97193574e-10  9.96135600e-11 
 1.98193574e-10  9.96135600e-11 
 1.99193574e-10  9.96135600e-11 
 2.00000000e-10  9.96135600e-11 
 2.00061520e-10  9.96135600e-11 
 2.00184560e-10  9.96135600e-11 
 2.00409681e-10  9.96135600e-11 
 2.00604676e-10  9.96135600e-11 
 2.00801272e-10  9.96135600e-11 
 2.01000000e-10  9.96135600e-11 
 2.01016920e-10  9.96135600e-11 
 2.01050759e-10  9.96135600e-11 
 2.01118438e-10  9.96135600e-11 
 2.01209657e-10  9.96135600e-11 
 2.01296733e-10  9.96135600e-11 
 2.01470886e-10  9.96135600e-11 
 2.01819191e-10  9.96135600e-11 
 2.02515802e-10  9.96135600e-11 
 2.03515802e-10  9.96135600e-11 
 2.04515802e-10  9.96135600e-11 
 2.05515802e-10  9.96135600e-11 
 2.06515802e-10  9.96135600e-11 
