 0.00000000e+00  9.97661000e-11 
 1.00000000e-14  9.97661000e-11 
 2.00000000e-14  9.97661000e-11 
 4.00000000e-14  9.97661000e-11 
 8.00000000e-14  9.97661000e-11 
 1.60000000e-13  9.97661000e-11 
 2.98516618e-13  9.97661000e-11 
 4.16655649e-13  9.97661000e-11 
 5.39324747e-13  9.97661000e-11 
 7.31272275e-13  9.97661000e-11 
 1.00000000e-12  9.97661000e-11 
 1.02897876e-12  9.97661000e-11 
 1.08693629e-12  9.97661000e-11 
 1.20285135e-12  9.97661000e-11 
 1.43468146e-12  9.97661000e-11 
 1.66194783e-12  9.97661000e-11 
 2.11648055e-12  9.97661000e-11 
 3.02554599e-12  9.97661000e-11 
 4.02554599e-12  9.97661000e-11 
 5.02554599e-12  9.97661000e-11 
 6.02554599e-12  9.97661000e-11 
 7.02554599e-12  9.97661000e-11 
 8.02554599e-12  9.97661000e-11 
 9.02554599e-12  9.97661000e-11 
 1.00255460e-11  9.97661000e-11 
 1.10255460e-11  9.97661000e-11 
 1.20255460e-11  9.97661000e-11 
 1.30255460e-11  9.97661000e-11 
 1.40255460e-11  9.97661000e-11 
 1.50255460e-11  9.97661000e-11 
 1.60255460e-11  9.97661000e-11 
 1.70255460e-11  9.97661000e-11 
 1.80255460e-11  9.97661000e-11 
 1.90255460e-11  9.97661000e-11 
 2.00255460e-11  9.97661000e-11 
 2.10255460e-11  9.97661000e-11 
 2.20255460e-11  9.97661000e-11 
 2.30255460e-11  9.97661000e-11 
 2.40255460e-11  9.97661000e-11 
 2.50255460e-11  9.97661000e-11 
 2.60255460e-11  9.97661000e-11 
 2.70255460e-11  9.97661000e-11 
 2.80255460e-11  9.97661000e-11 
 2.90255460e-11  9.97661000e-11 
 3.00255460e-11  9.97661000e-11 
 3.10255460e-11  9.97661000e-11 
 3.20255460e-11  9.97661000e-11 
 3.30255460e-11  9.97661000e-11 
 3.40255460e-11  9.97661000e-11 
 3.50255460e-11  9.97661000e-11 
 3.60255460e-11  9.97661000e-11 
 3.70255460e-11  9.97661000e-11 
 3.80255460e-11  9.97661000e-11 
 3.90255460e-11  9.97661000e-11 
 4.00255460e-11  9.97661000e-11 
 4.10255460e-11  9.97661000e-11 
 4.20255460e-11  9.97661000e-11 
 4.30255460e-11  9.97661000e-11 
 4.40255460e-11  9.97661000e-11 
 4.50255460e-11  9.97661000e-11 
 4.60255460e-11  9.97661000e-11 
 4.70255460e-11  9.97661000e-11 
 4.80255460e-11  9.97661000e-11 
 4.90255460e-11  9.97661000e-11 
 5.00255460e-11  9.97661000e-11 
 5.10255460e-11  9.97661000e-11 
 5.20255460e-11  9.97661000e-11 
 5.30255460e-11  9.97661000e-11 
 5.40255460e-11  9.97661000e-11 
 5.50255460e-11  9.97661000e-11 
 5.60255460e-11  9.97661000e-11 
 5.70255460e-11  9.97661000e-11 
 5.80255460e-11  9.97661000e-11 
 5.90255460e-11  9.97661000e-11 
 6.00255460e-11  9.97661000e-11 
 6.10255460e-11  9.97661000e-11 
 6.20255460e-11  9.97661000e-11 
 6.30255460e-11  9.97661000e-11 
 6.40255460e-11  9.97661000e-11 
 6.50255460e-11  9.97661000e-11 
 6.60255460e-11  9.97661000e-11 
 6.70255460e-11  9.97661000e-11 
 6.80255460e-11  9.97661000e-11 
 6.90255460e-11  9.97661000e-11 
 7.00255460e-11  9.97661000e-11 
 7.10255460e-11  9.97661000e-11 
 7.20255460e-11  9.97661000e-11 
 7.30255460e-11  9.97661000e-11 
 7.40255460e-11  9.97661000e-11 
 7.50255460e-11  9.97661000e-11 
 7.60255460e-11  9.97661000e-11 
 7.70255460e-11  9.97661000e-11 
 7.80255460e-11  9.97661000e-11 
 7.90255460e-11  9.97661000e-11 
 8.00255460e-11  9.97661000e-11 
 8.10255460e-11  9.97661000e-11 
 8.20255460e-11  9.97661000e-11 
 8.30255460e-11  9.97661000e-11 
 8.40255460e-11  9.97661000e-11 
 8.50255460e-11  9.97661000e-11 
 8.60255460e-11  9.97661000e-11 
 8.70255460e-11  9.97661000e-11 
 8.80255460e-11  9.97661000e-11 
 8.90255460e-11  9.97661000e-11 
 9.00255460e-11  9.97661000e-11 
 9.10255460e-11  9.97661000e-11 
 9.20255460e-11  9.97661000e-11 
 9.30255460e-11  9.97661000e-11 
 9.40255460e-11  9.97661000e-11 
 9.50255460e-11  9.97661000e-11 
 9.60255460e-11  9.97661000e-11 
 9.70255460e-11  9.97661000e-11 
 9.80255460e-11  9.97661000e-11 
 9.90255460e-11  9.97661000e-11 
 1.00025546e-10  9.97661000e-11 
 1.01000000e-10  9.97661000e-11 
