 0.00000000e+00  1.94408800e-11 
 1.00000000e-14  1.94408800e-11 
 2.00000000e-14  1.94408800e-11 
 4.00000000e-14  1.94408800e-11 
 8.00000000e-14  1.94408800e-11 
 1.60000000e-13  1.94408800e-11 
 3.20000000e-13  1.94408800e-11 
 5.94540458e-13  1.94408800e-11 
 9.14195087e-13  1.94408800e-11 
 1.00000000e-12  1.94408800e-11 
 1.03215966e-12  1.94408800e-11 
 1.09647898e-12  1.94408800e-11 
 1.22511763e-12  1.94408800e-11 
 1.48239491e-12  1.94408800e-11 
 1.99694949e-12  1.94408800e-11 
 2.99694949e-12  1.94408800e-11 
 3.99694949e-12  1.94408800e-11 
 4.99694949e-12  1.94408800e-11 
 5.99694949e-12  1.94408800e-11 
 6.99694949e-12  1.94408800e-11 
 7.99694949e-12  1.94408800e-11 
 8.99694949e-12  1.94408800e-11 
 9.99694949e-12  1.94408800e-11 
 1.09969495e-11  1.94408800e-11 
 1.19969495e-11  1.94408800e-11 
 1.29969495e-11  1.94408800e-11 
 1.39969495e-11  1.94408800e-11 
 1.49969495e-11  1.94408800e-11 
 1.59969495e-11  1.94408800e-11 
 1.69969495e-11  1.94408800e-11 
 1.79969495e-11  1.94408800e-11 
 1.89969495e-11  1.94408800e-11 
 1.99969495e-11  1.94408800e-11 
 2.09969495e-11  1.94408800e-11 
 2.19969495e-11  1.94408800e-11 
 2.29969495e-11  1.94408800e-11 
 2.39969495e-11  1.94408800e-11 
 2.49969495e-11  1.94408800e-11 
 2.59969495e-11  1.94408800e-11 
 2.69969495e-11  1.94408800e-11 
 2.79969495e-11  1.94408800e-11 
 2.89969495e-11  1.94408800e-11 
 2.99969495e-11  1.94408800e-11 
 3.09969495e-11  1.94408800e-11 
 3.19969495e-11  1.94408800e-11 
 3.29969495e-11  1.94408800e-11 
 3.39969495e-11  1.94408800e-11 
 3.49969495e-11  1.94408800e-11 
 3.59969495e-11  1.94408800e-11 
 3.69969495e-11  1.94408800e-11 
 3.79969495e-11  1.94408800e-11 
 3.89969495e-11  1.94408800e-11 
 3.99969495e-11  1.94408800e-11 
 4.09969495e-11  1.94408800e-11 
 4.19969495e-11  1.94408800e-11 
 4.29969495e-11  1.94408800e-11 
 4.39969495e-11  1.94408800e-11 
 4.49969495e-11  1.94408800e-11 
 4.59969495e-11  1.94408800e-11 
 4.69969495e-11  1.94408800e-11 
 4.79969495e-11  1.94408800e-11 
 4.89969495e-11  1.94408800e-11 
 4.99969495e-11  1.94408800e-11 
 5.09969495e-11  1.94408800e-11 
 5.19969495e-11  1.94408800e-11 
 5.29969495e-11  1.94408800e-11 
 5.39969495e-11  1.94408800e-11 
 5.49969495e-11  1.94408800e-11 
 5.59969495e-11  1.94408800e-11 
 5.69969495e-11  1.94408800e-11 
 5.79969495e-11  1.94408800e-11 
 5.89969495e-11  1.94408800e-11 
 5.99969495e-11  1.94408800e-11 
 6.09969495e-11  1.94408800e-11 
 6.19969495e-11  1.94408800e-11 
 6.29969495e-11  1.94408800e-11 
 6.39969495e-11  1.94408800e-11 
 6.49969495e-11  1.94408800e-11 
 6.59969495e-11  1.94408800e-11 
 6.69969495e-11  1.94408800e-11 
 6.79969495e-11  1.94408800e-11 
 6.89969495e-11  1.94408800e-11 
 6.99969495e-11  1.94408800e-11 
 7.09969495e-11  1.94408800e-11 
 7.19969495e-11  1.94408800e-11 
 7.29969495e-11  1.94408800e-11 
 7.39969495e-11  1.94408800e-11 
 7.49969495e-11  1.94408800e-11 
 7.59969495e-11  1.94408800e-11 
 7.69969495e-11  1.94408800e-11 
 7.79969495e-11  1.94408800e-11 
 7.89969495e-11  1.94408800e-11 
 7.99969495e-11  1.94408800e-11 
 8.09969495e-11  1.94408800e-11 
 8.19969495e-11  1.94408800e-11 
 8.29969495e-11  1.94408800e-11 
 8.39969495e-11  1.94408800e-11 
 8.49969495e-11  1.94408800e-11 
 8.59969495e-11  1.94408800e-11 
 8.69969495e-11  1.94408800e-11 
 8.79969495e-11  1.94408800e-11 
 8.89969495e-11  1.94408800e-11 
 8.99969495e-11  1.94408800e-11 
 9.09969495e-11  1.94408800e-11 
 9.19969495e-11  1.94408800e-11 
 9.29969495e-11  1.94408800e-11 
 9.39969495e-11  1.94408800e-11 
 9.49969495e-11  1.94408800e-11 
 9.59969495e-11  1.94408800e-11 
 9.69969495e-11  1.94408800e-11 
 9.79969495e-11  1.94408800e-11 
 9.89969495e-11  1.94408800e-11 
 9.99969495e-11  1.94408800e-11 
 1.00996949e-10  1.94408800e-11 
 1.01000000e-10  1.94408800e-11 
 1.01006101e-10  1.94408800e-11 
 1.01018303e-10  1.94408800e-11 
 1.01042707e-10  1.94408800e-11 
 1.01091515e-10  1.94408800e-11 
 1.01189132e-10  1.94408800e-11 
 1.01384364e-10  1.94408800e-11 
 1.01697280e-10  1.94408800e-11 
 1.02000000e-10  1.94408800e-11 
 1.02034785e-10  1.94408800e-11 
